date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.9354686737060547,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.9354687
2025-06-24 18:13:22,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-24 18:13:22,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.4492730498313904,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.44927305
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.07311047613620758,0.0,0.10501120429486055,0.10501120429486055,1050.1120429486054,1050.1120429486054,OPEN,0.13402906,0.073110476
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.06468244642019272,0.0,0.09290572232996766,0.09290572232996766,929.0572232996766,929.0572232996766,OPEN,0.13402906,0.06468245
2025-06-25 17:54:50,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.093656525015831,0.0,0.13452223267786134,0.13452223267786134,1345.2223267786135,1345.2223267786135,OPEN,0.13402906,0.093656525
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.2184959352016449,0.0,0.23334242678575792,0.23334242678575792,2333.4242678575793,2333.4242678575793,OPEN,0.14910688,0.21849594
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.06011519581079483,0.0,0.08634561614332799,0.08634561614332799,863.4561614332799,863.4561614332799,OPEN,0.14910688,0.060115196
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.22248515486717224,1.0,0.23334242678575792,-0.7666575732142421,2333.4242678575793,-7666.575732142421,DECREASE,0.15059218,0.22248515
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.07973787188529968,0.0,0.11453037098246655,0.11453037098246655,1145.3037098246655,1145.3037098246655,OPEN,0.14910688,0.07973787
2025-06-28 17:15:03,AAPL,0.0,0.0,0.10501120429486055,0.0,-0.10501120429486055,0.0,-1050.1120429486054,CLOSE,0.0,0.0
2025-06-28 17:15:03,GOOGL,0.0,0.0,0.09290572232996766,0.0,-0.09290572232996766,0.0,-929.0572232996766,CLOSE,0.0,0.0
2025-06-28 17:15:03,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-28 17:15:03,MSFT,0.0,0.0,0.13452223267786134,0.0,-0.13452223267786134,0.0,-1345.2223267786135,CLOSE,0.0,0.0
2025-06-28 17:15:03,NVDA,0.0,0.2530650496482849,0.23334242678575792,0.5,0.2666575732142421,5000.0,2666.575732142421,INCREASE,0.29145545,0.25306505
2025-06-28 17:15:03,PLTR,0.0,0.18979591131210327,0.08634561614332799,0.5,0.413654383856672,5000.0,4136.54383856672,INCREASE,0.29145545,0.18979591
2025-06-28 17:15:03,SOFI,0.0,0.0,0.23334242678575792,0.0,-0.23334242678575792,0.0,-2333.4242678575793,CLOSE,0.0,0.0
2025-06-28 17:15:03,TSLA,0.0,0.0,0.11453037098246655,0.0,-0.11453037098246655,0.0,-1145.3037098246655,CLOSE,0.0,0.0
2025-06-29 18:41:34,AAPL,0.02329774759709835,0.06887202709913254,0.0,0.10451855766525828,0.10451855766525828,1045.1855766525828,1045.1855766525828,OPEN,0.13649425,0.06887203
2025-06-29 18:41:34,GOOGL,0.003177651669830084,0.05150634050369263,0.0,0.07816480284968164,0.07816480284968164,781.6480284968163,781.6480284968163,OPEN,0.13339435,0.05150634
2025-06-29 18:41:34,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,NKE,0.07728037238121033,0.08078309148550034,0.0,0.1225945069636472,0.1225945069636472,1225.945069636472,1225.945069636472,OPEN,0.14126521,0.08078309
2025-06-29 18:41:34,NVDA,0.0015823785215616226,0.18514975905418396,0.5,0.21349648176842356,-0.28650351823157644,2134.9648176842356,-2865.0351823157644,DECREASE,0.1445794,0.18514976
2025-06-29 18:41:34,PLTR,0.020539814606308937,0.1362859308719635,0.5,0.2068243018940288,-0.2931756981059712,2068.243018940288,-2931.756981059712,DECREASE,0.1445794,0.13628593
2025-06-29 18:41:34,SOFI,0.05656236782670021,0.10023600608110428,0.0,0.15211578957366034,0.15211578957366034,1521.1578957366035,1521.1578957366035,OPEN,0.14126521,0.100236006
2025-06-29 18:41:34,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,WMT,0.016056450083851814,0.08057951182126999,0.0,0.12228555928530012,0.12228555928530012,1222.855592853001,1222.855592853001,OPEN,0.14307494,0.08057951
2025-07-04 14:30:40,AAPL,0.0,0.0,0.10451855766525828,0.0,-0.10451855766525828,0.0,-1045.1855766525828,CLOSE,0.0,0.0
2025-07-04 14:30:40,GOOGL,0.0,0.0,0.07816480284968164,0.0,-0.07816480284968164,0.0,-781.6480284968163,CLOSE,0.0,0.0
2025-07-04 14:30:40,HOOD,0.0,0.006987117230892181,0.0,0.020598630496110402,0.020598630496110402,205.98630496110403,205.98630496110403,OPEN,0.08369221,0.006987117
2025-07-04 14:30:40,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-04 14:30:40,NKE,0.0,0.0,0.1225945069636472,0.0,-0.1225945069636472,0.0,-1225.945069636472,CLOSE,0.0,0.0
2025-07-04 14:30:40,NVDA,0.0,0.1571880280971527,0.21349648176842356,0.27070064565870744,0.05720416389028388,2707.0064565870744,572.0416389028387,INCREASE,0.2095538,0.15718803
2025-07-04 14:30:40,PLTR,0.0,0.06886938214302063,0.2068243018940288,0.20303294025000404,-0.003791361644024771,2030.3294025000405,-37.91361644024771,HOLD,0.2095538,0.06886938
2025-07-04 14:30:40,SOFI,0.0,0.14636626839637756,0.15211578957366034,0.27070064565870744,0.1185848560850471,2707.0064565870744,1185.848560850471,INCREASE,0.14956085,0.14636627
2025-07-04 14:30:40,TSLA,0.0,0.07970155775547028,0.0,0.23496713793647073,0.23496713793647073,2349.6713793647073,2349.6713793647073,OPEN,0.2095538,0.07970156
2025-07-04 14:30:40,WMT,0.0,0.0,0.12228555928530012,0.0,-0.12228555928530012,0.0,-1222.855592853001,CLOSE,0.0,0.0
2025-07-06 14:51:56,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,HOOD,0.0,0.0,0.020598630496110402,0.0,-0.020598630496110402,0.0,-205.98630496110403,CLOSE,0.0,0.0
2025-07-06 14:51:56,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,NVDA,0.0,0.32239511609077454,0.27070064565870744,1.0,0.7292993543412926,10000.0,7292.993543412926,INCREASE,0.32102317,0.32239512
2025-07-06 14:51:56,PLTR,0.0,0.0,0.20303294025000404,0.0,-0.20303294025000404,0.0,-2030.3294025000405,CLOSE,0.0,0.0
2025-07-06 14:51:56,SOFI,0.0,0.0,0.27070064565870744,0.0,-0.27070064565870744,0.0,-2707.0064565870744,CLOSE,0.0,0.0
2025-07-06 14:51:56,TSLA,0.0,0.0,0.23496713793647073,0.0,-0.23496713793647073,0.0,-2349.6713793647073,CLOSE,0.0,0.0
2025-07-06 14:51:56,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-07 16:15:00,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-07 16:15:00,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-07 16:15:00,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-07 16:15:00,KO,-0.010843602940440178,0.25709766149520874,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.29216984,0.25709766
2025-07-07 16:15:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-07 16:15:00,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
