date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.027594121173024178,0.0,0.10036341977654342,0.10036341977654342,1003.6341977654342,1003.6341977654342,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.01716838777065277,0.0,0.06244366681976333,0.06244366681976333,624.4366681976333,624.4366681976333,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.02513972856104374,0.0,0.09143647354520443,0.09143647354520443,914.3647354520443,914.3647354520443,OPEN
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.04118992015719414,0.0,0.14981311495218463,0.14981311495218463,1498.1311495218463,1498.1311495218463,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.03428668901324272,0.0,0.12470516240060231,0.12470516240060231,1247.051624006023,1247.051624006023,OPEN
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.03391142934560776,0.0,0.12334029401751814,0.12334029401751814,1233.4029401751814,1233.4029401751814,OPEN
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.00042270493577234447,0.0,0.0015374330149716872,0.0015374330149716872,15.374330149716872,15.374330149716872,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.03844452276825905,0.0,0.13982774637054332,0.13982774637054332,1398.2774637054333,1398.2774637054333,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.01911618933081627,0.0,0.06952807528482446,0.06952807528482446,695.2807528482447,695.2807528482447,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.03766832500696182,0.0,0.13700461381784426,0.13700461381784426,1370.0461381784426,1370.0461381784426,OPEN
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.20478951930999756,0.10036341977654342,0.1855594954559533,0.08519607567940987,1855.5949545595329,851.9607567940988,INCREASE
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.019614702090620995,0.0,0.017772853980602993,0.017772853980602993,177.72853980602991,177.72853980602991,HOLD
