date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-07-11,0.0,1.0,0.0,1.0
2025-07-14,0.006675183908145799,1.0066751839081458,-0.004520727930405558,0.9954792720695944
2025-07-15,-0.008183470229658997,0.998437087509697,-0.008927067088704273,0.9865925618224146
2025-07-16,-0.0030317607226620614,0.9954100651637359,0.008300652411484347,0.9947819237498584
2025-07-17,0.013372592302049902,1.0087212781385275,0.0050623656026919294,0.9998178735428295
2025-07-18,-0.005350661186766692,1.003323952347326,0.0010927804674072126,1.0009104549860017
2025-07-21,-0.003449547810061626,0.9998629384047241,-0.0006663585869955655,1.000243489709508
2025-07-22,-0.0007557859781288519,0.9991072560158271,-0.005363912936885163,0.99487827071502
2025-07-23,0.005488807072281962,1.004591162988615,0.007252036280211286,1.0020931640286392
2025-07-24,0.00317198997205286,1.0077777160836279,2.3033298606178054e-05,1.0021162455397175
2025-07-25,0.025442350677240544,1.0334179501409362,0.0003968352259931325,1.0025139205664875
2025-07-28,0.001852194783840671,1.0353320414777145,-0.0010130593031917935,1.0014983145126783
2025-07-29,-0.006680633913081167,1.028415367130119,-0.005006536512077484,0.9964842766342865
2025-07-30,0.0008667298815814009,1.0293067254594883,-0.0014985199470034442,0.9949910250688747
2025-07-31,-0.012092538315292611,1.0168597944436812,0.014887232313338316,1.0098036876087615
2025-08-01,-0.02671765470240317,0.9896916855749783,-0.030604343951774325,0.9788993082294128
2025-08-04,0.01450896581474366,1.0040510884081217,0.011091412082465585,0.9897566838442259
2025-08-05,0.002980923169907998,1.007044087561329,0.00037571608132620803,0.9901285513469463
2025-08-06,0.03618623454185732,1.0434852211078138,0.005417131341834323,0.9954922077548929
2025-08-07,0.005122798960408835,1.048830786113707,0.0074545842478901106,1.0029131882857198
2025-08-08,0.024933817372051692,1.0749821413888516,0.011549619395315297,1.014496453896962
2025-08-11,0.003943026925172677,1.0792208249164277,-0.003015647392806849,1.011437090310756
2025-08-12,0.027885719652172042,1.109315674282833,0.015270044347759113,1.0268817795347696
2025-08-13,0.009524918748703374,1.11988181594704,-0.0019094544166569389,1.0249209955854524
2025-08-14,-0.00151944304258822,1.1181802193132784,0.005927517834275624,1.0309962330655087
2025-08-15,0.002591422485668644,1.1210778966766368,0.0010678748261581106,1.0320972079886632
2025-08-18,-0.017723087554892936,1.1012089349579817,0.0006223227137287723,1.0327395055239705
2025-08-19,-0.00859417092579664,1.0917449571459383,-0.02605578329783969,1.0058306687649199
2025-08-20,-0.018961344424572202,1.0710440049897043,-0.012788450133364136,0.9929676534148114
2025-08-21,-0.008825566458208454,1.0615914349440019,-0.002376602409186413,0.9906077640974615
2025-08-22,0.016539166635451442,1.079149272585309,0.012390738262383664,1.0028821256230782
2025-08-25,-0.01813646976399856,1.0595773144322245,-0.0070249769031551605,0.9958369018539889
2025-08-26,-0.00036429801725323106,1.0591913125174504,0.006058058278611157,1.001869739841412
2025-08-27,0.01148358117078696,1.0713546219301369,0.0028218385653672484,1.004696854510771
2025-08-28,0.015646726416912893,1.0881178145949728,0.007121055792942543,1.0118513568667362
2025-08-29,-0.018871806789706846,1.0675830654334983,-0.01842419793071333,0.9932088071913626
2025-09-02,-0.014262558793316005,1.0523565991960044,-0.011307521352020171,0.9819780773970318
2025-09-03,-0.004121418904481311,1.0480193968138223,0.003795699823296291,0.9857053714118884
2025-09-04,0.00569452997433717,1.0539873746826653,0.008512621427272691,0.9940963080775469
2025-09-05,0.017330167422537013,1.0722531523471561,-0.00020185832658509143,0.993895641460334
2025-09-08,-0.0001570254837577334,1.072084781277198,-0.00035578093771889514,0.9935420323370205
2025-09-09,0.010408805756534729,1.0832439035200496,-0.0059521969646209585,0.9876282744679209
2025-09-10,0.07202687951642021,1.161266581645785,-0.026920921738527268,0.9610404109842133
2025-09-11,0.0018815592109910281,1.1634515734788968,-0.004352218295766085,0.9568577533245574
2025-09-12,-0.012947100861407488,1.1483882486097023,0.005180300664115274,0.9618145641795685
2025-09-15,0.010322523040998587,1.160242512765988,0.01569025989906404,0.9769056846662508
2025-09-16,0.0020934365074935985,1.1626714067997586,0.005783742154478991,0.9825558552556053
2025-09-17,-0.0003823405299925864,1.1622268703978755,-0.00639665861071257,0.9762707808835784
2025-09-18,0.005737326726360582,1.1688949456835036,0.02595886337566669,1.0016136607021906
2025-09-19,0.003392730853865624,1.1728606916306517,0.00376087893116302,1.0053806084158905
2025-09-22,0.004113061422336972,1.1776847396951733,0.006348489276059526,1.011763256426777
2025-09-23,-0.028212014146021813,1.144459881159339,-0.007638040140499376,1.0040353680615068
2025-09-24,-0.0008063183168758687,1.1435370821942306,-0.0018061837833749886,1.0022218956617792
2025-09-25,-0.0134279527488127,1.1281817202880113,-0.0038969628469859145,0.9983162741699495
2025-09-26,0.01190823960174936,1.1416163785275149,-0.0002905641433183268,0.9980261992569845
2025-09-29,-0.002579645120250106,1.1386714134074487,-0.0008324621006174792,0.9971953802706798
2025-09-30,0.012571459167975012,1.1529861745868408,-0.0029277942154490853,0.9942757974046508
2025-10-01,0.014373579673604938,1.1695587132298297,0.008932080102018862,1.003156748470568
2025-10-02,0.015561336829434724,1.1877586103081994,0.0060551762491219425,1.0092310393880533
2025-10-03,0.0,1.1877586103081994,0.008412492605776159,1.0177211880444252
2025-10-06,0.0,1.1877586103081994,0.0006762894178825546,1.0184094621142545
2025-10-07,0.0,1.1877586103081994,6.10025120855713e-05,1.0184715876497752
2025-10-08,0.014335283019264788,1.2047854661455362,0.01552650231230342,1.0342848891104348
2025-10-09,-0.006212057050224525,1.1973012700965586,0.010039907439253684,1.0446690136629222
2025-10-10,-0.007241880837326797,1.1886305569721394,-0.035063994621296016,1.008038744986811
2025-10-13,0.041184659495967724,1.2375839017275394,0.01956650231887885,1.0277625374281152
2025-10-14,-0.015734405597562246,1.2181112546567447,-0.005383768901151442,1.0222293014413413
2025-10-15,0.026814951964221366,1.2507748494374427,0.0080518169772773,1.030460104685357
2025-10-16,-0.0019354841636576344,1.2483539945240552,-0.006421747132912214,1.0238427504625134
2025-10-17,-0.006667636156250767,1.2400304242943665,-0.00286454795925082,1.0209099038010823
2025-10-20,-0.04850504617497864,1.17988269130559,0.008125058270347006,1.0292048562582403
2025-10-21,-0.007323756522612301,1.1712415177492232,-0.002054186111528306,1.0270906779365971
2025-10-22,-0.009049574012753858,1.1606422809475414,-0.01697333607476433,1.0096575226807216
2025-10-23,0.02717671665292043,1.1921847273522521,0.013916585369590966,1.0237085077891577
2025-10-24,0.001225538485581712,1.193645795617545,0.005590558523294318,1.0294316101127472
2025-10-27,0.01504378395479174,1.2116027450853608,0.00912650691293377,1.0388267248188339
2025-10-28,0.01105402136286104,1.2249958277128354,-0.008057654547658165,1.0304562179353685
2025-10-29,0.001309091104401583,1.2265994588538234,0.002859856091460717,1.0334031744272145
2025-10-30,-0.027857098733177,1.192429956622471,-0.0011887476662516628,1.0321747188153172
2025-10-31,0.005466601296261944,1.1989484957690448,0.009107511675698388,1.0415752621182885
2025-11-03,0.01076275181507169,1.2118524808680606,-0.004983342469893347,1.0363847358789842
2025-11-04,-0.03251358946685037,1.1724508068107324,-0.003435552235045881,1.0328241819832678
2025-11-05,0.007762864433996073,1.1815523834795334,-0.010037461354593399,1.0224572491705213
2025-11-06,-0.017600637639735628,1.160756308125544,-0.02588902595917165,0.9959868269046024
2025-11-07,-0.003386776316771151,1.1568250861516418,-4.4572552954741206e-05,0.995942433229018
2025-11-10,0.023864178246195054,1.1844317662072346,0.02963790379542478,1.025460079250841
2025-11-11,-0.0011048802758861212,1.1831231109106193,-0.009349308210563985,1.0158727369122955
2025-11-12,-0.009054087554207993,1.1724110106770276,-0.006384871796542294,1.0093865197255079
2025-11-13,-0.016241544551353005,1.1533692450146198,-0.02860639789859274,0.9805116073087642
2025-11-14,-0.0038602139262293167,1.1489169929929297,0.00159206678055409,0.9820726472667081
2025-11-17,-0.007567483497521527,1.1402225826084336,-0.017525202994013157,0.9648616247684911
2025-11-18,-0.0018960315389049045,1.1380606846304364,-0.012866815040370233,0.9524469287030438
2025-11-19,0.009131575909115286,1.148452972161319,0.0026911004331771245,0.9550100590454548
2025-11-20,-0.03281108994486781,1.1107709783942832,-0.03842549606728033,0.9183133237773905
2025-11-21,0.0033029041431438255,1.1144397484609057,0.00936392697474132,0.9269123426811741
2025-11-24,0.047788140812455415,1.167696752087353,0.018525780982321507,0.9440841177314961
2025-11-25,0.008012345465379322,1.177052741863878,0.010827477455795834,0.9543061672326089
2025-11-26,0.013573837843344982,1.193029864915003,0.006480426936851019,0.9604904786247461
2025-11-28,0.0065910117377166585,1.2008931387581043,0.0044637578683413785,0.9647778755561742
2025-12-01,0.0016783766994194482,1.2029086898206887,-0.004319525925245941,0.9606104925106056
2025-12-02,0.0016733422555633148,1.20492156776095,-0.0021073427060736565,0.9585861569958355
2025-12-03,-0.0030734569505075156,1.2012182931936985,-0.016472886282404887,0.9427954762397556
2025-12-04,-0.010444565442852442,1.1886720901192855,-0.005972686662086458,0.9371644542737428
2025-12-05,0.010248906027654048,1.2008546786686132,0.00646310498659661,0.9432214465314206
2025-12-08,-0.0031432402134510817,1.1970801039521113,0.007296535165120558,0.9501036949845331
2025-12-09,0.0019690120499517216,1.1994371691015506,0.0024120736050827376,0.9523954150292969
2025-12-10,0.001720182681908147,1.201500420147876,0.005089956654115011,0.9572430664093738
2025-12-11,-0.009404206477202153,1.1902012621143603,0.0003143385513929038,0.9575439648081998
2025-12-12,-0.033764120959885895,1.150015162733722,-0.02141831095790073,0.9370349904140767
2025-12-15,0.007179900222949512,1.1582721568570293,-0.013005033696530657,0.9248488187889133
2025-12-16,-0.0007467410430852074,1.1574072274984413,0.002108969890616573,0.9267992971011114
2025-12-17,-0.03799185230491477,1.1134351830546796,-0.02217040184765803,0.9062517842522527
2025-12-18,0.024861538125328403,1.1411168943082755,0.012484249460833756,0.9175656576011835
2025-12-19,0.03169689354464833,1.1772867550291644,0.01771849043442724,0.933823535928349
2025-12-22,0.001502946085731871,1.1790561535494195,0.00895310281431623,0.9421841540559438
