date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.031402021646499634,0.0,0.1196091266184942,0.1196091266184942,1196.091266184942,1196.091266184942,OPEN,0.101437435,0.03140202
2024-08-21 23:06:29,DRI,0.011565814726054668,0.004082124680280685,0.0,0.015548660314059704,0.015548660314059704,155.48660314059705,155.48660314059705,HOLD,0.0,0.0040821247
2024-08-21 23:06:29,EBAY,0.008861630223691463,0.0032483339309692383,0.0,0.012372782517706463,0.012372782517706463,123.72782517706463,123.72782517706463,HOLD,0.0,0.003248334
2024-08-21 23:06:29,EL,-0.043820369988679886,-0.007904976606369019,0.0,-0.03010976039922645,-0.03010976039922645,-301.0976039922645,-301.0976039922645,OPEN,0.091750756,-0.007904977
2024-08-21 23:06:29,KO,0.02256719395518303,0.01739496737718582,0.0,0.06625678050172026,0.06625678050172026,662.5678050172027,662.5678050172027,OPEN,0.09744045,0.017394967
2024-08-21 23:06:29,META,-0.06519542634487152,0.0206565260887146,0.0,0.078679935714225,0.078679935714225,786.7993571422501,786.7993571422501,OPEN,0.10524204,0.020656526
2024-08-21 23:06:29,NKE,-0.04011908173561096,-0.021863676607608795,0.0,-0.08327792691642812,-0.08327792691642812,-832.7792691642811,-832.7792691642811,OPEN,0.10524204,-0.021863677
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.03184998035430908,0.0,0.12131538459148078,0.12131538459148078,1213.1538459148078,1213.1538459148078,OPEN,0.101437435,0.03184998
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.05003822222352028,0.0,0.19059371798008218,0.19059371798008218,1905.9371798008217,1905.9371798008217,OPEN,0.102949694,0.050038222
2024-08-21 23:06:29,PYPL,-0.03596417233347893,-0.015006691217422485,0.0,-0.057159925884880454,-0.057159925884880454,-571.5992588488045,-571.5992588488045,OPEN,0.09961924,-0.015006691
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.03849406912922859,0.0,0.14662247037372525,0.14662247037372525,1466.2247037372524,1466.2247037372524,OPEN,0.09744045,0.03849407
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.02059708535671234,0.0,0.07845352818797115,0.07845352818797115,784.5352818797114,784.5352818797114,OPEN,0.09744045,0.020597085
2024-09-06 19:05:50,AMD,0.13196870684623718,-0.019396882504224777,0.0,-0.023484233183250686,-0.023484233183250686,-234.84233183250686,-234.84233183250686,OPEN,0.05819082,-0.019396883
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.04143740236759186,0.1196091266184942,0.05016917638681152,-0.06943995023168267,501.69176386811523,-694.3995023168268,DECREASE,0.033707652,0.041437402
2024-09-06 19:05:50,AVGO,0.19722631573677063,-0.01498640701174736,0.0,-0.018144373291240086,-0.018144373291240086,-181.44373291240086,-181.44373291240086,HOLD,0.05819082,-0.014986407
2024-09-06 19:05:50,CLX,0.007283744867891073,0.02086586505174637,0.0,0.025262762732038167,0.025262762732038167,252.62762732038166,252.62762732038166,OPEN,0.05819082,0.020865865
2024-09-06 19:05:50,DRI,0.0,-8.691349648870528e-06,0.015548660314059704,-1.0522808589822769e-05,-0.015559183122649527,-0.10522808589822769,-155.59183122649526,HOLD,0.0,-8.69135e-06
2024-09-06 19:05:50,EBAY,0.0,-6.762136035831645e-05,0.012372782517706463,-8.187067145854198e-05,-0.012454653189165006,-0.8187067145854198,-124.54653189165006,HOLD,0.0,-6.762136e-05
2024-09-06 19:05:50,EL,0.0,0.06681615114212036,-0.03010976039922645,0.08089578691251595,0.11100554731174239,808.9578691251595,1110.0554731174238,INCREASE,0.0,0.06681615
2024-09-06 19:05:50,GIS,-0.005728754680603743,-0.003468729555606842,0.0,-0.00419966732879688,-0.00419966732879688,-41.996673287968804,-41.996673287968804,HOLD,0.05819082,-0.0034687296
2024-09-06 19:05:50,GOOGL,0.04730983078479767,-0.031400538980960846,0.0,-0.03801732465761045,-0.03801732465761045,-380.17324657610453,-380.17324657610453,OPEN,0.042180672,-0.03140054
2024-09-06 19:05:50,HSY,0.005055027548223734,0.0015207082033157349,0.0,0.0018411549403658265,0.0018411549403658265,18.411549403658263,18.411549403658263,HOLD,0.05819082,0.0015207082
2024-09-06 19:05:50,KO,0.013494505546987057,0.0438111312687397,0.06625678050172026,0.053043102287854416,-0.013213678213865848,530.4310228785441,-132.13678213865848,HOLD,0.05819082,0.04381113
2024-09-06 19:05:50,MCD,0.02480049803853035,0.025907151401042938,0.0,0.0313663592323847,0.0313663592323847,313.66359232384696,313.66359232384696,OPEN,0.05819082,0.025907151
2024-09-06 19:05:50,META,0.06598445028066635,0.060563668608665466,0.078679935714225,0.07332576849549068,-0.005354167218734329,733.2576849549067,-53.541672187343295,HOLD,0.048976284,0.06056367
2024-09-06 19:05:50,MSFT,0.07378636300563812,-0.04969249665737152,0.0,-0.060163800997682974,-0.060163800997682974,-601.6380099768297,-601.6380099768297,OPEN,0.042180672,-0.049692497
2024-09-06 19:05:50,NKE,-0.010293863713741302,0.040093690156936646,-0.08327792691642812,0.04854231439600784,0.13182024131243597,485.4231439600784,1318.2024131243597,INCREASE,0.02360373,0.04009369
2024-09-06 19:05:50,NVDA,0.13566076755523682,0.030593065544962883,0.12131538459148078,0.03703969877076361,-0.08427568582071718,370.3969877076361,-842.7568582071718,DECREASE,0.02360373,0.030593066
2024-09-06 19:05:50,PG,0.009396943263709545,0.020568542182445526,0.0,0.024902787380748942,0.024902787380748942,249.0278738074894,249.0278738074894,OPEN,0.05819082,0.020568542
2024-09-06 19:05:50,PLTR,0.19716456532478333,0.0604759119451046,0.19059371798008218,0.07321951956863357,-0.11737419841144861,732.1951956863356,-1173.741984114486,DECREASE,0.06473709,0.060475912
