date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.9052656888961792,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.9052657
2025-02-03,ALT,0.03105587139725685,0.27052557468414307,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.27052557
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.2588847875595093,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.2588848
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.24546462297439575,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.24546462
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.27112096548080444,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.27112097
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.2538866698741913,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.25388667
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.2518586218357086,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.25185862
2025-02-11,ETH,0.051041241735219955,0.26198649406433105,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.2619865
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.26911699771881104,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.269117
2025-02-14,ETH,-0.03690749406814575,0.28787773847579956,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.28787774
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.2507716119289398,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.2507716
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.29519936442375183,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.29519936
2025-02-19,BTC,0.024161359295248985,0.25134986639022827,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.25134987
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.24704071879386902,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.24704072
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.12557876110076904,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.12557876
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.1913863867521286,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.19138639
2025-02-24,ALT,-0.03273326903581619,0.2528531849384308,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.25285318
2025-02-24,BABA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-24,BTC,-0.062439925968647,0.19198700785636902,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.19198701
2025-02-24,ETH,-0.05745280534029007,0.2035784125328064,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.28340247,0.20357841
2025-02-25,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-25,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-25,BTC,-0.04405740648508072,0.20749753713607788,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.29206467,0.20749754
2025-02-25,ETH,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-26,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BTC,0.00026801007334142923,0.24625174701213837,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.31351325,0.24625175
2025-02-26,ETH,-0.0490909069776535,0.23878633975982666,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31351325,0.23878634
2025-02-28,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BTC,0.0313420332968235,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
