date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-16,0.0,1.0,0.0,1.0
2024-12-17,-0.013033135325375311,0.9869668646746247,-0.013033135325375311,0.9869668646746247
2024-12-18,-0.11976041380769353,0.8687673045467098,-0.11976041380769353,0.8687673045467098
2024-12-19,-0.027565130746362354,0.8448196202087149,-0.027565130746362354,0.8448196202087149
2024-12-20,0.09028878160566922,0.921097354393924,0.09028878160566922,0.921097354393924
2024-12-23,-0.03948000369531568,0.8847324274387064,-0.03948000369531568,0.8847324274387064
2024-12-24,0.0343358115161021,0.9151104333094253,0.0343358115161021,0.9151104333094253
2024-12-26,0.0700266381776784,0.9791925405154029,0.0700266381776784,0.9791925405154029
2024-12-27,-0.011555872248730226,0.9678771166102974,-0.011555872248730226,0.9678771166102974
2024-12-30,-0.05302715729883767,0.9165533445018578,-0.05302715729883767,0.9165533445018578
2024-12-31,0.0035900334989449334,0.9198438017121895,0.0035900334989449334,0.9198438017121895
2025-01-02,0.009300669990750077,0.9283989653549515,0.009300669990750077,0.9283989653549515
2025-01-03,0.006556777066875741,0.934486270399902,0.006556777066875741,0.934486270399902
2025-01-06,0.0015845097499431748,0.9359669730065386,0.0015845097499431748,0.9359669730065386
2025-01-07,0.0038671334692113035,0.9395864822139286,0.0038671334692113035,0.9395864822139286
2025-01-08,-0.047039313548698725,0.8953889790709487,-0.047039313548698725,0.8953889790709487
2025-01-10,-0.06184661261182833,0.8400122037454473,-0.06184661261182833,0.8400122037454473
2025-01-13,-0.047663288457808095,0.799974459770249,-0.047663288457808095,0.799974459770249
2025-01-14,0.0013759916283606621,0.8010752179297952,0.0013759916283606621,0.8010752179297952
2025-01-15,0.01966135099867561,0.8168254389658535,0.01966135099867561,0.8168254389658535
2025-01-16,0.00200862444437111,0.8184661345093445,0.00200862444437111,0.8184661345093445
2025-01-17,0.00432091049475547,0.8220026534195478,0.00432091049475547,0.8220026534195478
2025-01-21,0.02626050293895954,0.8435888565155044,0.02626050293895954,0.8435888565155044
2025-01-22,0.028659132021707556,0.8677653809264235,0.028659132021707556,0.8677653809264235
2025-01-23,0.022885526156344316,0.8876246482491853,0.022885526156344316,0.8876246482491853
2025-01-24,-0.0029182620379816226,0.8850343269342229,-0.0029182620379816226,0.8850343269342229
2025-01-27,0.02341461181640625,0.9057570621435821,0.02341461181640625,0.9057570621435821
2025-01-28,0.025874415481121682,0.9291929966944453,0.025874415481121682,0.9291929966944453
2025-01-29,-0.004870729667549534,0.9246671487985665,-0.004870729667549534,0.9246671487985665
2025-01-30,0.02254210322583039,0.945511091116318,0.02254210322583039,0.945511091116318
2025-01-31,0.0022044641466334447,0.9475954364169282,0.0022044641466334447,0.9475954364169282
2025-02-03,0.0,0.9475954364169282,0.0,0.9475954364169282
2025-02-04,-0.005922140154950295,0.9419836434322759,-0.005922140154950295,0.9419836434322759
2025-02-05,-0.0908247957090843,0.8564281714562405,-0.0908247957090843,0.8564281714562405
2025-02-06,0.0978689631926879,0.9402459086456723,0.0978689631926879,0.9402459086456723
2025-02-07,-0.0038641293124797027,0.9366126768691354,-0.0038641293124797027,0.9366126768691354
2025-02-10,0.0523229872042974,0.9856190499763419,0.0523229872042974,0.9856190499763419
2025-02-11,0.021783578379715784,1.0070893598040425,0.021783578379715784,1.0070893598040425
2025-02-12,0.004358070764237665,1.0114783264999794,0.004358070764237665,1.0114783264999794
2025-02-13,0.013212950686332325,1.0248429397483176,0.013212950686332325,1.0248429397483176
2025-02-14,0.008063568494942608,1.0331068309895366,0.008063568494942608,1.0331068309895366
2025-02-18,0.006850920672400562,1.040184563934761,0.006850920672400562,1.040184563934761
2025-02-19,-0.025317150686508232,1.013850054587845,-0.005538026041628341,1.0344239947315905
2025-02-20,-0.004901043947388113,1.0088811309142482,-0.014765267329778398,1.0191504479170412
2025-02-21,-0.0795576666056742,0.928616902256217,-0.0795576666056742,0.9380692163606338
2025-02-24,-0.03236430655676992,0.8985628601577987,-0.03236430655676992,0.9077092566708693
2025-02-25,-0.0803124797060093,0.8263970486868019,-0.0803124797060093,0.8348088754155334
2025-02-26,0.06380662939915527,0.8791266589089163,0.06380662939915527,0.8880752159482979
2025-02-27,-0.0014329518323588086,0.8778669127521572,-0.0014329518323588086,0.8868026469403323
2025-02-28,0.027060265023713947,0.9016222240667802,0.027060265023713947,0.9107997615902687
2025-03-03,-0.06407183996484078,0.8438536292176296,-0.06407183996484078,0.8524431450256418
2025-03-04,0.03454729419672897,0.8730064888051886,0.03454729419672897,0.8818927491428277
2025-03-05,0.0663860610284556,0.9309619508492477,0.0663860610284556,0.940438135007976
2025-03-06,-0.09354747480506065,0.8438728112077076,-0.09354747480506065,0.8524625222675991
2025-03-07,0.014999494284782682,0.8565304766165011,0.014999494284782682,0.8652490289983433
2025-03-10,-0.10281892897825268,0.7684629303735602,-0.10281892897825268,0.7762850505372606
2025-03-11,0.039310425790577044,0.7986715353708194,0.039310425790577044,0.8068011464087399
2025-03-12,0.025559481329382128,0.8190851655674387,0.026953858100875507,0.8285475500246647
2025-03-13,-0.01333049237232553,0.808166357015557,-0.01333049237232553,0.817502603228952
2025-03-14,0.02241313948147572,0.8262799022995827,0.02241313948147572,0.8358254031015919
2025-03-17,0.007097541130143603,0.8321444578911651,0.007097541130143603,0.8417577082777244
2025-03-18,-0.07071426936558312,0.7732999705447721,-0.07071426936558312,0.7822334269540175
2025-03-19,0.07801686178261291,0.8336304074632622,0.07801686178261291,0.8432608241064288
2025-03-20,-0.009982131440735675,0.8253089991629698,-0.009982131440735675,0.8348432837213753
2025-03-21,-0.02196617213886376,0.8071801196196027,-0.02196617213886376,0.8165049724421772
2025-03-24,0.0025241676393314982,0.8092175775566582,0.0025241676393314982,0.818565967870969
2025-03-25,-0.005035704558018939,0.8051425969129271,-0.005035704558018939,0.814443911495522
2025-03-26,0.0014762444585527668,0.8063311842099646,0.0014762444585527668,0.8156462298066692
