date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-21,0.0,1.0,0.0,1.0
2024-08-22,-0.015528567906241231,0.9844714320937588,-0.015539911094844573,0.9844600889051555
2024-08-23,0.014027093418476522,0.9982807048395593,0.01404419194266799,0.9982860353536354
2024-08-26,-0.006014286527855468,0.9922767586454246,-0.006031437727117209,0.9922649352975491
2024-08-27,0.0008213304509111228,0.9930917457630314,0.0007944160460208588,0.9930532064840534
2024-08-28,-0.015264040791868565,0.9779331528456364,-0.015256568738933272,0.9779026219779113
2024-08-29,-0.0003692006466524872,0.977572099293223,-0.00038224254445773045,0.9775288259914546
2024-08-30,0.01167189874962714,0.988982221856634,0.011683977609704544,0.9889502509071797
2024-09-03,-0.020590987103651526,0.9686181016806434,-0.02059042484233059,0.9685873450930715
2024-09-04,3.321164103380764e-05,0.9686502710773353,4.892729498678916e-05,0.9686347354518254
2024-09-05,0.001755626792560772,0.9703508594458599,0.001761095808611151,0.9703405940245048
2024-09-06,-0.026576582722676722,0.9445622495597765,-0.026616804296097984,0.944513228332795
2024-09-09,0.018276795039393737,0.9618258201969293,0.018279041981017173,0.9617780252851164
2024-09-10,0.006119548175993731,0.967711759640539,0.006153451547875555,0.9676962797635198
2024-09-11,0.011734207150426697,0.9790670898900651,0.011692397738003185,0.9790109695561009
2024-09-12,0.007930897729476638,0.9868319708502794,0.007931453388549508,0.9867759494280137
2024-09-13,0.0134145158447596,1.0000698439593658,0.013436092808635527,1.0000343626658579
2024-09-16,0.006108258302228669,1.0061785288865392,0.006067978059152115,1.0061025492369124
2024-09-17,0.003107559678520339,1.0093052887123,0.0031100123174458956,1.009231540557653
2024-09-18,-0.0003415452227279903,1.008960565312666,-0.00034310981017057936,1.0088852633153542
2024-09-19,0.019091961755570434,1.0282236018384943,0.01911909812204463,1.0281742396585654
2024-09-20,0.001804311787779611,1.0300788378037646,0.0017788178813739723,1.0300031743812381
2024-09-23,0.002199678061324198,1.032344679624716,0.0021941581712407346,1.0322631642627107
2024-09-24,0.004042843121318924,1.0365182872115668,0.0040349806422598855,1.0364283261482288
2024-09-25,-0.0006720187207787875,1.035821727518131,-0.0006741207199527062,1.0357296483388263
2024-09-26,0.006506083224150139,1.0425608698827469,0.006493170002497021,1.0424548170221168
2024-09-27,-0.0031068605575324884,1.0393217786372815,-0.003086712981256498,1.0392370582060413
2024-09-30,0.0030609872262752475,1.04250312932568,0.003063134947352449,1.0424203815576158
2024-10-01,-0.012053290523651195,1.0299375362361018,-0.012068539797398452,1.0298398896971686
2024-10-02,-0.005302704471383229,1.0244760818574572,-0.005276888418804328,1.024405539510003
2024-10-03,-0.0001695745127601603,1.0243023568250418,-0.0001657662176448001,1.024235727678384
