date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.269593592674364,-0.230406407325636,2695.93592674364,-2304.06407325636,0.0
2024-10-07 09:54:00,NKE,0.0,0.2304059049792447,0.2304059049792447,2304.0590497924472,2304.0590497924472,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.269593592674364,-0.230406407325636,2695.93592674364,-2304.06407325636,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040690967202723,0.23040690967202723,2304.0690967202722,2304.0690967202722,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456070583051232,0.11456070583051232,1145.6070583051232,1145.6070583051232,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.269593592674364,0.170386181587738,-0.09920741108662601,1703.86181587738,-992.0741108662601,0.0
2024-10-08 09:55:00,NKE,0.2304059049792447,0.13301750763021708,-0.09738839734902763,1330.1750763021707,-973.8839734902763,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.269593592674364,0.170386181587738,-0.09920741108662601,1703.86181587738,-992.0741108662601,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330152191287752,0.1330152191287752,1330.152191287752,1330.152191287752,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040690967202723,0.14561975735775967,-0.08478715231426756,1456.1975735775968,-847.8715231426756,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301444687725983,0.13301444687725983,1330.1444687725982,1330.1444687725982,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456070583051232,0.06795999650941133,-0.046600709321101,679.5999650941133,-466.00709321101,0.0
2024-10-10 09:55:00,GD,0.0,0.06763848027965644,0.06763848027965644,676.3848027965644,676.3848027965644,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12350463901097133,0.12350463901097133,1235.0463901097135,1235.0463901097135,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.0960945696409431,0.0960945696409431,960.945696409431,960.945696409431,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.170386181587738,0.10107692879516553,-0.06930925279257247,1010.7692879516553,-693.0925279257247,0.0
2024-10-10 09:55:00,NKE,0.13301750763021708,0.07890898793530697,-0.05410851969491011,789.0898793530697,-541.0851969491011,0.0
2024-10-10 09:55:00,NOC,0.0,0.11953973953543547,0.11953973953543547,1195.3973953543546,1195.3973953543546,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.170386181587738,0.10107692879516553,-0.06930925279257247,1010.7692879516553,-693.0925279257247,0.0
2024-10-10 09:55:00,PYPL,0.1330152191287752,0.07890763034459666,-0.05410758878417854,789.0763034459667,-541.0758878417854,0.0
2024-10-10 09:55:00,SBUX,0.14561975735775967,0.08638492692578074,-0.05923483043197893,863.8492692578075,-592.3483043197892,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301444687725983,0.07890717222756684,-0.05410727464969299,789.0717222756684,-541.0727464969299,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
