date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-07-11 21:59:08,0.9969261132355315,0.9969261132355315,0.9969261132355315,0.9969261132355315,0.9969261132355315,0.9969261132355315
2025-07-13 18:34:25,0.9969261132355315,0.9969261132355315,0.9969261132355315,0.9969261132355315,0.9969261132355315,0.9969261132355315
2025-07-14 20:55:39,0.9907228618150415,0.9964763504602434,0.9962407111915952,0.9961959658261305,0.9959460147571249,0.9962035369726812
2025-07-15 21:50:00,0.9918682223513685,0.9970880103212979,0.9969869689167308,0.9963745253682214,0.9947925372739653,0.9968148264160388
2025-07-16 20:31:31,0.9961976318049125,0.9972044828200153,0.996330249415368,0.9961132392763326,0.994649934819097,0.9975233902334625
2025-07-21 21:00:07,0.9862114304228828,0.9904406156879758,0.9896127128198956,0.9954206870430156,0.9938814588666276,0.9912463006838159
2025-07-22 22:11:57,0.9933677430906129,0.9959962946089335,0.9958239922099895,0.9983127967547306,0.997527965338371,0.9947655227246662
2025-07-24 22:02:44,1.0186413535404792,0.9996302401715011,0.9994876955353424,0.9991892456965249,0.998197037776855,0.9980753208595201
2025-07-25 21:00:01,1.0147068411320999,0.9975472936386242,0.9976257582741772,0.9983879672823083,0.9973796547430024,0.9964564938787215
2025-07-29 22:43:59,1.0158414155821036,0.9966088331666776,0.9969031077446161,0.9985371161439821,0.9976938787616169,0.9961591179353299
2025-07-30 20:57:00,0.990214740902604,0.9909240162245467,0.9915822595173944,0.997246545567571,0.9961838691649153,0.9894861107658502
2025-08-02 19:46:33,0.990214740902604,0.9909240162245467,0.9915822595173944,0.997246545567571,0.9961838691649153,0.9894861107658502
2025-08-04 21:47:31,0.9769235810522342,0.9854985116522722,0.9871877430417039,0.9969747054415232,0.9952658817507605,0.9844550311167282
2025-08-05 21:29:44,1.012274765538506,0.9907251340072438,0.992300376824929,0.9982153474014044,0.9960462384119948,0.9890501078869596
2025-08-06 22:43:29,1.0174361050462664,0.9924689080369948,0.993434318718661,0.9962834709928919,0.9961710922703164,0.9903054930629852
2025-08-07 22:23:41,1.042804670561417,0.9960056661468903,0.9968961178305379,0.9969117101495019,0.9971557491750973,0.994296409677862
2025-08-08 20:49:38,1.0419125297442022,0.9955368906123333,0.9964091643222236,0.996787004639779,0.9969387178071012,0.9937916713713995
2025-08-10 21:02:33,1.0419125297442022,0.9955368906123333,0.9964091643222236,0.996787004639779,0.9969387178071012,0.9937916713713995
2025-08-11 20:59:20,1.069384953979795,0.9953737148150761,0.9943175554234234,1.0000080529463744,1.0003259399549773,0.9909395801748823
2025-08-13 21:58:23,1.0677600844954562,0.9952337061288901,0.9941017725733157,1.0000505187514868,1.0002244137300218,0.9908182910519526
2025-08-14 22:48:57,1.0714611736527704,0.9962603780372863,0.9947891717946478,1.0005319265501438,1.0004416029505694,0.9915888123635694
2025-08-15 23:21:41,1.0777972414399646,0.9983014955851133,0.9969013548896876,1.0007773012779373,1.0009120419013007,0.9936282867181772
2025-08-17 19:14:41,1.0777972414399646,0.9983014955851133,0.9969013548896876,1.0007773012779373,1.0009120419013007,0.9936282867181772
2025-08-18 20:58:19,1.0507519510005796,0.9971573657549626,0.993972349380796,1.0017824799985764,1.0001376549814172,0.9892941800765787
2025-08-19 20:00:34,1.0302475455343798,0.9927331632744799,0.9899590785459812,1.0007114108415218,0.9985934123908381,0.9841734121094
2025-08-20 22:46:15,1.024631900288554,0.9933850592480924,0.9903953596628532,0.9998021534852053,0.9986419636248922,0.9841536030580097
2025-08-21 22:33:25,1.0360352360619747,0.9924449213857616,0.9880459697383649,1.0005332633943387,0.9999967741506097,0.9829712282339927
2025-08-23 01:04:29,1.0360352360619747,0.9924449213857616,0.9880459697383649,1.0005332633943387,0.9999967741506097,0.9829712282339927
2025-08-25 21:16:43,1.0356933166881548,0.9927206371143877,0.988092470641465,1.0001000406394869,0.9999629906499484,0.9829984436322219
2025-08-26 22:50:49,1.0475867845799158,0.9925449981373132,0.9877802725182666,1.0001836771997743,1.000003219757647,0.9832095264503715
2025-08-27 22:10:39,1.064031615797909,0.9966120973291193,0.9914559481998806,1.0010742363616032,1.0009482315252878,0.9862643598417394
2025-08-28 22:30:07,1.032466560555281,0.9861175548332644,0.9780242115448922,0.9999025599353786,0.9980958884083247,0.9725711517771548
2025-08-31 21:22:02,1.0282113334824585,0.9852068746538639,0.9769904181481559,0.9998054590568604,0.9979012743289569,0.9715830174639574
2025-09-03 22:23:05,1.051987060403468,0.9879716462129292,0.9804322966149969,1.0000825857657096,0.9981609447456568,0.9748577164654341
2025-09-05 21:31:20,1.04737709651576,0.9866900725144154,0.9794631101923007,0.9997981938853358,0.9977589229741649,0.9735792840976137
2025-09-07 19:44:19,1.04737709651576,0.9866900725144154,0.9794631101923007,0.9997981938853358,0.9977589229741649,0.9735792840976137
2025-09-08 20:58:12,1.1125614091112377,0.9672478989918968,0.9579394008157791,0.9992274971348439,1.004094922102732,0.9486242760657024
2025-09-10 21:41:56,1.1013981092971412,0.9658602121515097,0.9568502306393889,0.9989733379621959,1.0036600165135214,0.9443963478297237
2025-09-11 22:34:48,1.1005026305962522,0.9645944714402828,0.9567422710367832,0.9990344083747362,1.0038704441189015,0.9439135660269204
2025-09-15 20:58:16,1.1006519659902556,0.9657132624078731,0.9577032790597665,0.9995144140967719,1.0040940626865948,0.945403454982034
2025-09-16 22:57:48,1.1002311421527575,0.9656549507283149,0.957677858311417,0.9995109667816825,1.00408293579218,0.945389472139109
2025-09-17 21:07:56,1.1147237276590667,0.963310721772246,0.9542486046463483,0.9993911983718654,1.0049527297036962,0.9418382264836359
2025-09-19 22:21:56,1.1178884988774729,0.9631896556178754,0.9540595702054325,0.9995776222064897,1.0051149670119794,0.9420107335068236
2025-09-21 21:02:54,1.1178884988774729,0.9631896556178754,0.9540595702054325,0.9995776222064897,1.0051149670119794,0.9420107335068236
2025-09-22 21:47:45,1.086350612241918,0.9581261476804643,0.94854398277846,0.9989652225875983,1.0041953322856565,0.9364548398528392
2025-09-23 22:27:34,1.0713118687367487,0.9568575115306047,0.9486223512105283,0.9986871291041345,1.0031079992316747,0.9339548967163683
2025-09-25 22:37:00,1.08406930724705,0.9591780710684552,0.9508826046009189,0.999163032644287,1.0035668532011583,0.9364870880976967
2025-09-26 22:16:15,1.077343246214721,0.9589214997473099,0.9504773267347393,0.998824208063574,1.0032497324691874,0.9357026061699822
2025-09-28 22:13:02,1.077343246214721,0.9589214997473099,0.9504773267347393,0.998824208063574,1.0032497324691874,0.9357026061699822
2025-09-29 20:59:46,1.1160651539207636,0.9604485870818282,0.9527509958158913,0.9997852889314329,1.0054038159199272,0.9416559237265881
2025-10-01 23:04:15,1.1334326195058706,0.962490991481746,0.9547993381766741,1.0000893024701139,1.0056574230703028,0.9442472226980314
2025-10-02 22:15:57,1.1334326195058706,0.9624762435074586,0.9538652771159326,0.9997122411044971,1.0051421394579632,0.9440038891171793
2025-10-07 23:09:09,1.1496806974844092,0.9645912731828568,0.9562247971686098,1.0000833739868158,1.0057839320513107,0.946389080028422
2025-10-08 22:11:10,1.1483308955028506,0.9651249915006986,0.9569924352686183,0.9999475219907621,1.0058857538199715,0.9457880021705951
2025-10-09 22:07:58,1.1400148201248956,0.963818525258996,0.9554614301345212,0.9998131430528099,1.0056515399862624,0.9446336765757024
2025-10-10 21:31:39,1.1680258924353195,0.9685999652498929,0.9612225350448146,1.000346346835109,1.0065908455843913,0.9508348178289581
2025-10-12 16:30:24,1.1680258924353195,0.9685999652498929,0.9612225350448146,1.000346346835109,1.0065908455843913,0.9508348178289581
2025-10-13 21:07:02,1.1866468220693598,0.9686262793880889,0.9608972040497714,1.000863236667754,1.0066439443148516,0.9514307005777396
2025-10-16 22:48:24,1.1787346926018414,0.9679769054318893,0.9600956313105344,1.0007687754902617,1.0064978977964791,0.950665763641736
2025-10-17 21:00:07,1.1988499288717902,0.9713145680940529,0.9647209568355514,1.0012560415875007,1.0070321888336216,0.9555841733195541
2025-10-19 20:21:36,1.2113497263471693,0.9724398963942895,0.9660705424706468,1.0013657256916093,1.0072338076439744,0.9568906252126751
2025-10-23 00:22:13,1.2244310231920648,0.9792673109686298,0.9738472583305879,1.0021783264908035,1.0084500001838848,0.9633563348413078
2025-10-23 22:35:28,1.2259316104724731,0.9797173529292471,0.9744411428688042,1.0023101039498683,1.0085054831776217,0.9638824885305108
2025-10-24 22:21:56,1.228275176582443,0.9801655924450338,0.9759431899022898,1.0026069889923983,1.009192325033824,0.9649521445483042
2025-10-26 23:34:56,1.228275176582443,0.9801655924450338,0.9759431899022898,1.0026069889923983,1.009192325033824,0.9649521445483042
2025-10-27 21:02:56,1.225533349237716,0.9742083830112919,0.9692829913717815,1.0026825989897536,1.0102990125186095,0.9596661950923108
2025-10-28 22:06:11,1.227197328760449,0.9752757701718914,0.9703255516013007,1.0029658628988694,1.0104180952841388,0.9610016598763412
2025-10-29 22:22:14,1.175517390605993,0.9754847649545131,0.9733402538219365,1.0016508786210536,1.008890385330755,0.9651838367813067
2025-10-30 22:33:18,1.1895144141279392,0.9758870102279319,0.9738887595274638,1.0020539149009775,1.008838097719643,0.9662439300043585
2025-11-02 21:41:35,1.1895144141279392,0.9758870102279319,0.9738887595274638,1.0020539149009775,1.008838097719643,0.9662439300043585
2025-11-03 22:03:21,1.1483596084161298,0.9778340897974784,0.9700367879626407,1.000421468131176,1.0073258460297376,0.9609950851700237
2025-11-05 21:09:43,1.1137709494369772,0.9691503538133762,0.9565565391449866,0.9992184939201287,1.0054298057471294,0.9505567064453917
2025-11-13 23:20:26,1.1094715554548111,0.9674849277280693,0.9540382613441437,0.9989084932795891,1.0047843318854992,0.9480212203874051
2025-11-14 22:47:48,1.0839981760052744,0.9611920629151254,0.9459018303536672,0.9977807125129597,1.0034636636222583,0.9400649174463324
2025-11-16 23:34:10,1.055446799940801,0.9487822655206827,0.929359675023562,0.995011911497378,1.0003491284532404,0.9242348046664236
2025-11-20 23:34:27,1.0832399818164493,0.9533914142587577,0.9343215060851735,0.995772589068734,1.0011547637632008,0.928899928663923
2025-11-22 15:34:02,1.1067408097941238,0.9547166559074121,0.9364342202720302,0.9959736116379023,1.0013500179827954,0.9313017062491942
2025-11-26 00:05:05,1.1148691261248787,0.9562380177696842,0.9380965249897963,0.9962245593346102,1.0015905422521973,0.9326546999645404
2025-11-27 15:53:26,1.1121316698048551,0.9570166790033917,0.9399392916338551,0.9960236193576802,1.0014091167005568,0.9351307415946892
2025-11-29 14:01:09,1.1139926466536771,0.957813682023868,0.9407066137606049,0.996056370285335,1.0014454202550767,0.9357602037091213
