date,KICL,BC,IQL,TD3BC,Baseline
2025-01-30,1.0,1.0,1.0,1.0,1.0
2025-01-31,0.9642334431413584,0.9642334431413584,0.9642334431413584,0.9626922522975188,0.9642334431413584
2025-02-03,0.9630107802423288,0.9630107802423288,0.9630107802423288,0.9618141560523652,0.9630107802423288
2025-02-04,0.9857884537913068,0.9857884537913068,0.9857884537913068,0.9849141148474416,0.9857884537913068
2025-02-05,0.983235373775206,0.983235373775206,0.983235373775206,0.9825311747834988,0.983235373775206
2025-02-06,0.9784081636701274,0.9784081636701274,0.9784081636701274,0.9773667002161758,0.9784081636701274
2025-02-07,0.98304578776818,0.972992902013162,0.972992902013162,0.9719572028172356,0.98304578776818
2025-02-10,1.0033354177681355,0.9885735968599658,0.9885735968599658,0.9875213128430284,1.0033354177681355
2025-02-11,1.014092099186594,1.004952998507626,1.004952998507626,1.003883279488767,1.014092099186594
2025-02-12,0.9977315646507138,0.9804941175589008,0.9804941175589008,0.9794504337179756,0.9977315646507138
2025-02-13,1.003990132166432,0.9802456101198572,0.9815328438341938,0.9786483662711092,1.0037564411716438
2025-02-14,0.9936384954277104,0.9736633980355136,0.9729756757480806,0.97515939976782,0.9938434094147306
2025-02-18,0.994834741748618,0.9806575992876952,0.9772316930718962,0.9828910456396232,0.9960038658690076
2025-02-19,1.0022058069280924,0.9920543164587108,0.9893649618214778,0.990837817022472,1.0032767994214051
2025-02-20,1.0222618624140876,1.0098942624823162,1.0085420444817703,1.003109780233037,1.023227591833738
2025-02-21,1.0324620063627217,0.9988808461592714,1.000839268252248,0.989952798189182,1.033193871552843
2025-02-24,1.0388774577370594,1.0063226177162676,1.0080184547076227,0.9960327388492308,1.0398400334990856
2025-02-25,1.0612913769562045,1.004152713862123,1.009135762248952,0.9961683896583174,1.0609596150705116
2025-02-26,1.0778099648814718,1.0059599909400694,1.006867233695652,0.9819258609950984,1.077473039250932
2025-02-27,1.0182526724997576,0.9913110403027297,0.9962813351834612,1.001535064104096,1.0179343646023458
2025-02-28,1.0387714629399776,1.0075865310619314,1.0117267194977606,0.9937050751171184,1.0384467408261155
2025-03-03,0.9784747633227512,0.9869491085318424,0.9946812564254828,1.018361605458733,0.9781688900822528
2025-03-04,0.9607198998067332,0.9687421864168588,0.9788528386345074,1.01305389570906,0.9604195767733956
2025-03-05,0.9709256951317976,0.9697857788457682,0.98004023175268,1.015093310212416,0.9706221817456736
2025-03-06,0.9332542307679922,0.9569014340431964,0.9690973199007776,1.025578263354476,0.9329624935597636
2025-03-07,0.9483456054723588,0.9714872970225656,0.9901104261519958,1.014934651267125,0.9480491506690962
2025-03-10,0.9128199584884642,0.9597453777097908,0.982985735756472,1.026909329950734,0.9125346090761336
2025-03-11,0.903201061320574,0.9518739023604804,0.9749414004625352,1.0159485090227276,0.9029187187954488
