date,KICL,BC,IQL
2025-01-30 00:00:00,1.0,1.0,1.0
2025-01-31 00:00:00,0.9642334431413584,0.9642334431413584,0.9642334431413584
2025-02-03 00:00:00,0.9630107802423288,0.9630107802423288,0.9630107802423288
2025-02-04 00:00:00,0.9857884537913068,0.9857884537913068,0.9857884537913068
2025-02-05 00:00:00,0.983235373775206,0.983235373775206,0.983235373775206
2025-02-06 00:00:00,0.9784081636701274,0.9784081636701274,0.9784081636701274
2025-02-07 00:00:00,0.98304578776818,0.972992902013162,0.972992902013162
2025-02-10 00:00:00,1.0033354177681355,0.9885735968599658,0.9885735968599658
2025-02-11 00:00:00,1.014092099186594,1.004952998507626,1.004952998507626
2025-02-12 00:00:00,0.9977315646507138,0.9804941175589008,0.9804941175589008
2025-02-13 00:00:00,1.003990132166432,0.9802456101198572,0.9815328438341938
2025-02-14 00:00:00,0.9936384954277104,0.9736633980355136,0.9729756757480806
2025-02-18 00:00:00,0.994834741748618,0.9806575992876952,0.9772316930718962
2025-02-19 00:00:00,1.0022058069280924,0.9920543164587108,0.9893649618214778
2025-02-20 00:00:00,1.0222618624140876,1.0098942624823162,1.0085420444817703
2025-02-21 00:00:00,1.0324620063627217,0.9988808461592714,1.000839268252248
2025-02-24 00:00:00,1.0388774577370594,1.0063226177162676,1.0080184547076227
2025-02-25 00:00:00,1.0612913769562045,1.004152713862123,1.009135762248952
2025-02-26 00:00:00,1.0778099648814718,1.0059599909400694,1.006867233695652
2025-02-27 00:00:00,1.0182526724997576,0.9913110403027297,0.9962813351834612
2025-02-28 00:00:00,1.0387714629399776,1.0075865310619314,1.0117267194977606
2025-03-03 00:00:00,0.9784747633227512,0.9869491085318424,0.9946812564254828
2025-03-04 00:00:00,0.9607198998067332,0.9687421864168588,0.9788528386345074
2025-03-05 00:00:00,0.9709256951317976,0.9697857788457682,0.98004023175268
2025-03-06 00:00:00,0.9332542307679922,0.9569014340431964,0.9690973199007776
2025-03-07 00:00:00,0.9483456054723588,0.9714872970225656,0.9901104261519958
2025-03-10 00:00:00,0.9128199584884642,0.9597453777097908,0.982985735756472
2025-03-11 00:00:00,0.903201061320574,0.9518739023604804,0.9749414004625352
2025-03-12 00:00:00,0.8877062403079901,0.9629826228270428,0.9846433145910488
2025-03-13 00:00:00,0.8689407658258237,0.9821999563255684,1.00086240472389
2025-03-14 00:00:00,0.8886464821909777,1.0065941552441664,1.023529796635671
2025-03-17 00:00:00,0.9034396148756788,1.0101271797071687,1.0295508453706856
2025-03-18 00:00:00,0.8926548391860558,1.0028417848263522,1.023433046656712
2025-03-19 00:00:00,0.8829591672626225,0.998648783318292,1.0209866989579874
2025-03-20 00:00:00,0.8805008318060817,0.9987140887646976,1.021567782090518
2025-03-21 00:00:00,0.8939144550645975,1.0058208486827105,1.0265697992807872
2025-03-24 00:00:00,0.8961218156881869,1.0175023281142876,1.0391339159898991
2025-03-25 00:00:00,0.896306453317072,1.0226256116336838,1.0448639199363885
2025-03-26 00:00:00,0.8868011062442618,1.0117666966655974,1.034959331385196
2025-03-27 00:00:00,0.8815637610328607,1.0080624164399468,1.0314284792781794
2025-03-28 00:00:00,0.8638527450674897,0.9826850895245086,1.0044973227576193
2025-03-31 00:00:00,0.8702808900040029,0.9887531996806264,1.009322674484219
2025-04-01 00:00:00,0.8771434079397907,0.9837999103264808,1.003359672909969
2025-04-02 00:00:00,0.8806168844142046,0.989521494023797,1.0087859566429602
2025-04-03 00:00:00,0.8424140741575612,0.9431902833798892,0.9597913844451976
2025-04-04 00:00:00,0.792563730702627,0.886578653745199,0.8955172321459826
2025-04-07 00:00:00,0.7753846652295557,0.8741112518066951,0.8836762585583615
2025-04-08 00:00:00,0.759629705997632,0.8625952796847625,0.86594034987991
2025-04-09 00:00:00,0.84286385510959,0.9394230104753972,0.9591248482041188
2025-04-10 00:00:00,0.817510505729831,0.9098219409276508,0.9273661462306976
2025-04-11 00:00:00,0.8271969274350205,0.9221905974730428,0.9421480341533988
2025-04-14 00:00:00,0.8287204093200746,0.9261525422413732,0.9455217592808872
2025-04-15 00:00:00,0.8315223123979733,0.926237112244452,0.9468252885585148
2025-04-16 00:00:00,0.810532467501044,0.902516113706811,0.9187740744833536
2025-04-17 00:00:00,0.8111530299790821,0.9014532963084204,0.9190916013567648
2025-04-21 00:00:00,0.7950592244695412,0.8850669847882825,0.8998696354730423
2025-04-22 00:00:00,0.813475778370443,0.9058271162254202,0.9220457192702348
2025-04-23 00:00:00,0.8244996414742362,0.9202595893651364,0.9373066963272046
2025-04-24 00:00:00,0.8481241688680988,0.9438880941604656,0.9621685033300944
2025-04-25 00:00:00,0.8547884448188872,0.950681683534606,0.970218600530406
2025-04-28 00:00:00,0.8566857048039229,0.9516464165441948,0.9710560697156244
2025-04-29 00:00:00,0.8620624381102114,0.9569634992521155,0.977391458188936
2025-04-30 00:00:00,0.8674755549173377,0.9605195763067363,0.9827915211462436
2025-05-01 00:00:00,0.8876610755231175,0.9729829295532348,1.0013016839287896
2025-05-02 00:00:00,0.9041561960436696,0.9895619395005164,1.017766443191474
2025-05-05 00:00:00,0.903691853875382,0.9825568668957948,1.01023415059271
2025-05-06 00:00:00,0.8960190854012727,0.9785441077252346,1.006734881110797
2025-05-07 00:00:00,0.9072972747302156,0.9814260790069868,1.0145870259656424
2025-05-08 00:00:00,0.9246955747996912,0.9904977494372648,1.023932768897833
2025-05-09 00:00:00,0.9439451262129646,0.9944074396606856,1.0258595583206047
2025-05-12 00:00:00,1.0100995178297836,1.0268349545220044,1.0619916595460075
2025-05-13 00:00:00,1.0433892566974812,1.0372500553892237,1.0741603371582906
2025-05-14 00:00:00,1.061293106642356,1.0462268210273138,1.0788677410249128
2025-05-15 00:00:00,1.0410038864188755,1.0393024662459904,1.0791123918681589
2025-05-16 00:00:00,1.0410038864188755,1.046712225150055,1.0930468270839364
2025-05-19 00:00:00,1.0410038864188755,1.0378550283567094,1.0846694423579315
2025-05-20 00:00:00,1.0410038864188755,1.0360819711915945,1.0815899654594947
2025-05-21 00:00:00,1.0410038864188755,1.02568672343153,1.0679380636714184
2025-05-22 00:00:00,1.0410038864188755,1.0225986297159182,1.061534413369271
2025-05-23 00:00:00,1.0410038864188755,1.0136983659225698,1.048465801083818
2025-05-27 00:00:00,1.0410038864188755,1.038222967901975,1.0780389186930888
2025-05-28 00:00:00,1.0410038864188755,1.031742953810799,1.069973183487836
2025-05-29 00:00:00,1.0410038864188755,1.0310836100172869,1.0713275992417974
2025-05-30 00:00:00,1.0410038864188755,1.0303669955209158,1.067121577531814
2025-06-02 00:00:00,1.0410038864188755,1.040964779774984,1.0725247002929874
2025-06-03 00:00:00,1.0410038864188755,1.0604026465851806,1.1028186542573448
2025-06-04 00:00:00,1.0410038864188755,1.0692204369903051,1.1144680736858996
2025-06-05 00:00:00,1.044869549135017,1.0659521644914822,1.108433506870422
2025-06-06 00:00:00,1.066785823291876,1.0732971198552357,1.118694401126157
2025-06-09 00:00:00,1.0664969206863055,1.0831001627626526,1.1321161824581891
2025-06-10 00:00:00,1.0480863048005675,1.0826481353722417,1.1321774188501328
2025-06-11 00:00:00,1.0450886955026772,1.075846244756027,1.12192219139177
2025-06-12 00:00:00,1.033417165527338,1.0702137753773455,1.1200995528138056
2025-06-13 00:00:00,1.0233559856838674,1.058702629267489,1.0999143367657958
2025-06-16 00:00:00,1.032875949940403,1.0831299427183396,1.1334514368198148
2025-06-17 00:00:00,1.0280922029077877,1.082123876956936,1.1263092281768343
2025-06-18 00:00:00,1.022893754856498,1.079487742503748,1.123158347541563
2025-06-20 00:00:00,1.0236283044609913,1.0824770341936152,1.1313837739387576
2025-06-23 00:00:00,1.038696683692442,1.094284923213957,1.147105463445491
2025-06-24 00:00:00,1.0513790258874094,1.1144940371687646,1.16905650551317
2025-06-25 00:00:00,1.0381577766673271,1.1153162856387957,1.170596975265076
2025-06-26 00:00:00,1.0497117421032325,1.1225283957272507,1.1793123081720698
2025-06-27 00:00:00,1.0601027146845008,1.1316530343497064,1.1867357133858465
2025-06-30 00:00:00,1.0572723197230856,1.1309554596570146,1.1859683550375182
2025-07-01 00:00:00,1.0542481123396643,1.11780855244687,1.175469781270824
2025-07-02 00:00:00,1.043779638454114,1.1120172869277023,1.1767475971742472
2025-07-03 00:00:00,1.055178601281455,1.1207164950532214,1.1888918687734185
2025-07-07 00:00:00,1.04606716931775,1.1151919302652191,1.1790312936362508
2025-07-08 00:00:00,1.0609943938128492,1.120139663298389,1.188118426374694
2025-07-09 00:00:00,1.0504097271321768,1.1211391607592982,1.1913065832536869
2025-07-10 00:00:00,1.0234631744076756,1.1184339611216556,1.1914073256277284
2025-07-11 00:00:00,1.0005877474487117,1.1177374429936064,1.1926692739759357
2025-07-14 00:00:00,1.0068299746375593,1.1293373731013103,1.2056855821228027
2025-07-15 00:00:00,0.998687841429087,1.138895841353127,1.214367708829713
2025-07-16 00:00:00,1.000122502977817,1.1427401666656447,1.2210724678100484
