date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.03147149458527565,0.0,0.06598681889847172,0.06598681889847172,659.8681889847171,659.8681889847171,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.01945033296942711,0.0,0.040781844525713956,0.040781844525713956,407.81844525713956,407.81844525713956,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.047151967883110046,0.0,0.09886433442106211,0.09886433442106211,988.6433442106212,988.6433442106212,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.06629628688097,0.0,0.13900455423882047,0.13900455423882047,1390.0455423882047,1390.0455423882047,OPEN
2023-10-02 04:56:05,META,0.03761155530810356,0.01730072870850563,0.0,0.0362747326475519,0.0362747326475519,362.747326475519,362.747326475519,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.02363666146993637,0.0,0.04955939081809306,0.04955939081809306,495.5939081809306,495.5939081809306,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.07340524345636368,0.0,0.15391002461063674,0.15391002461063674,1539.1002461063674,1539.1002461063674,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,6.597302854061127e-05,0.0,0.00013832677296901538,0.00013832677296901538,1.3832677296901537,1.3832677296901537,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.0711822360754013,0.0,0.14924900716006542,0.14924900716006542,1492.4900716006541,1492.4900716006541,OPEN
2023-10-02 04:56:05,PHM,-0.001365726231597364,0.010483942925930023,0.0,0.021981861754952266,0.021981861754952266,219.81861754952266,219.81861754952266,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.049100905656814575,0.0,0.10295070545658327,0.10295070545658327,1029.5070545658327,1029.5070545658327,OPEN
2023-10-02 04:56:05,T,0.004089943133294582,0.017430327832698822,0.0,0.03654646533931728,0.03654646533931728,365.46465339317285,365.46465339317285,OPEN
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.024229925125837326,0.0,0.05080329683326201,0.05080329683326201,508.0329683326201,508.0329683326201,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.02573005110025406,0.0,0.05394863652250078,0.05394863652250078,539.4863652250078,539.4863652250078,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.030639495700597763,0.06598681889847172,0.1486199903008369,0.08263317140236517,1486.199903008369,826.3317140236518,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.040781844525713956,0.0,-0.040781844525713956,0.0,-407.81844525713956,CLOSE
2023-10-09 05:10:16,CRM,-0.007431756239384413,1.1876225471496582e-05,0.0,5.760683960441094e-05,5.760683960441094e-05,0.5760683960441094,0.5760683960441094,HOLD
2023-10-09 05:10:16,CVX,-0.032929494976997375,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.0023507270961999893,0.0,0.011402440877326218,0.011402440877326218,114.02440877326218,114.02440877326218,OPEN
2023-10-09 05:10:16,INTC,0.0,0.0,0.09886433442106211,0.0,-0.09886433442106211,0.0,-988.6433442106212,CLOSE
2023-10-09 05:10:16,JPM,0.0,0.0,0.13900455423882047,0.0,-0.13900455423882047,0.0,-1390.0455423882047,CLOSE
2023-10-09 05:10:16,KO,-0.0013237460516393185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KR,-0.00806814432144165,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,MCD,-0.014924759045243263,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,META,0.018218427896499634,0.016724135726690292,0.0362747326475519,0.08112212138798679,0.04484738874043489,811.2212138798678,448.4738874043489,INCREASE
2023-10-09 05:10:16,MPC,0.006959056947380304,0.05538015812635422,0.04955939081809306,0.22535251207173643,0.17579312125364338,2253.525120717364,1757.9312125364338,INCREASE
2023-10-09 05:10:16,MSFT,0.00406281091272831,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NEE,0.07461477071046829,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NI,0.009944312274456024,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NKE,0.0,0.0,0.15391002461063674,0.0,-0.15391002461063674,0.0,-1539.1002461063674,CLOSE
2023-10-09 05:10:16,NVDA,0.03693152591586113,0.0,0.00013832677296901538,0.0,-0.00013832677296901538,0.0,-1.3832677296901537,HOLD
2023-10-09 05:10:16,ORCL,-0.010968084447085857,0.003605373203754425,0.0,0.017488229434612597,0.017488229434612597,174.88229434612597,174.88229434612597,OPEN
2023-10-09 05:10:16,OXY,-0.014957916922867298,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,PEP,-0.020327210426330566,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,PFE,-0.008433813229203224,0.0636705532670021,0.14924900716006542,0.22535251207173643,0.076103504911671,2253.525120717364,761.0350491167101,INCREASE
2023-10-09 05:10:16,PGR,0.00027927226619794965,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,PHM,0.0,0.0,0.021981861754952266,0.0,-0.021981861754952266,0.0,-219.81861754952266,CLOSE
2023-10-09 05:10:16,QCOM,0.0,0.0,0.10295070545658327,0.0,-0.10295070545658327,0.0,-1029.5070545658327,CLOSE
2023-10-09 05:10:16,SCHW,-0.004637713544070721,0.0029827170073986053,0.0,0.014467972222567408,0.014467972222567408,144.67972222567408,144.67972222567408,OPEN
2023-10-09 05:10:16,SLB,0.002232095692306757,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,STZ,-0.02849971130490303,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,T,-0.019008807837963104,0.010782092809677124,0.03654646533931728,0.052299637841809334,0.01575317250249205,522.9963784180933,157.53172502492052,INCREASE
2023-10-09 05:10:16,TSLA,-0.003080903785303235,0.029396962374448776,0.05080329683326201,0.14259295602177313,0.09178965918851112,1425.9295602177313,917.8965918851112,INCREASE
2023-10-09 05:10:16,UNH,-0.001842380384914577,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,V,0.009981215931475163,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,WMT,0.019956368952989578,0.016749266535043716,0.05394863652250078,0.08124402093001042,0.027295384407509636,812.4402093001041,272.95384407509636,INCREASE
2023-10-12 03:48:32,AAPL,-0.011012149043381214,0.0,0.1486199903008369,0.0,-0.1486199903008369,0.0,-1486.199903008369,CLOSE
2023-10-12 03:48:32,ABT,0.022064507007598877,0.01809399574995041,0.0,0.15438043187921607,0.15438043187921607,1543.8043187921608,1543.8043187921608,OPEN
2023-10-12 03:48:32,ADBE,-0.015885522589087486,0.00815531611442566,0.0,0.06958226592155656,0.06958226592155656,695.8226592155655,695.8226592155655,OPEN
2023-10-12 03:48:32,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,AMGN,0.006455221213400364,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,AVGO,-0.003345779376104474,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BA,-0.03329853713512421,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,CRM,0.0,0.0,5.760683960441094e-05,0.0,-5.760683960441094e-05,0.0,-0.5760683960441094,HOLD
