date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.8400901556015015,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.84009016
2024-12-17,SMR,-0.1197604164481163,0.32619476318359375,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.32619476
2024-12-17,SOFI,0.0,0.4948905110359192,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.4948905
2024-12-18,LMND,0.12710565328598022,0.22403797507286072,0.0,0.3406215494064474,0.3406215494064474,3406.215494064474,3406.215494064474,OPEN,0.33333334,0.22403798
2024-12-18,SMR,0.0,0.12058494985103607,0.5,0.3187569011871052,-0.1812430988128948,3187.569011871052,-1812.430988128948,DECREASE,0.0,0.12058495
2024-12-18,SOFI,0.0,0.29965853691101074,0.5,0.3406215494064474,-0.1593784505935526,3406.215494064474,-1593.784505935526,DECREASE,0.0,0.29965854
2024-12-26,LMND,0.0,0.13054081797599792,0.3406215494064474,0.26454557285681074,-0.07607597654963666,2645.4557285681076,-760.7597654963666,DECREASE,0.0,0.13054082
2024-12-26,SMR,0.0,0.1622302383184433,0.3187569011871052,0.26454557285681074,-0.05421132833029446,2645.4557285681076,-542.1132833029446,DECREASE,0.0,0.16223024
2024-12-26,SOFI,0.0,0.18707431852817535,0.3406215494064474,0.26454557285681074,-0.07607597654963666,2645.4557285681076,-760.7597654963666,DECREASE,0.0,0.18707432
2024-12-26,SOUN,-0.06397025287151337,0.08870083093643188,0.0,0.20636328142956775,0.20636328142956775,2063.6328142956777,2063.6328142956777,OPEN,0.28024477,0.08870083
2024-12-30,HAS,0.025130165740847588,0.11284919083118439,0.0,0.20917151504596646,0.20917151504596646,2091.7151504596645,2091.7151504596645,OPEN,0.24292526,0.11284919
2024-12-30,LMND,0.0,0.067169189453125,0.26454557285681074,0.12450139003067807,-0.14004418282613268,1245.0139003067807,-1400.4418282613267,DECREASE,0.0,0.06716919
2024-12-30,SMR,0.0,0.12992164492607117,0.26454557285681074,0.2221090316411185,-0.042436541215692236,2221.090316411185,-424.3654121569224,DECREASE,0.0,0.12992164
2024-12-30,SOFI,0.0,0.13454224169254303,0.26454557285681074,0.2221090316411185,-0.042436541215692236,2221.090316411185,-424.3654121569224,DECREASE,0.0,0.13454224
2024-12-30,SOUN,0.0,0.15466299653053284,0.20636328142956775,0.2221090316411185,0.015745750211550752,2221.090316411185,157.4575021155075,HOLD,0.0,0.154663
2025-01-07,HAS,0.0,0.16395698487758636,0.20917151504596646,0.23365295495580607,0.024481439909839614,2336.529549558061,244.81439909839614,INCREASE,0.0,0.16395698
2025-01-07,LMND,-0.14858879148960114,0.1331368386745453,0.12450139003067807,0.23365295495580607,0.109151564925128,2336.529549558061,1091.51564925128,INCREASE,0.2272192,0.13313684
2025-01-07,SMR,0.0,0.12549705803394318,0.2221090316411185,0.23365295495580607,0.011543923314687565,2336.529549558061,115.43923314687565,HOLD,0.0,0.12549706
2025-01-07,SOFI,0.0,0.04579798877239227,0.2221090316411185,0.09420149895287701,-0.1279075326882415,942.0149895287701,-1279.075326882415,DECREASE,0.0,0.04579799
2025-01-07,SOUN,0.0,0.09958698600530624,0.2221090316411185,0.2048396361797047,-0.017269395461413817,2048.3963617970467,-172.69395461413816,HOLD,0.0,0.099586986
2025-01-13,HAS,0.0,0.15637412667274475,0.23365295495580607,0.2152215168198555,-0.01843143813595058,2152.2151681985547,-184.31438135950577,HOLD,0.0,0.15637413
2025-01-13,LMND,0.0,0.06935331970453262,0.23365295495580607,0.12920705429461715,-0.10444590066118892,1292.0705429461716,-1044.4590066118892,DECREASE,0.0,0.06935332
2025-01-13,SMR,0.0,0.11350702494382858,0.23365295495580607,0.21146656565567729,-0.022186389300128784,2114.665656556773,-221.86389300128783,DECREASE,0.0,0.113507025
2025-01-13,SOFI,0.0,0.04858717322349548,0.09420149895287701,0.09051917854048826,-0.003682320412388751,905.1917854048826,-36.82320412388751,HOLD,0.0,0.048587173
2025-01-13,SOUN,0.0,0.08933125436306,0.2048396361797047,0.1664264707423919,-0.038413165437312796,1664.264707423919,-384.13165437312796,DECREASE,0.0,0.089331254
2025-01-13,SPY,0.0013759916182607412,0.10045978426933289,0.0,0.18715921394696985,0.18715921394696985,1871.5921394696986,1871.5921394696986,OPEN,0.23171215,0.100459784
2025-01-14,HAS,0.0,-0.05310998484492302,0.2152215168198555,-0.07939752020855843,-0.2946190370284139,-793.9752020855843,-2946.190370284139,DECREASE,0.0,-0.053109985
2025-01-14,IWM,0.02612418308854103,0.2042735517024994,0.0,0.22871809428076675,0.22871809428076675,2287.1809428076676,2287.1809428076676,OPEN,0.27763084,0.20427355
2025-01-14,LMND,0.0,-0.09259193390607834,0.12920705429461715,-0.13842161629161387,-0.267628670586231,-1384.2161629161387,-2676.28670586231,DECREASE,0.0,-0.092591934
2025-01-14,SMR,0.0,0.014325050637125969,0.21146656565567729,0.02141543630206021,-0.19005112935361707,214.1543630206021,-1900.5112935361706,DECREASE,0.0,0.014325051
2025-01-14,SOFI,0.0,0.07457024604082108,0.09051917854048826,0.11147984007661126,0.020960661536123,1114.7984007661125,209.60661536122998,INCREASE,0.0,0.074570246
2025-01-14,SOUN,0.0,0.12833043932914734,0.1664264707423919,0.19184939855962269,0.025422927817230795,1918.4939855962268,254.22927817230794,INCREASE,0.0,0.12833044
2025-01-14,SPY,0.0,0.19776062667369843,0.18715921394696985,0.22871809428076675,0.0415588803337969,2287.1809428076676,415.588803337969,INCREASE,0.0,0.19776063
2025-01-17,HAS,0.0,0.0992068275809288,-0.07939752020855843,0.13618342067739359,0.21558094088595203,1361.8342067739359,2155.8094088595203,INCREASE,0.0,0.09920683
2025-01-17,IWM,0.0,0.17615598440170288,0.22871809428076675,0.20696887353686727,-0.021749220743899483,2069.6887353686725,-217.49220743899482,DECREASE,0.0,0.17615598
2025-01-17,LMND,0.0,0.08832523971796036,-0.13842161629161387,0.12124602278134872,0.2596676390729626,1212.460227813487,2596.676390729626,INCREASE,0.0,0.08832524
2025-01-17,SMR,0.0,0.05521048605442047,0.02141543630206021,0.07578866325524852,0.05437322695318832,757.8866325524853,543.7322695318832,INCREASE,0.0,0.055210486
