source,kol,kicl_event_cumulative_return,kicl_event_sharpe,kicl_event_max_drawdown,kicl_betrayal_reversal_rate,kicl_betrayal_entry_violation_rate,kicl_betrayal_mean_abs_deviation,kicl_betrayal_mean_normalized_deviation,kicl_betrayal_sign_agreement_rate,kicl_betrayal_baseline_policy_corr,kicl_daily_trained_cumulative_return,kicl_daily_baseline_cumulative_return,kicl_daily_trained_sharpe,kicl_daily_baseline_sharpe,kicl_daily_trained_max_drawdown,kicl_daily_baseline_max_drawdown,bc_event_cumulative_return,bc_event_sharpe,bc_event_max_drawdown,bc_betrayal_reversal_rate,bc_betrayal_entry_violation_rate,bc_betrayal_mean_abs_deviation,bc_betrayal_mean_normalized_deviation,bc_betrayal_sign_agreement_rate,bc_betrayal_baseline_policy_corr,bc_daily_trained_cumulative_return,bc_daily_baseline_cumulative_return,bc_daily_trained_sharpe,bc_daily_baseline_sharpe,bc_daily_trained_max_drawdown,bc_daily_baseline_max_drawdown,iql_event_cumulative_return,iql_event_sharpe,iql_event_max_drawdown,iql_betrayal_reversal_rate,iql_betrayal_entry_violation_rate,iql_betrayal_mean_abs_deviation,iql_betrayal_mean_normalized_deviation,iql_betrayal_sign_agreement_rate,iql_betrayal_baseline_policy_corr,iql_daily_trained_cumulative_return,iql_daily_baseline_cumulative_return,iql_daily_trained_sharpe,iql_daily_baseline_sharpe,iql_daily_trained_max_drawdown,iql_daily_baseline_max_drawdown,cql_event_cumulative_return,cql_event_sharpe,cql_event_max_drawdown,cql_betrayal_reversal_rate,cql_betrayal_entry_violation_rate,cql_betrayal_mean_abs_deviation,cql_betrayal_mean_normalized_deviation,cql_betrayal_sign_agreement_rate,cql_betrayal_baseline_policy_corr,cql_daily_trained_cumulative_return,cql_daily_baseline_cumulative_return,cql_daily_trained_sharpe,cql_daily_baseline_sharpe,cql_daily_trained_max_drawdown,cql_daily_baseline_max_drawdown,td3bc_event_cumulative_return,td3bc_event_sharpe,td3bc_event_max_drawdown,td3bc_betrayal_reversal_rate,td3bc_betrayal_entry_violation_rate,td3bc_betrayal_mean_abs_deviation,td3bc_betrayal_mean_normalized_deviation,td3bc_betrayal_sign_agreement_rate,td3bc_betrayal_baseline_policy_corr,td3bc_daily_trained_cumulative_return,td3bc_daily_baseline_cumulative_return,td3bc_daily_trained_sharpe,td3bc_daily_baseline_sharpe,td3bc_daily_trained_max_drawdown,td3bc_daily_baseline_max_drawdown
x,EliteOptions2,0.2224799396632542,0.8162764908859591,0.20723353525612562,0.0,0.0,0.01206626370549202,0.4925641417503357,0.9086715867158671,0.6684636473655701,0.22247994669464832,0.2409410975039996,0.8162765054623429,0.8658238217720032,0.20723353815954196,0.18537174458873187,0.143345448647056,0.7962069131915266,0.10604673251413117,0.08302583025830258,0.18004377964246626,0.025811972096562386,0.47802868485450745,0.9169741697416974,0.6634442210197449,0.2077932195219696,0.2409410975039996,0.8352303739113321,0.8658238217720032,0.19829360715542313,0.18537174458873187,0.12062994362288926,0.6720433777306668,0.11244079837792026,0.0959409594095941,0.14739146296971908,0.025163384154438972,0.537602961063385,0.9040590405904059,0.664650022983551,0.1829091036356545,0.2409410975039996,0.7403350980992046,0.8658238217720032,0.2051947735840966,0.18537174458873187,0.15667051542271615,0.826851273973096,0.11198106832504806,0.1392988929889299,0.12604888726742064,0.023783225566148758,0.5764680504798889,0.8607011070110702,0.6387752890586853,0.17691725341049214,0.2409410975039996,0.7290386110809952,0.8658238217720032,0.2005373287249513,0.18537174458873187,0.03087058483117766,0.43593426002006797,0.06018600615215408,0.3385608856088561,0.9527544691718351,0.18110127747058868,1.1464213132858276,0.6614391143911439,0.3629005551338196,0.2007546781078806,0.2409410975039996,0.8909151387507359,0.8658238217720032,0.2072438070714908,0.18537174458873187
x,Stephanie_Link,-0.07348151514075996,-0.06217858422371285,0.2629303503031047,0.0,0.0,0.004220322240144014,0.6776607036590576,0.7933491686460807,0.8728355169296265,-0.07317471175503654,-0.0505557397701798,0.020576103392402036,0.0850396076309436,0.2622068212879051,0.2697116312480106,-0.11392923562575297,-1.8968903190224675,0.08287954030894841,0.2375296912114014,0.10616184112843356,0.015020988881587982,0.8224144577980042,0.7624703087885986,0.8309723138809204,0.012381330379460431,-0.0505557397701798,0.18260645699686437,0.0850396076309436,0.21243532740393034,0.2697116312480106,-0.11457818098858186,-1.8983249149817762,0.07931499731222898,0.2494061757719715,0.09651076466221233,0.014493685215711594,0.8171898722648621,0.7505938242280285,0.8208145499229431,0.01800539604178608,-0.0505557397701798,0.21198618982274287,0.0850396076309436,0.20696430873909993,0.2697116312480106,-0.09833556972997715,-2.2393460347666103,0.05969317701052222,0.6888361045130641,0.9046956198960653,0.122410848736763,1.5927432775497437,0.31116389548693585,0.6537390351295471,-0.2773088610458968,-0.0505557397701798,-2.4403113060329553,0.0850396076309436,0.28315963413238104,0.2697116312480106,-0.06935307204924612,-1.7179888323373673,0.04011153622722136,0.8954869358669834,0.9801410541945063,0.2076723724603653,2.1107959747314453,0.10451306413301663,0.6886200904846191,-0.2573757525032756,-0.0505557397701798,-1.6147402721998405,0.0850396076309436,0.31245757814147285,0.2697116312480106
x,Stocktwits,0.28882026390845983,0.8121826372249039,0.327631417554451,0.0,0.0,0.0024872180074453354,0.7292802929878235,0.6106526631657915,0.8460341691970825,0.28882026288921003,-0.146241636878926,0.8121826355744052,-0.10479539276047047,0.3276314203509983,0.45824812894081574,-0.05522283666008343,-0.24711524199530827,0.1425495826736257,0.43135783945986494,0.03927379445275636,0.007252016104757786,1.1985620260238647,0.568642160540135,0.811366856098175,-0.04405431866789733,-0.146241636878926,0.03601239760598679,-0.10479539276047047,0.3231517191661194,0.45824812894081574,0.07766894592509299,0.5330783705832706,0.10597064203824864,0.35258814703675917,0.04261134768097595,0.0065179080702364445,1.0095006227493286,0.6474118529632408,0.8233077526092529,0.3785749976321593,-0.146241636878926,1.1750641637321109,-0.10479539276047047,0.27920633764757496,0.45824812894081574,-0.08336779839061736,-0.6185744179355691,0.09896178137696543,0.012753188297074268,0.9646391989872253,0.07849611341953278,0.5627438426017761,0.9872468117029257,0.7703672051429749,1.5070864097976373,-0.146241636878926,2.2374883366119516,-0.10479539276047047,0.2714554315713666,0.45824812894081574,-0.08530140193748215,-1.2102172611566007,0.08839833750808249,0.5783945986496624,0.6087869720336057,0.06854918599128723,2.1808786392211914,0.4216054013503376,0.5614848732948303,2.455664869599222,-0.146241636878926,2.1906327810680124,-0.10479539276047047,0.1995477943718091,0.45824812894081574
x,traderstewie,-0.08284099684193436,0.3221461001931835,0.37585400252803025,0.0,0.0,0.004514881409704685,0.6882548928260803,0.7485380116959064,0.9143127799034119,-0.0622916882898642,-0.12293879285852216,0.2617816961270852,0.1708553236061315,0.3750383019085767,0.4056530704415187,0.013846269169688341,0.2858387155981772,0.06162221887489876,0.25146198830409355,0.16643804298125287,0.021678153425455093,0.974528968334198,0.7485380116959064,0.9395217299461365,-0.09075436880799737,-0.12293879285852216,0.05116484539557245,0.1708553236061315,0.39050911757490836,0.4056530704415187,0.02445934785747772,0.4268138561329009,0.05988020761734878,0.2631578947368421,0.15249199817101053,0.021303310990333557,1.0344487428665161,0.7368421052631579,0.9064288139343262,-0.1033898300562206,-0.12293879285852216,0.02801224716620604,0.1708553236061315,0.3893189637691053,0.4056530704415187,-0.12589206541716647,-2.914770604689944,0.12330578315681119,0.4853801169590643,0.8070416095107453,0.11775872111320496,1.6935185194015503,0.5146198830409356,0.37788698077201843,-0.27713017985659694,-0.12293879285852216,-1.1165805287951553,0.1708553236061315,0.3288086832284036,0.4056530704415187,-0.039180137933232384,-0.6221073106428154,0.06355916110999266,0.3157894736842105,0.7942386831275721,0.10256381332874298,1.7229794263839722,0.6842105263157895,0.6219438910484314,-0.3183970846874876,-0.12293879285852216,-0.8348538403586234,0.1708553236061315,0.4583388116877444,0.4056530704415187
youtube,Adam_Khoo,-0.00893324686425856,0.20131589682307208,0.2698891235840002,0.0,0.0,0.006970350164920092,0.7305746078491211,0.5718954248366013,0.8200860619544983,0.05243459727405142,0.09700507806498915,0.3358622505037223,0.4967580674765185,0.28024610430940267,0.25817728937123485,0.00338798179704769,0.20934084556140797,0.11135073883802833,0.31699346405228757,0.22143864598025387,0.02339795231819153,1.0097472667694092,0.6830065359477124,0.8212897777557373,0.09381389034694032,0.09700507806498915,0.5339858743408186,0.4967580674765185,0.22721823501247607,0.25817728937123485,0.006280059658578141,0.2919600690796396,0.12489781023535311,0.39869281045751637,0.1307005171603197,0.019487110897898674,1.2885534763336182,0.6013071895424836,0.8087660074234009,0.12709186623321944,0.09700507806498915,0.6609956447217483,0.4967580674765185,0.227723551723515,0.25817728937123485,0.026872452817710224,1.3610717226709375,0.03894323759772619,0.6143790849673203,0.8815232722143864,0.17696821689605713,2.129885673522949,0.38562091503267976,0.4447556138038635,0.07684923598027416,0.09700507806498915,0.8130760035735641,0.4967580674765185,0.07081788628511664,0.25817728937123485,0.01110759526237759,0.8379717306425688,0.026226615332821907,0.826797385620915,0.9670897978373296,0.19011494517326355,3.5121567249298096,0.17320261437908496,0.5151466727256775,-0.10908801106014454,0.09700507806498915,-0.5982562458679249,0.4967580674765185,0.24411289427815044,0.25817728937123485
youtube,Ale_s_World_of_Stocks,0.4914831144923839,2.5028886421937737,0.12474438150582971,0.0,0.0,0.005526058375835419,0.7091581225395203,0.6494522691705791,0.7825702428817749,0.729617618872737,0.6797743161520666,2.2630064134345957,2.1010003320719277,0.158268054591721,0.1571776162031464,0.05693586561000852,1.2425284644226529,0.047264447999921654,0.3755868544600939,0.10106616036220242,0.015130345709621906,1.0383358001708984,0.6244131455399061,0.7827607989311218,0.24305982454378938,0.6797743161520666,1.3264940182180427,2.1010003320719277,0.11521954707702403,0.1571776162031464,0.07002695277231918,1.5186864786219592,0.05633429346775741,0.3411580594679186,0.10749233240835403,0.014680745080113411,0.9842637181282043,0.6588419405320813,0.7743220925331116,0.21613138352897177,0.6797743161520666,1.227002083933723,2.1010003320719277,0.12453476807652486,0.1571776162031464,-0.0498008173356731,-1.746305794787146,0.060702371194275274,0.08450704225352113,0.9325251935154082,0.16653403639793396,1.5396153926849365,0.9154929577464789,0.49489298462867737,0.13125523783176396,0.6953870594123801,0.9522120691906828,2.139580161446666,0.16676478187140756,0.15157078744215882,0.05689932892323468,2.475276345920246,0.012991183687245408,0.8560250391236307,0.9912370381188842,0.19725048542022705,3.453676700592041,0.14397496087636932,0.5138813257217407,-0.1568318448202609,0.6797743161520666,-0.9160794984348897,2.1010003320719277,0.2999758961410311,0.1571776162031464
youtube,Cameron_Stewart_CFA,0.7567987865601604,3.452755236288727,0.18794525007503976,0.0,0.0,0.007938971742987633,0.7080124616622925,0.7872340425531915,0.496248722076416,0.44038403416870997,0.6704687325557828,0.7885563784466073,1.0510379630648476,0.25834434550171403,0.26329055244268396,0.20723039611062277,3.551508487819766,0.033790548658363034,0.2553191489361702,0.2782540919719408,0.03551635891199112,0.8539069294929504,0.7446808510638298,0.635231077671051,0.7306066112540721,0.6704687325557828,1.7387407434726843,1.0510379630648476,0.19384654739629956,0.26329055244268396,0.3419156868984079,3.048768777162968,0.024895409811125774,0.2872340425531915,0.2642244738893219,0.030479827895760536,0.8560378551483154,0.7127659574468085,0.8366362452507019,0.9273964790664915,0.6704687325557828,1.8667734348542064,1.0510379630648476,0.2147285749730906,0.26329055244268396,0.01919962392049368,2.0300776968812424,0.02623500638840628,0.24468085106382978,0.9423226812159002,0.3207376301288605,1.0410895347595215,0.7553191489361702,0.4919131100177765,-0.14305345438646244,0.6704687325557828,-0.8467260521151622,1.0510379630648476,0.20065068690666782,0.26329055244268396,-0.12055441067884842,-3.0265305223304066,0.11039955261582561,0.7021276595744681,0.9579111457521434,0.19697949290275574,1.75100839138031,0.2978723404255319,0.3764219284057617,-0.3445653163456922,0.6704687325557828,-1.4657199524900197,1.0510379630648476,0.3670676564167024,0.26329055244268396
youtube,Daniel_Pronk,0.011031926350462795,0.4054595123759062,0.08877242943521571,0.0,0.0,0.012674759142100811,0.4867931604385376,0.8672985781990521,0.8269323706626892,0.0031970780752355044,-0.01465720347338706,0.16747275567501463,0.08287899396311595,0.18764222996503516,0.1912699354528241,-0.04521149587947004,-0.7624283488280902,0.06232023385158305,0.20853080568720378,0.2566473988439306,0.038754452019929886,0.7193805575370789,0.7914691943127962,0.8218446969985962,0.14117297972815934,-0.01465720347338706,0.8140335642391026,0.08287899396311595,0.18281088382479543,0.1912699354528241,-0.017537557961399886,-0.16056258703702736,0.0688860886966391,0.18009478672985782,0.2589595375722543,0.037257228046655655,0.6265050768852234,0.8199052132701422,0.7243934273719788,0.13874449551917345,-0.01465720347338706,0.7841871853725143,0.08287899396311595,0.19443834072832958,0.1912699354528241,0.05241307036575327,2.4531602748331616,0.027851199484082625,0.3981042654028436,0.9676300578034682,0.30692997574806213,2.918018102645874,0.6018957345971564,0.13033950328826904,-0.0962168685738275,-0.01465720347338706,-0.7318474045589057,0.08287899396311595,0.1803594149502818,0.1912699354528241,-0.06891820328905351,-3.8843752856766853,0.07615749868759962,0.8957345971563981,0.9479768786127167,0.2516315281391144,2.8883180618286133,0.10426540284360189,0.47765782475471497,-0.35899106402576597,-0.01465720347338706,-3.167131388058034,0.08287899396311595,0.3924198801795203,0.1912699354528241
youtube,Dividend_Data,0.45577271848287526,4.965750679919653,0.07429696378486662,0.0,0.0,0.005014331545680761,0.7240515947341919,0.5826972010178118,0.835117757320404,0.4899202457257912,0.48125870312490404,2.556927676468013,2.6047835422690784,0.08961999051414783,0.07543161598523859,0.18868371235835157,6.6939782533097585,0.015109161721343025,0.26463104325699743,0.10274423710208562,0.01332105416804552,0.8920904397964478,0.7353689567430025,0.7994932532310486,0.3661588714024955,0.48125870312490404,2.8244687856046435,2.6047835422690784,0.04985731177599453,0.07543161598523859,0.24005243421572864,6.934960712363485,0.014354024124938242,0.24936386768447838,0.09045005488474205,0.012345833703875542,0.9185203313827515,0.7506361323155216,0.7417868971824646,0.4054908966654025,0.48125870312490404,3.0144851365031693,2.6047835422690784,0.050564455030639936,0.07543161598523859,-0.055180502276491405,-3.586364879905962,0.0331507385332273,0.5928753180661578,0.919648737650933,0.3589841425418854,8.24736499786377,0.4071246819338422,0.06498636305332184,-0.15988955532442928,0.48125870312490404,-2.466690055348293,2.6047835422690784,0.16230616023527425,0.07543161598523859,0.010432105346134035,1.1605845369461154,0.007781895769807781,0.6335877862595419,0.8871569703622393,0.13252805173397064,2.8747591972351074,0.366412213740458,0.5623723864555359,-0.060257855164462915,0.48125870312490404,-0.996400534004742,2.6047835422690784,0.10117687601344758,0.07543161598523859
youtube,Financial_Education,0.45936820929559397,2.6900300855832073,0.34799017006696886,0.0,0.0,0.009869353845715523,0.66391521692276,0.7024390243902439,0.768522322177887,0.4496919318122121,0.36701091150849585,0.8937737224030078,0.8004593396053804,0.39178582855114985,0.394406734828414,0.19832732038755885,3.1523361519801405,0.10919982896855232,0.25609756097560976,0.1458670988654781,0.0213264599442482,0.8491357564926147,0.7439024390243902,0.7830773591995239,0.36099691889264673,0.36701091150849585,1.0050674113027291,0.8004593396053804,0.28666533870382827,0.394406734828414,0.19076342410162428,2.736719827479655,0.1085954478494459,0.24634146341463414,0.14478660183684494,0.01953626610338688,0.8042640686035156,0.7536585365853659,0.7643263936042786,0.28691512267556973,0.36701091150849585,0.8196532613498052,0.8004593396053804,0.29617613668146175,0.394406734828414,0.0977864439732099,4.486099433847121,0.017494779634720257,0.35365853658536583,0.9119394921663966,0.19864141941070557,2.139387845993042,0.6463414634146342,0.18223091959953308,0.2269448076461471,0.36701091150849585,1.4530817043898467,0.8004593396053804,0.09739505065965319,0.394406734828414,-0.054412160134005516,-1.7647389020746604,0.10359193764017996,0.5658536585365853,0.9627228525121556,0.14621685445308685,2.1317179203033447,0.43414634146341463,0.4249885380268097,-0.27232548095795783,0.36701091150849585,-1.7414544292068943,0.8004593396053804,0.30315986742197676,0.394406734828414
