date,video_id,text,tickers,baseline_actions,trained_actions,portfolio_before_baseline,portfolio_after_baseline,portfolio_before_trained,portfolio_after_trained,equity_baseline,equity_trained,cum_return_baseline,cum_return_trained
2024-05-14T12:00:55,zeG7GYG_bVo,buying tesla stock? this alternative could explode 🚀 and gm happens to have one of the most advanced av and robo taxi platforms in the world with cru who even collected more fully autonomous driving miles in california than both tesla and even google's wh now granted they've had some major setbacks over the past year but in the most recent quarter they've addressed these issues put avs with drivers back on the road to continue collecting data and advancing the platform and they're aiming to go fully autonomous again within the next year as well,GOOGL;TSLA,GOOGL:HOLD;TSLA:OPEN,GOOGL:HOLD;TSLA:OPEN,,TSLA:1.0000,,TSLA:1.0000,0.9853562032803893,0.9853562032803893,-0.014643796719610691,-0.014643796719610691
2024-05-18T12:00:45,kGBVZLogQAQ,nvidia stock to climb another 50% 😲 profit-power not priced in yet?? on top of that super micro computer manufacturer of ai servers that actually deploys nvidia chips well they recently saw their quarter l revenue triple as a direct result of higher demand for ai servers and we even saw higher guidance from nvidia's top rivals like amd and intel.,AAPL;GOOGL;INTC;MSFT;NVDA;SMCI;TSM,SMCI:OPEN;TSM:OPEN;AAPL:OPEN;GOOGL:OPEN;MSFT:OPEN;NVDA:OPEN;INTC:OPEN,SMCI:OPEN;TSM:OPEN;AAPL:HOLD;GOOGL:OPEN;MSFT:OPEN;NVDA:OPEN;INTC:HOLD,TSLA:1.0000,AAPL:0.0580;GOOGL:0.1059;INTC:0.0334;MSFT:0.1059;NVDA:0.1775;SMCI:0.1660;TSLA:0.1874;TSM:0.1660,TSLA:1.0000,GOOGL:0.0392;MSFT:0.1261;NVDA:0.0327;SMCI:0.1843;TSLA:0.5197;TSM:0.0981,0.9853562032803893,0.9853562032803893,-0.014643796719610691,-0.014643796719610691
2024-05-19T15:00:27,KDVkr9T87m0,"5 stocks blackrock just purchased! and that is the mighty microsoft tier symbol msft coming in here at the largest purchase which black rock added another 7 million more shares of bringing the stake up to almost 230 billion do making it the only stock on the list to make up over 5% of the overall portfolio and yeah i love this one like the others it's also up a lot recently with almost 1,000% gains in the past decade but uh just like those other leaders well microsoft is also doing a great job of growing into that expensive valuation and overall the company has just been absolutely on fire lately i actually covered them in a recent earnings update video and take a look at some of these numbers here guys well their cloud business it's already the second largest in the world right and yet it's still growing north of 30% per quarter it's absolutely incredible a big reason for that is thanks to their cloud ai services where they're seing huge demand and speaking of ai their co-pilot ai assistant helped boost their other businesses to where it's being implemented especially in office commercial which grew by double digits where they offer new subscription plans to companies that bundle together ai and co-pilot for their employees they even had search rise by double digits also boosted by ai they had windows grow by double digits that's a key rebound there in the pc markets coming off the pandemic they had more server and dynamic segments rising by around 20% or more too and they're even seeing xbox gaming rise by giant amounts as well with over 60% growth in each of the last two quarters and of course i've been telling you guys for a long time now keep an eye on xbox game pass it's going to be the next netflix of gaming and it just so happens that some leaks came out recently suggesting that they'll be adding future call of duty games to the platform 2 after having acquired of course activision blizzard a while back and that would be absolutely huge guys call of duty is easily one of the bestselling game franchises around so adding it to game pass now well that's very likely going to attract even more signups and get them uh even more recurring revenues there which is always very important for business now the stocks valuation itself it is a bit higher than both amazon and nvidia at least on a peg basis however the company is one of the most profitable in the entire world they're always on fire every quarter their business does tremendously well and i just have no doubt that they will continue to dominate longterm in some of the most important markets out there so uh they're going to go very high obviously i'm going to just put them at number two i have a lot of faith in in microsoft stock i really do like them a lot i just personally feel like amazon as a stock price it might just be a little more attractive at the moment just slightly cheaper but i really feel like you can't go wrong with any of those three there amazon microsoft nvidia some of the best stocks absolute best in in the market in the entire world but there you have it guys maybe not the most exciting quarter from black rock but it does make sense to me for you know the largest asset management company to want to played a little saf here with some of the best names in the market like amazon microsoft nvidia who are all proven winners and proven leaders in several different high growth tech markets some of the most important markets out there and uh yeah so i can't really disagree with their moves there i like those stocks myself i just personally feel like amazon as a stock price it might just be a little more attractive at the moment just slightly cheaper but i really feel like you can't go wrong with any of those three there amazon microsoft nvidia some of the best stocks absolute best in in the market in the entire world",BLK;BRK-B;MSFT;NVDA,MSFT:INCREASE;NVDA:INCREASE;BRK-B:OPEN;BLK:OPEN,MSFT:INCREASE;NVDA:INCREASE;BRK-B:HOLD;BLK:OPEN,AAPL:0.0580;GOOGL:0.1059;INTC:0.0334;MSFT:0.1059;NVDA:0.1775;SMCI:0.1660;TSLA:0.1874;TSM:0.1660,AAPL:0.0196;BLK:0.2246;BRK-B:0.0668;GOOGL:0.0358;INTC:0.0113;MSFT:0.2331;NVDA:0.2331;SMCI:0.0561;TSLA:0.0634;TSM:0.0561,GOOGL:0.0392;MSFT:0.1261;NVDA:0.0327;SMCI:0.1843;TSLA:0.5197;TSM:0.0981,BLK:0.1754;GOOGL:0.0314;MSFT:0.1457;NVDA:0.1848;SMCI:0.1478;TSLA:0.2361;TSM:0.0787,1.0316915372838542,1.0416845323203467,0.03169153728385421,0.041684532320346745
2024-05-25T18:30:47,v_4mQMMaGZc,"why i don't believe in short-term/day trading & technical analysis i mean something like nvidia rising by over 20,000 % in the past 5 years or amazon or google or tesla or any number of amazing performing stocks that rise by gigantic amounts it's entirely different when all you do is trade in and out of stocks making tiny profits wherever you can which again over 90% of people can't even do that successfully",GOOGL;NVDA;TSLA,TSLA:INCREASE;GOOGL:INCREASE;NVDA:INCREASE,TSLA:DECREASE;GOOGL:INCREASE;NVDA:INCREASE,AAPL:0.0196;BLK:0.2246;BRK-B:0.0668;GOOGL:0.0358;INTC:0.0113;MSFT:0.2331;NVDA:0.2331;SMCI:0.0561;TSLA:0.0634;TSM:0.0561,AAPL:0.0073;BLK:0.0837;BRK-B:0.0249;GOOGL:0.2504;INTC:0.0042;MSFT:0.0869;NVDA:0.2504;SMCI:0.0209;TSLA:0.2504;TSM:0.0209,BLK:0.1754;GOOGL:0.0314;MSFT:0.1457;NVDA:0.1848;SMCI:0.1478;TSLA:0.2361;TSM:0.0787,BLK:0.1415;GOOGL:0.1587;MSFT:0.1175;NVDA:0.2113;SMCI:0.1193;TSLA:0.1883;TSM:0.0635,1.0316915372838542,1.0416845323203467,0.03169153728385421,0.041684532320346745
2024-05-26T13:00:39,hs3zomm1jaA,2 stocks buffett is buying and 3 he’s selling! 😬 whereas instead i think him and brookshire haway would be much better served investing a little more in some perhaps more exciting companies like google or microsoft nvidia palantir stuff like that even sofi you know a financial company but kind of a fintech just companies that are innovating in some way i think would serve them a little better because uh when you avoid those and instead focus so much on just kind of heavily beaten down stocks like these well you end up having to sell out of some of those positions when you just can't really make too much of a profit from them.,AAPL;BAC;BRK-B;CB;FARM;GOOGL;MSFT;NEE;NFLX;NVDA;OXY,GOOGL:DECREASE;OXY:OPEN;NVDA:DECREASE;NFLX:HOLD;FARM:HOLD;MSFT:HOLD;BAC:HOLD;AAPL:OPEN;NEE:OPEN;BRK-B:CLOSE;CB:OPEN,GOOGL:DECREASE;OXY:OPEN;NVDA:DECREASE;NFLX:HOLD;FARM:HOLD;MSFT:DECREASE;BAC:HOLD;AAPL:OPEN;NEE:OPEN;BRK-B:HOLD;CB:OPEN,AAPL:0.0073;BLK:0.0837;BRK-B:0.0249;GOOGL:0.2504;INTC:0.0042;MSFT:0.0869;NVDA:0.2504;SMCI:0.0209;TSLA:0.2504;TSM:0.0209,AAPL:0.1537;BLK:0.0145;CB:0.1537;GOOGL:0.1244;INTC:0.0007;MSFT:0.0856;NEE:0.1322;NVDA:0.1244;OXY:0.1600;SMCI:0.0036;TSLA:0.0435;TSM:0.0036,BLK:0.1415;GOOGL:0.1587;MSFT:0.1175;NVDA:0.2113;SMCI:0.1193;TSLA:0.1883;TSM:0.0635,AAPL:0.0720;BLK:0.1238;CB:0.0371;GOOGL:0.1172;MSFT:0.0701;NEE:0.0278;NVDA:0.1777;OXY:0.0500;SMCI:0.1043;TSLA:0.1646;TSM:0.0555,1.0286863300104365,1.033705545368979,0.028686330010436523,0.03370554536897896
2024-06-01T12:01:05,xX_cDJ6m4IA,3 stocks to buy in june 2024! for one they recently announced a new streaming bundle that will include warner brothers discovery which could theoretically house marvel star wars dc game of thrones hp fx discovery disney pixar fox food network and so much more under just one paid bundle either ad free or add supported for multiple price points,WBD,WBD:OPEN,WBD:OPEN,AAPL:0.1537;BLK:0.0145;CB:0.1537;GOOGL:0.1244;INTC:0.0007;MSFT:0.0856;NEE:0.1322;NVDA:0.1244;OXY:0.1600;SMCI:0.0036;TSLA:0.0435;TSM:0.0036,AAPL:0.1211;BLK:0.0114;CB:0.1211;GOOGL:0.0980;INTC:0.0006;MSFT:0.0674;NEE:0.1042;NVDA:0.0980;OXY:0.1261;SMCI:0.0029;TSLA:0.0343;TSM:0.0029;WBD:0.2120,AAPL:0.0720;BLK:0.1238;CB:0.0371;GOOGL:0.1172;MSFT:0.0701;NEE:0.0278;NVDA:0.1777;OXY:0.0500;SMCI:0.1043;TSLA:0.1646;TSM:0.0555,AAPL:0.0616;BLK:0.1059;CB:0.0318;GOOGL:0.1003;MSFT:0.0600;NEE:0.0238;NVDA:0.1521;OXY:0.0428;SMCI:0.0893;TSLA:0.1409;TSM:0.0475;WBD:0.1440,1.0286863300104365,1.033705545368979,0.028686330010436523,0.03370554536897896
2024-06-02T16:00:29,leopX3pApfg,$100/month budget stock portfolio - june update!! verizon at 22% bristol myers at 17% and then metronic and extra space storage came in last place... p here huge future potential and also bristol meyers another pretty big dividend there as well... all of these make up around 3% each in disney bm tesla envidia tyson paler and verisign,AI;APD;BIDU;BMY;EXR;GOOGL;JPM;MDT;MSFT;NEE;NVDA;PFE;PYPL;SNA;TSLA;TSN;V;VRSN,BMY:OPEN;SNA:OPEN;JPM:OPEN;TSN:HOLD;NVDA:DECREASE;TSLA:CLOSE;NEE:DECREASE;VRSN:OPEN;EXR:OPEN;APD:OPEN;V:HOLD;PYPL:OPEN;BIDU:OPEN;MDT:OPEN;MSFT:INCREASE;GOOGL:DECREASE;PFE:OPEN;AI:HOLD,BMY:HOLD;SNA:OPEN;JPM:HOLD;TSN:HOLD;NVDA:DECREASE;TSLA:CLOSE;NEE:INCREASE;VRSN:HOLD;EXR:HOLD;APD:HOLD;V:HOLD;PYPL:HOLD;BIDU:OPEN;MDT:HOLD;MSFT:HOLD;GOOGL:DECREASE;PFE:HOLD;AI:HOLD,AAPL:0.1211;BLK:0.0114;CB:0.1211;GOOGL:0.0980;INTC:0.0006;MSFT:0.0674;NEE:0.1042;NVDA:0.0980;OXY:0.1261;SMCI:0.0029;TSLA:0.0343;TSM:0.0029;WBD:0.2120,AAPL:0.0103;APD:0.0324;BIDU:0.0421;BLK:0.0010;BMY:0.0650;CB:0.0103;EXR:0.0787;GOOGL:0.0823;INTC:0.0000;JPM:0.0650;MDT:0.0816;MSFT:0.0823;NEE:0.0823;NVDA:0.0816;OXY:0.0108;PFE:0.0816;PYPL:0.0650;SMCI:0.0002;SNA:0.0650;TSM:0.0002;VRSN:0.0440;WBD:0.0181,AAPL:0.0616;BLK:0.1059;CB:0.0318;GOOGL:0.1003;MSFT:0.0600;NEE:0.0238;NVDA:0.1521;OXY:0.0428;SMCI:0.0893;TSLA:0.1409;TSM:0.0475;WBD:0.1440,AAPL:0.0761;BIDU:0.0120;BLK:0.1309;BMY:0.0017;CB:0.0393;EXR:0.0082;GOOGL:0.0441;MSFT:0.0508;NEE:0.1113;NVDA:0.0982;OXY:0.0528;PFE:0.0037;PYPL:0.0091;SMCI:0.1103;SNA:0.0151;TSM:0.0587;WBD:0.1779,1.040091670609776,1.0562075979516075,0.04009167060977603,0.05620759795160746
2024-06-05T15:26:27,IBBeGaf62vE,5 giant reasons to buy palantir stock right now! 🚀 general mills for example said they're already saving $14 million a year from implementing their ai platform to only a single part of their network,GIS;TRN,GIS:OPEN;TRN:OPEN,GIS:OPEN;TRN:OPEN,AAPL:0.0103;APD:0.0324;BIDU:0.0421;BLK:0.0010;BMY:0.0650;CB:0.0103;EXR:0.0787;GOOGL:0.0823;INTC:0.0000;JPM:0.0650;MDT:0.0816;MSFT:0.0823;NEE:0.0823;NVDA:0.0816;OXY:0.0108;PFE:0.0816;PYPL:0.0650;SMCI:0.0002;SNA:0.0650;TSM:0.0002;VRSN:0.0440;WBD:0.0181,AAPL:0.0048;APD:0.0152;BIDU:0.0197;BLK:0.0005;BMY:0.0304;CB:0.0048;EXR:0.0368;GIS:0.2661;GOOGL:0.0385;INTC:0.0000;JPM:0.0304;MDT:0.0382;MSFT:0.0385;NEE:0.0385;NVDA:0.0382;OXY:0.0050;PFE:0.0382;PYPL:0.0304;SMCI:0.0001;SNA:0.0304;TRN:0.2661;TSM:0.0001;VRSN:0.0206;WBD:0.0085,AAPL:0.0761;BIDU:0.0120;BLK:0.1309;BMY:0.0017;CB:0.0393;EXR:0.0082;GOOGL:0.0441;MSFT:0.0508;NEE:0.1113;NVDA:0.0982;OXY:0.0528;PFE:0.0037;PYPL:0.0091;SMCI:0.1103;SNA:0.0151;TSM:0.0587;WBD:0.1779,AAPL:0.0573;BIDU:0.0090;BLK:0.0986;BMY:0.0013;CB:0.0296;EXR:0.0061;GIS:0.1224;GOOGL:0.0332;MSFT:0.0382;NEE:0.0839;NVDA:0.0740;OXY:0.0398;PFE:0.0028;PYPL:0.0069;SMCI:0.0831;SNA:0.0114;TRN:0.1241;TSM:0.0442;WBD:0.1341,1.0152194918258284,1.0309500317662972,0.01521949182582838,0.03095003176629718
2024-06-08T14:00:34,cS_MTcCb9RI,retire rich: why you need to start a roth ira now! so for example i'll search google one of my favorite stocks in the market right now and then i just click on the stock then i can click on buy choose the roth ira as the account and make any purchase that i want to make super simple right,ET;GOOGL,GOOGL:INCREASE;ET:OPEN,GOOGL:INCREASE;ET:OPEN,AAPL:0.0048;APD:0.0152;BIDU:0.0197;BLK:0.0005;BMY:0.0304;CB:0.0048;EXR:0.0368;GIS:0.2661;GOOGL:0.0385;INTC:0.0000;JPM:0.0304;MDT:0.0382;MSFT:0.0385;NEE:0.0385;NVDA:0.0382;OXY:0.0050;PFE:0.0382;PYPL:0.0304;SMCI:0.0001;SNA:0.0304;TRN:0.2661;TSM:0.0001;VRSN:0.0206;WBD:0.0085,AAPL:0.0024;APD:0.0077;BIDU:0.0099;BLK:0.0002;BMY:0.0154;CB:0.0024;ET:0.2572;EXR:0.0186;GIS:0.1343;GOOGL:0.2572;INTC:0.0000;JPM:0.0154;MDT:0.0193;MSFT:0.0194;NEE:0.0194;NVDA:0.0193;OXY:0.0025;PFE:0.0193;PYPL:0.0154;SMCI:0.0001;SNA:0.0154;TRN:0.1343;TSM:0.0001;VRSN:0.0104;WBD:0.0043,AAPL:0.0573;BIDU:0.0090;BLK:0.0986;BMY:0.0013;CB:0.0296;EXR:0.0061;GIS:0.1224;GOOGL:0.0332;MSFT:0.0382;NEE:0.0839;NVDA:0.0740;OXY:0.0398;PFE:0.0028;PYPL:0.0069;SMCI:0.0831;SNA:0.0114;TRN:0.1241;TSM:0.0442;WBD:0.1341,AAPL:0.0422;BIDU:0.0066;BLK:0.0726;BMY:0.0010;CB:0.0218;ET:0.1537;EXR:0.0045;GIS:0.0901;GOOGL:0.1347;MSFT:0.0281;NEE:0.0617;NVDA:0.0545;OXY:0.0293;PFE:0.0020;PYPL:0.0050;SMCI:0.0611;SNA:0.0084;TRN:0.0914;TSM:0.0325;WBD:0.0987,1.0152194918258284,1.0309500317662972,0.01521949182582838,0.03095003176629718
2024-06-09T13:00:56,wL8LeBGbzx4,5 stocks ray dalio just went ham on! 😮 giant purchase number two though is absolutely going to give amazon a run for its money because it's actually my number one largest holding in my personal portfolio and that is microsoft t symbol msft which they nearly tripled their position on last quarter so just a gigantic increase there very bullish move by them bringing it up to over $200 $40 million and just over 1.2% of the portfolio okay now microsoft i am equally as bullish on this one but within the context of it being a long-term investment because right now the stock is up a lot it grew another 220% these past 5 years it has a higher peg ratio than amazon it's about uh 20% more expensive than the sector 2 and the market cap is also the largest in the entire world at over $3 trillion and yeah also more than than a trillion higher than amazon as well so you know right now might not be the best time to be going ham on microsoft however longterm it's still just as a reliable stock in my opinion second most cloud a a quarter of the entire market number one in computer operating system with windows nobody else even comes close uh so right there i mean you're talking about powering and facilitating most computing in the entire world and that's huge and they're one of the biggest players in ai through their partnership with open ai and their own products and services like co-pilot and more so they're not going anywhere amazing size and profitability doing over 200 billion 70 billion in sales and profits per year and they're just one of the best core stocks for any investor to have but at current prices i just think amazon is a little more attractive here just a bit cheaper in my opinion so microsoft will get the number two ranking just barely behind amazon up next. i do think microsoft and google are more reasonable on this list here. i think several other big tech giants are better including amazon and microsoft. i mean i really think that amazon microsoft and nvidia are all great options in the top three i think valuation wise amazon has the most attractive market cap but you know nvidia does have the best peeg ratio however i also think that amazon and microsoft are much safer and more diversified companies to invest and so i'm going to keep them at the top. my order would be as follows google at number one my favorite amazon at number two so close there microsoft at number three uh also a great option. i love all of these stocks here for the longterm i think every long-term investor should have really every single one of these stocks in their portfolio.,AAPL;GOOGL;MSFT;NVDA,MSFT:INCREASE;AAPL:OPEN;GOOGL:DECREASE;NVDA:INCREASE,MSFT:INCREASE;AAPL:INCREASE;GOOGL:INCREASE;NVDA:DECREASE,AAPL:0.0024;APD:0.0077;BIDU:0.0099;BLK:0.0002;BMY:0.0154;CB:0.0024;ET:0.2572;EXR:0.0186;GIS:0.1343;GOOGL:0.2572;INTC:0.0000;JPM:0.0154;MDT:0.0193;MSFT:0.0194;NEE:0.0194;NVDA:0.0193;OXY:0.0025;PFE:0.0193;PYPL:0.0154;SMCI:0.0001;SNA:0.0154;TRN:0.1343;TSM:0.0001;VRSN:0.0104;WBD:0.0043,AAPL:0.2006;APD:0.0018;BIDU:0.0024;BLK:0.0001;BMY:0.0037;CB:0.0006;ET:0.0619;EXR:0.0045;GIS:0.0323;GOOGL:0.2102;INTC:0.0000;JPM:0.0037;MDT:0.0046;MSFT:0.2102;NEE:0.0047;NVDA:0.2102;OXY:0.0006;PFE:0.0046;PYPL:0.0037;SMCI:0.0000;SNA:0.0037;TRN:0.0323;TSM:0.0000;VRSN:0.0025;WBD:0.0010,AAPL:0.0422;BIDU:0.0066;BLK:0.0726;BMY:0.0010;CB:0.0218;ET:0.1537;EXR:0.0045;GIS:0.0901;GOOGL:0.1347;MSFT:0.0281;NEE:0.0617;NVDA:0.0545;OXY:0.0293;PFE:0.0020;PYPL:0.0050;SMCI:0.0611;SNA:0.0084;TRN:0.0914;TSM:0.0325;WBD:0.0987,AAPL:0.1177;BIDU:0.0053;BLK:0.0574;BMY:0.0008;CB:0.0172;ET:0.1217;EXR:0.0036;GIS:0.0713;GOOGL:0.1834;MSFT:0.0757;NEE:0.0489;NVDA:0.0370;OXY:0.0232;PFE:0.0016;PYPL:0.0040;SMCI:0.0484;SNA:0.0066;TRN:0.0723;TSM:0.0258;WBD:0.0781,1.0807155098236516,1.0962125760796069,0.08071550982365161,0.09621257607960687
