date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.0521589070558548,0.0,0.05210591434300208,0.05210591434300208,521.0591434300209,521.0591434300209,OPEN,0.052064087,0.052158907
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.06440149247646332,0.0,0.06433606146974309,0.06433606146974309,643.360614697431,643.360614697431,OPEN,0.06427477,0.06440149
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.07802928239107132,0.0,0.07795000574228293,0.07795000574228293,779.5000574228293,779.5000574228293,OPEN,0.077784255,0.07802928
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.07042331993579865,0.0,0.07035177083743475,0.07035177083743475,703.5177083743475,703.5177083743475,OPEN,0.07035632,0.07042332
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.07486416399478912,0.0,0.07478810306158579,0.07478810306158579,747.8810306158579,747.8810306158579,OPEN,0.07471929,0.074864164
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.07807134836912155,0.0,0.07799202898189363,0.07799202898189363,779.9202898189362,779.9202898189362,OPEN,0.077784255,0.07807135
2024-09-03 05:26:31,KO,-0.02438020519912243,0.05597257614135742,0.0,0.05591570879457983,0.05591570879457983,559.1570879457983,559.1570879457983,OPEN,0.056041412,0.055972576
2024-09-03 05:26:31,KR,0.02793296054005623,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.0751703754067421,0.0,0.07509400336706928,0.07509400336706928,750.9400336706929,750.9400336706929,OPEN,0.07542366,0.075170375
2024-09-03 05:26:31,META,0.027043860405683517,0.07480413466691971,0.0,0.07472813472266561,0.07472813472266561,747.2813472266561,747.2813472266561,OPEN,0.07471929,0.074804135
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.07799037545919418,0.0,0.07791113833929904,0.07791113833929904,779.1113833929904,779.1113833929904,OPEN,0.077784255,0.077990375
2024-09-03 05:26:31,ROST,0.006592827383428812,0.07478253543376923,0.0,0.07470655743403093,0.07470655743403093,747.0655743403092,747.0655743403092,OPEN,0.07471929,0.074782535
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.0720546543598175,0.0,0.07198144784872051,0.07198144784872051,719.8144784872052,719.8144784872052,OPEN,0.07182559,0.072054654
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.0745672956109047,0.0,0.07449153629178629,0.07449153629178629,744.9153629178629,744.9153629178629,OPEN,0.07471929,0.074567296
2024-09-03 05:26:31,WMT,0.03226649761199951,0.07772655785083771,0.0,0.07764758876590638,0.07764758876590638,776.4758876590638,776.4758876590638,OPEN,0.077784255,0.07772656
2024-09-12 03:52:00,AAPL,-0.028953615576028824,0.014088389463722706,0.0,0.014287060614297728,0.014287060614297728,142.87060614297727,142.87060614297727,HOLD,0.013918393,0.014088389
2024-09-12 03:52:00,ABBV,0.008813479915261269,0.02772366814315319,0.05210591434300208,0.028114620782725162,-0.02399129356027692,281.1462078272516,-239.91293560276918,DECREASE,0.027898924,0.027723668
2024-09-12 03:52:00,AMD,0.008688714355230331,0.030748769640922546,0.0,0.031182381549441876,0.031182381549441876,311.82381549441874,311.82381549441874,OPEN,0.030538661,0.03074877
