date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-01-30,0.0,1.0,0.0,1.0
2025-01-31,-0.03576655685864155,0.9642334431413584,-0.03576655685864155,0.9642334431413584
2025-02-03,-0.0012680154455609327,0.9630107802423288,-0.0012680154455609327,0.9630107802423288
2025-02-04,0.023652563414966576,0.9857884537913068,0.023652563414966576,0.9857884537913068
2025-02-05,-0.0025898863049996224,0.983235373775206,-0.0025898863049996224,0.983235373775206
2025-02-06,-0.0049095163109765805,0.9784081636701274,-0.0049095163109765805,0.9784081636701274
2025-02-07,0.004739968727015098,0.9830457877681801,-0.0055347674498668065,0.972992902013162
2025-02-10,0.020639557437115208,1.0033354177681355,0.01601316393425556,0.9885735968599658
2025-02-11,0.010720922662519117,1.014092099186594,0.016568722551043913,1.004952998507626
2025-02-12,-0.0161331841052732,0.9977315646507138,-0.0243383332206053,0.9804941175589009
2025-02-13,0.006038574637096117,1.0037564411716438,-0.00025345122891942966,0.9802456101198573
2025-02-14,-0.00987593339410306,0.9938434094147306,-0.0067148600477169385,0.9736633980355136
2025-02-18,0.002173839896517843,0.9960038658690077,0.007183387263291543,0.9806575992876951
2025-02-19,0.007302113778495989,1.0032767994214051,0.011621504977163898,0.9920543164587108
2025-02-20,0.019885631187563008,1.023227591833738,0.017982831915179548,1.0098942624823162
2025-02-21,0.009740041999106525,1.033193871552843,-0.010905514302035823,0.9988808461592714
2025-02-24,0.006432637793576557,1.0398400334990856,0.0074501093755177245,1.0063226177162676
2025-02-25,0.02031041399738981,1.0609596150705116,-0.0021562705795771207,1.004152713862123
2025-02-26,0.015564611457263473,1.077473039250932,0.0017998030110335564,1.0059599909400694
2025-02-27,-0.055257693213352124,1.0179343646023458,-0.014562160293920245,0.9913110403027295
2025-02-28,0.020150981180189133,1.0384467408261155,0.016418147380091286,1.0075865310619314
2025-03-03,-0.05804616488652081,0.9781688900822527,-0.020482034935836686,0.9869491085318425
2025-03-04,-0.018145448591566343,0.9604195767733957,-0.018447680794876773,0.9687421864168588
2025-03-05,0.010623070602698662,0.9706221817456735,0.0010772653896382184,0.9697857788457682
2025-03-06,-0.03879953383939623,0.9329624935597636,-0.013285763808484218,0.9569014340431964
2025-03-07,0.016170700551711215,0.9480491506690962,0.015242806061789956,0.9714872970225655
2025-03-10,-0.037460654405837485,0.9125346090761335,-0.012086539215449972,0.9597453777097907
2025-03-11,-0.01053756228535796,0.9029187187954489,-0.008201628819608205,0.9518739023604804
2025-03-12,-0.017155450404286454,0.8874287414960518,0.011670369824211825,0.9629826228270428
2025-03-13,-0.021139284179928386,0.8686691331401305,0.019956054286949566,0.9821999563255683
2025-03-14,0.022677859228328545,0.8883686894574766,0.024836285892189884,1.0065941552441664
2025-03-17,0.01417529486655871,0.9009615775807547,0.003509879770904655,1.0101271797071687
2025-03-18,-0.012411956280150557,0.8897788818697269,-0.0072123540749873625,1.0028417848263522
2025-03-19,-0.001758592226766198,0.88821412364453,-0.004181119665637273,0.998648783318292
2025-03-20,-0.005057157903464303,0.8837222845691725,6.539380760946733e-05,0.9987140887646977
2025-03-21,0.007858197601272328,0.8906667489059649,0.007115910347077398,1.0058208486827105
2025-03-24,0.002469319755467825,0.8928660899045767,0.01161387681203472,1.0175023281142876
2025-03-25,0.00020604076996316723,0.8930500567212146,0.0050351565572249145,1.0226256116336838
2025-03-26,-0.01060501911777234,0.8835792437965585,-0.010618661262296093,1.0117666966655974
2025-03-27,-0.005905884842185238,0.8783609265337509,-0.0036611999958672363,1.0080624164399468
2025-03-28,-0.020090453746216208,0.860714256966741,-0.02517436073557845,0.9826850895245086
2025-03-31,0.007441250807174503,0.8671190476261412,0.006175030252116526,0.9887531996806264
2025-04-01,0.007885405751878904,0.8739566331518561,-0.005009631681339171,0.9837999103264808
2025-04-02,0.003959986979292488,0.8774174900396038,0.005815800181784243,0.989521494023797
2025-04-03,-0.043381873471636134,0.8393534755049051,-0.04682183350611838,0.9431902833798893
2025-04-04,-0.05917558239371297,0.7896842447577153,-0.060021430067986443,0.886578653745199
2025-04-07,-0.009197405910196129,0.7824211982177919,-0.01406237549915899,0.8741112518066951
2025-04-08,-0.015964103101445047,0.7699305455406869,-0.013174492489520488,0.8625952796847625
2025-04-09,0.11983994171555806,0.8621989772433105,0.08906579087554464,0.9394230104753973
2025-04-10,-0.031649774743109434,0.8349105738298204,-0.031509840846634926,0.9098219409276509
2025-04-11,0.015513207512559135,0.8478627148160721,0.013594590313771596,0.9221905974730428
2025-04-14,0.004418416316760202,0.8516089252695881,0.004296232014495714,0.9261525422413733
2025-04-15,0.002710785560845059,0.8539174544476956,9.13132548057597e-05,0.9262371122444519
2025-04-16,-0.026987971535524194,0.8308719544933739,-0.0256100713565238,0.902516113706811
2025-04-17,0.0024463251288169693,0.8329045374344803,-0.0011776159807555054,0.9014532963084204
2025-04-21,-0.019783559124523925,0.816426721273061,-0.018177659993304344,0.8850669847882825
2025-04-22,0.024553452034853113,0.8364728156138116,0.023456000273362174,0.9058271162254202
2025-04-23,0.014925806451167277,0.8489578469613263,0.015932922387945674,0.9202595893651364
2025-04-24,0.027349422262724563,0.8721763536011251,0.025675912610299136,0.9438880941604655
2025-04-25,0.007412705326699848,0.8786415399032859,0.007197452130363839,0.9506816835346059
2025-04-28,0.0024604747437442244,0.8808034152210225,0.001014780263780989,0.9516464165441949
2025-04-29,0.006125224599937159,0.886198533967643,0.005587246077412885,0.9569634992521155
2025-04-30,0.0062573836026015555,0.8917438181427417,0.0037160007224937225,0.9605195763067365
2025-05-01,0.02079481829389795,0.9102874688057269,0.012975636888548168,0.9729829295532347
2025-05-02,0.011450858384170174,0.9207110416999059,0.017039363634975935,0.9895619395005165
2025-05-05,-0.004458442790283356,0.9166061041941046,-0.00707896325141354,0.9825568668957948
2025-05-06,-0.008490469888829344,0.9088236876665274,-0.004083996871588456,0.9785441077252346
2025-05-07,0.012586996764574754,0.9202630484827549,0.0029451623682573273,0.9814260790069869
2025-05-08,0.0191759642115632,0.9379099797656842,0.009243355790439845,0.9904977494372648
2025-05-09,0.020817176958420447,0.9574346177855351,0.003947197482924141,0.9944074396606856
2025-05-12,0.07008287852729889,1.0245343918016296,0.032609887625522714,1.0268349545220044
