date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-24,0.0,1.0,0.0,1.0
2025-03-25,-0.01261312482296384,0.9873868751770362,-0.01261312482296384,0.9873868751770362
2025-03-26,-0.012022889100548939,0.9755156322774451,-0.012022889100548939,0.9755156322774451
2025-03-27,0.0009127652865554836,0.9764060490830802,0.0009127652865554836,0.9764060490830802
2025-03-28,-0.03814592735286226,0.9391601348678618,-0.03814592735286226,0.9391601348678618
2025-03-31,0.010797455968461933,0.9493006750714321,0.008198981410693898,0.9468602913553082
2025-04-01,-0.004241134582265271,0.9452745631494189,0.0038938676573200635,0.9505472400198174
2025-04-02,0.004983793850178666,0.9499856167039733,6.496175748343415e-05,0.9506089892391002
2025-04-03,-0.07382167180680449,0.8798560902864677,-0.03994002588359648,0.9126416416037111
2025-04-04,-0.053892663321647064,0.8324383022411583,-0.03777615541425795,0.8781655491129658
2025-04-07,-0.008170708181883313,0.8256366917941234,0.006762726219905145,0.8841043422973694
2025-04-08,-0.027132881372156165,0.8032347893791739,-0.02128679908097768,0.8652845907962655
2025-04-09,0.07876571818577313,0.8665021544364228,0.1107425364532875,0.9611084011349889
2025-04-10,-0.038029179200207236,0.8335497887279945,-0.043866488326977635,0.9189479506756407
2025-04-11,0.0036286745743500104,0.8365744696528067,0.010593289886449602,0.9286826327077066
2025-04-14,0.009831577202077668,0.8447993161364854,0.00898454692437374,0.9370264253991198
2025-04-15,-0.007447138824365512,0.838507978350488,0.008867576304399098,0.9453355787255848
2025-04-16,-0.002821052519434736,0.8361425033055961,-0.02450494482760888,0.9221701825253387
2025-04-17,0.020229785284479995,0.8530574866146959,0.006394757450741218,0.928067237170894
2025-04-21,-0.0026562522829815804,0.8507915507183611,-0.010572996467722234,0.9182547855504773
2025-04-22,0.02924365425074066,0.8756718046670203,0.02668344822280418,0.9427569895760557
2025-04-23,0.008141646736708474,0.8828012151579151,0.02113014083977067,0.9626775775434759
2025-04-24,0.009749748816140963,0.8914083052602887,0.030692979493060064,0.9922250206894466
2025-04-25,0.0003556721130766327,0.8917253543358347,0.0007280955361538314,0.9929474552978709
2025-04-28,0.005445603580322922,0.8965813371180706,0.0025849941640568455,0.9955142186750309
2025-04-29,0.0019818921435794112,0.898358264626185,0.0057422179844008395,1.0012306783252334
2025-04-30,-0.02593536927409429,0.8750590112926704,-0.009786775155492068,0.9914318587976835
2025-05-01,0.0007731729415761945,0.8757355832424844,0.00312157923299502,0.994526691899036
2025-05-02,0.017748574375350934,0.891278641374805,0.01889037739203961,1.0133136764354655
2025-05-05,-0.0033982563489228235,0.8882498480730937,-0.0010106722193657586,1.0122895484531889
2025-05-06,-0.003453997061590497,0.885181835707891,-0.00595898365151068,1.0062573315833612
2025-05-07,0.0,0.885181835707891,0.01209918272523041,1.018432222906791
2025-05-08,0.0,0.885181835707891,0.005716102775549926,1.024253686162858
2025-05-09,0.0,0.885181835707891,-0.0038099763231240623,1.020351303869705
2025-05-12,0.06566954537426972,0.9433113244323897,0.03377001050484585,1.0548085781200183
2025-05-13,0.03201077328457069,0.9735074493755631,0.02296246279424321,1.0790295808501478
