date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2023-03-26 20:15:01,BAC,0.006318016909062862,0.2052430808544159,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.20524308
2023-03-26 20:15:01,BRK-B,0.010458637960255146,0.2060411274433136,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.20604113
2023-03-26 20:15:01,GS,0.006875341292470694,0.20858794450759888,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.20858794
2023-03-26 20:15:01,WFC,0.013344008475542068,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2023-03-29 20:21:57,BABA,-0.015312237665057182,0.060677967965602875,0.0,0.20765907306658998,0.20765907306658998,2076.5907306658996,2076.5907306658996,OPEN,0.173474,0.060677968
2023-03-29 20:21:57,BAC,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2023-03-29 20:21:57,BRK-B,0.01641012169420719,0.2377724051475525,0.3333333333333333,0.3022886475086105,-0.031044685824722806,3022.8864750861053,-310.4468582472281,DECREASE,0.218855,0.2377724
2023-03-29 20:21:57,GS,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2023-03-29 20:21:57,T,0.020526284351944923,0.061928167939186096,0.0,0.21193765022344763,0.21193765022344763,2119.3765022344764,2119.3765022344764,OPEN,0.173474,0.061928168
2023-03-29 20:21:57,WBD,0.01023196242749691,0.08126507699489594,0.0,0.27811462920135194,0.27811462920135194,2781.1462920135195,2781.1462920135195,OPEN,0.218855,0.08126508
2023-03-29 20:21:57,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2023-04-02 20:34:52,BABA,0.03201546519994736,0.23901885747909546,0.20765907306658998,1.0,0.7923409269334101,10000.0,7923.409269334101,INCREASE,0.29290366,0.23901886
2023-04-02 20:34:52,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2023-04-02 20:34:52,BRK-B,0.0,0.0,0.3022886475086105,0.0,-0.3022886475086105,0.0,-3022.8864750861053,CLOSE,0.0,0.0
2023-04-02 20:34:52,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2023-04-02 20:34:52,T,0.0,0.0,0.21193765022344763,0.0,-0.21193765022344763,0.0,-2119.3765022344764,CLOSE,0.0,0.0
2023-04-02 20:34:52,WBD,0.0,0.0,0.27811462920135194,0.0,-0.27811462920135194,0.0,-2781.1462920135195,CLOSE,0.0,0.0
2023-04-02 20:34:52,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2023-04-09 15:15:00,BABA,-0.050423506647348404,0.26925867795944214,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.23598589,0.26925868
