date,KICL,BC,IQL,TD3BC
2024-12-30 00:00:00,1.0,1.0,1.0,1.0
2024-12-31 00:00:00,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212
2025-01-02 00:00:00,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578
2025-01-03 00:00:00,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242
2025-01-06 00:00:00,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627
2025-01-07 00:00:00,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729
2025-01-08 00:00:00,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757
2025-01-10 00:00:00,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345
2025-01-13 00:00:00,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016
2025-01-14 00:00:00,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733
2025-01-15 00:00:00,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307
2025-01-16 00:00:00,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035
2025-01-17 00:00:00,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164
2025-01-21 00:00:00,1.269332841235481,1.2777619254093608,1.2681935872473435,1.276100541518491
2025-01-22 00:00:00,1.2798242386166043,1.2875097899206662,1.2801824809504667,1.2862892321179111
2025-01-23 00:00:00,1.2766150100688798,1.2859491474642235,1.2758638967317122,1.283999850551245
2025-01-24 00:00:00,1.262126826344772,1.2788600214781023,1.2633951306284996,1.2779507175797618
2025-01-27 00:00:00,1.1633312840443788,1.1814882850050288,1.1682767347488612,1.1836250073630423
2025-01-28 00:00:00,1.205917205882869,1.2218008591833067,1.1982273912832615,1.2178777081957737
2025-01-29 00:00:00,1.1805806582250191,1.2151584557387811,1.1870751895830032,1.2157995788516671
2025-01-30 00:00:00,1.2059057148330996,1.2443904598924502,1.2092503237700918,1.243544803565218
2025-01-31 00:00:00,1.201778060162834,1.2324568946542085,1.197709802482955,1.2304761587271025
2025-02-03 00:00:00,1.1642102140502937,1.2031135916776003,1.1648003228578072,1.202679860191057
2025-02-04 00:00:00,1.189389293049521,1.228414432758709,1.1968876679263658,1.2315763045042651
2025-02-05 00:00:00,1.1669356565796027,1.2191897647391152,1.1632880737880495,1.212011180327086
2025-02-06 00:00:00,1.1755213645104443,1.2189700414967637,1.1650033695257105,1.2097220837496376
2025-02-07 00:00:00,1.1529568923407725,1.216092832941859,1.1417731358907426,1.202520241372212
2025-02-10 00:00:00,1.1547671262665236,1.2214680112539276,1.150868156883328,1.2109892720602256
2025-02-11 00:00:00,1.125777045360175,1.1844251896479467,1.130676670026786,1.1802134114949558
2025-02-12 00:00:00,1.1267738254982516,1.1996457007091257,1.1332476234229396,1.1934172842763202
2025-02-13 00:00:00,1.1655214888034746,1.2696482706553625,1.1623399568664228,1.2531362670171653
2025-02-14 00:00:00,1.1737361479470396,1.2845319004716187,1.1722779756815094,1.2671235619596912
2025-02-18 00:00:00,1.1702999210916576,1.260585799967317,1.1735828951534877,1.248499741039691
2025-02-19 00:00:00,1.18011389701514,1.262304384743984,1.1820437336902894,1.250915201627625
2025-02-20 00:00:00,1.1743721259183564,1.2416118543343404,1.1766827035162548,1.2328180009144922
2025-02-21 00:00:00,1.1297737870285545,1.1823179677676128,1.1348103687230104,1.1775294954649966
2025-02-24 00:00:00,1.109183761814917,1.1554329800709116,1.1117886139922808,1.1512513190080331
2025-02-25 00:00:00,1.0599067930929118,1.0935154124045865,1.063767921934664,1.0927886185607028
2025-02-26 00:00:00,1.0534612910593917,1.1063904794045187,1.061142259080871,1.103949245650764
2025-02-27 00:00:00,1.0044041027666946,1.065280835670691,1.0100952535155885,1.0614913094296683
2025-02-28 00:00:00,1.0343301698237533,1.0954332315232678,1.0338284581726471,1.0880071573121506
2025-03-03 00:00:00,0.9879330948995289,1.0420787960467688,0.9945628825962692,1.0400436652442704
2025-03-04 00:00:00,0.9866266354609964,1.0381658646651075,0.999267438091356,1.0404947788530954
2025-03-05 00:00:00,1.0029167172504323,1.0610397100301965,1.0137464692510874,1.0614850959636637
2025-03-06 00:00:00,0.9636960797030264,1.011308312679225,0.9761617133896971,1.015480062664504
2025-03-07 00:00:00,0.9717184961682652,1.0159100607634282,0.9859049130573816,1.0214880537063082
