date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,BBWI,-0.019050531089305878,0.0005367882549762726,0.0,0.022173397684141546,0.022173397684141546,221.73397684141545,221.73397684141545,OPEN
2023-09-25 22:47:40,BROS,-0.011533551849424839,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,BXP,-0.08702211081981659,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,CAKE,-0.011752511374652386,0.0005367957055568695,0.0,0.022173705449233316,0.022173705449233316,221.73705449233316,221.73705449233316,OPEN
2023-09-25 22:47:40,CCL,-0.0834532305598259,0.017606589943170547,0.0,0.30047866089192665,0.30047866089192665,3004.7866089192667,3004.7866089192667,OPEN
2023-09-25 22:47:40,CCS,-0.05129740759730339,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,CRUS,-0.00485434802249074,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.00419992208480835,0.0,0.17348841329060158,0.17348841329060158,1734.8841329060158,1734.8841329060158,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,RKT,-0.09333333373069763,0.009104050695896149,0.0,0.30047866089192665,0.30047866089192665,3004.7866089192667,3004.7866089192667,OPEN
2023-09-25 22:47:40,SWKS,-0.007467301096767187,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,TGT,-0.04543023556470871,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,TOL,-0.04961468279361725,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,TSLA,-0.001862450735643506,0.004386782646179199,0.0,0.1812071617921703,0.1812071617921703,1812.0716179217031,1812.0716179217031,OPEN
2023-09-25 22:47:40,WYNN,-0.004633184522390366,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,BBWI,0.0,0.0,0.022173397684141546,0.0,-0.022173397684141546,0.0,-221.73397684141545,CLOSE
2023-10-03 20:32:53,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,CAKE,0.0,0.0,0.022173705449233316,0.0,-0.022173705449233316,0.0,-221.73705449233316,CLOSE
2023-10-03 20:32:53,CCL,0.0,0.0,0.30047866089192665,0.0,-0.30047866089192665,0.0,-3004.7866089192667,CLOSE
2023-10-03 20:32:53,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,NFLX,0.0,0.0,0.17348841329060158,0.0,-0.17348841329060158,0.0,-1734.8841329060158,CLOSE
2023-10-03 20:32:53,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,RKT,0.0,0.0,0.30047866089192665,0.0,-0.30047866089192665,0.0,-3004.7866089192667,CLOSE
2023-10-03 20:32:53,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,TSLA,0.05484115332365036,0.262194961309433,0.1812071617921703,1.0,0.8187928382078297,10000.0,8187.928382078297,INCREASE
2023-10-03 20:32:53,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ABNB,0.007840653881430626,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,AFRM,0.062250152230262756,0.01822861284017563,0.0,0.06622372667677695,0.06622372667677695,662.2372667677695,662.2372667677695,OPEN
2023-10-05 23:22:23,AI,0.043334756046533585,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CAKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CLX,-0.03874172642827034,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CPB,-0.028337933123111725,0.05027460306882858,0.0,0.1826453609830181,0.1826453609830181,1826.453609830181,1826.453609830181,OPEN
2023-10-05 23:22:23,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,DG,-0.04277115687727928,0.004227474331855774,0.0,0.015358223203297225,0.015358223203297225,153.58223203297226,153.58223203297226,HOLD
2023-10-05 23:22:23,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,GIS,-0.0133098429068923,0.03504662215709686,0.0,0.12732279450033546,0.12732279450033546,1273.2279450033545,1273.2279450033545,OPEN
2023-10-05 23:22:23,K,-0.03988942503929138,0.01634187623858452,0.0,0.05936929786695224,0.05936929786695224,593.6929786695224,593.6929786695224,OPEN
