date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.14257356524467468,0.0,0.2582595180020697,0.2582595180020697,2582.595180020697,2582.595180020697,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.14806531369686127,0.0,0.2582595180020697,0.2582595180020697,2582.595180020697,2582.595180020697,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.1748068928718567,0.0,0.2582595180020697,0.2582595180020697,2582.595180020697,2582.595180020697,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.0983310341835022,0.0,0.2252214459937909,0.2252214459937909,2252.214459937909,2252.214459937909,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.1038779765367508,0.2582595180020697,0.21088072022372328,-0.047378797778346415,2108.807202237233,-473.78797778346416,DECREASE
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.014465048909187317,0.0,0.030076151981641673,0.030076151981641673,300.76151981641675,300.76151981641675,OPEN
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,INTU,0.054051317274570465,0.05559074133634567,0.0,0.11558589229118599,0.11558589229118599,1155.85892291186,1155.85892291186,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.04261858016252518,0.0,0.08861379607197616,0.08861379607197616,886.1379607197615,886.1379607197615,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.11781634390354156,0.2582595180020697,0.21088072022372328,-0.047378797778346415,2108.807202237233,-473.78797778346416,DECREASE
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.10873859375715256,0.2582595180020697,0.21088072022372328,-0.047378797778346415,2108.807202237233,-473.78797778346416,DECREASE
2023-10-03 20:31:11,TSLA,0.0,0.0,0.2252214459937909,0.0,-0.2252214459937909,0.0,-2252.214459937909,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.026541121304035187,0.0,0.05518507425138031,0.05518507425138031,551.8507425138031,551.8507425138031,OPEN
2023-10-03 20:31:11,UNP,0.002551792422309518,0.02288684993982315,0.0,0.04758700654886488,0.04758700654886488,475.8700654886488,475.8700654886488,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.014577478170394897,0.0,0.030309918183781176,0.030309918183781176,303.0991818378118,303.0991818378118,OPEN
2023-10-09 19:06:31,AAPL,0.0,0.0,0.21088072022372328,0.0,-0.21088072022372328,0.0,-2108.807202237233,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.09647750109434128,0.0,0.1735851005481368,0.1735851005481368,1735.851005481368,1735.851005481368,OPEN
2023-10-09 19:06:31,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,CP,-0.005736896302551031,0.10553799569606781,0.030076151981641673,0.18988700356818505,0.15981085158654337,1898.8700356818506,1598.1085158654337,INCREASE
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,HD,0.006669830996543169,0.11616231501102448,0.0,0.20900258508328748,0.20900258508328748,2090.0258508328748,2090.0258508328748,OPEN
2023-10-09 19:06:31,INTU,0.01119824219495058,0.1391453742980957,0.11558589229118599,0.21345061354473271,0.09786472125354673,2134.5061354473273,978.6472125354672,INCREASE
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MA,0.0,0.0,0.08861379607197616,0.0,-0.08861379607197616,0.0,-886.1379607197615,CLOSE
2023-10-09 19:06:31,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MSFT,0.00855014007538557,0.13550245761871338,0.21088072022372328,0.21345061354473271,0.002569893321009431,2134.5061354473273,25.69893321009431,HOLD
2023-10-09 19:06:31,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NICE,0.014421905390918255,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SPGI,0.0,0.0,0.21088072022372328,0.0,-0.21088072022372328,0.0,-2108.807202237233,CLOSE
2023-10-09 19:06:31,TGT,0.053233709186315536,0.0003468617796897888,0.0,0.0006240837109253152,0.0006240837109253152,6.240837109253152,6.240837109253152,HOLD
2023-10-09 19:06:31,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,TXRH,0.0,0.0,0.05518507425138031,0.0,-0.05518507425138031,0.0,-551.8507425138031,CLOSE
2023-10-09 19:06:31,UNP,0.0,0.0,0.04758700654886488,0.0,-0.04758700654886488,0.0,-475.8700654886488,CLOSE
2023-10-09 19:06:31,WBD,0.0,0.0,0.030309918183781176,0.0,-0.030309918183781176,0.0,-303.0991818378118,CLOSE
2023-10-16 17:28:55,AAPL,-0.04263649880886078,0.03612912446260452,0.0,0.0886755158187355,0.0886755158187355,886.755158187355,886.755158187355,OPEN
2023-10-16 17:28:55,ADBE,0.0,0.0,0.1735851005481368,0.0,-0.1735851005481368,0.0,-1735.851005481368,CLOSE
2023-10-16 17:28:55,AMT,-0.04285376891493797,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,CP,0.0,0.0,0.18988700356818505,0.0,-0.18988700356818505,0.0,-1898.8700356818506,CLOSE
2023-10-16 17:28:55,DPZ,-0.005032953340560198,0.03944145888090134,0.0,0.09680532708528418,0.09680532708528418,968.0532708528418,968.0532708528418,OPEN
2023-10-16 17:28:55,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,HD,0.0,0.0,0.20900258508328748,0.0,-0.20900258508328748,0.0,-2090.0258508328748,CLOSE
2023-10-16 17:28:55,HSY,0.013762181624770164,0.07968606799840927,0.0,0.19558191039585401,0.19558191039585401,1955.8191039585402,1955.8191039585402,OPEN
2023-10-16 17:28:55,INTU,-0.10698839277029037,0.12120363116264343,0.21345061354473271,0.22377405265367886,0.010323439108946147,2237.740526536789,103.23439108946147,HOLD
2023-10-16 17:28:55,KO,0.05034622177481651,0.04559130221605301,0.0,0.11189953537459499,0.11189953537459499,1118.9953537459498,1118.9953537459498,OPEN
2023-10-16 17:28:55,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,MA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,MSFT,0.02414020709693432,0.10957258194684982,0.21345061354473271,0.22377405265367886,0.010323439108946147,2237.740526536789,103.23439108946147,HOLD
2023-10-16 17:28:55,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,NICE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,NVO,-0.0367770753800869,0.024208329617977142,0.0,0.059417053358323826,0.059417053358323826,594.1705335832382,594.1705335832382,OPEN
2023-10-16 17:28:55,O,-0.0287741981446743,2.9560178518295288e-05,0.0,7.255265984972542e-05,7.255265984972542e-05,0.7255265984972542,0.7255265984972542,HOLD
2023-10-16 17:28:55,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,SPGI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,TGT,0.0,0.0,0.0006240837109253152,0.0,-0.0006240837109253152,0.0,-6.240837109253152,HOLD
2023-10-16 17:28:55,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,TXRH,0.020421123132109642,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,UNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-25 21:35:46,AAPL,0.0,0.0,0.0886755158187355,0.0,-0.0886755158187355,0.0,-886.755158187355,CLOSE
2023-10-25 21:35:46,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-25 21:35:46,AMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-25 21:35:46,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-25 21:35:46,CP,0.018497290089726448,0.1387961208820343,0.0,0.27886828215215126,0.27886828215215126,2788.682821521513,2788.682821521513,OPEN
2023-10-25 21:35:46,DPZ,0.0,0.0,0.09680532708528418,0.0,-0.09680532708528418,0.0,-968.0532708528418,CLOSE
2023-10-25 21:35:46,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-25 21:35:46,GOOGL,-0.00915533397346735,0.0648016631603241,0.0,0.19340113271296777,0.19340113271296777,1934.0113271296777,1934.0113271296777,OPEN
2023-10-25 21:35:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-25 21:35:46,HSY,0.0,0.0,0.19558191039585401,0.0,-0.19558191039585401,0.0,-1955.8191039585402,CLOSE
2023-10-25 21:35:46,INTU,0.0,0.0,0.22377405265367886,0.0,-0.22377405265367886,0.0,-2237.740526536789,CLOSE
