date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-29 13:00:38,BRK-B,0.0,0.3210250437259674,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.32102504
2025-03-29 13:00:38,OXY,0.0,0.3342805504798889,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.33428055
2025-03-31 06:00:08,AAPL,0.007923263125121593,0.011021345853805542,0.0,0.03137376993171621,0.03137376993171621,313.7376993171621,313.7376993171621,OPEN,0.1402624,0.011021346
2025-03-31 06:00:08,BRK-B,0.0,0.2676856517791748,0.5,0.36284008618562896,-0.13715991381437104,3628.40086185629,-1371.5991381437104,DECREASE,0.0,0.26768565
2025-03-31 06:00:08,GOOGL,0.015519877895712852,-0.010947555303573608,0.0,-0.031163715027640038,-0.031163715027640038,-311.63715027640035,-311.63715027640035,OPEN,0.1402624,-0.010947555
2025-03-31 06:00:08,META,0.013134165666997433,-0.026629537343978882,0.0,-0.07580462396337566,-0.07580462396337566,-758.0462396337566,-758.0462396337566,OPEN,0.1402624,-0.026629537
2025-03-31 06:00:08,MSFT,0.01798129826784134,-0.008635208010673523,0.0,-0.02458130186939363,-0.02458130186939363,-245.8130186939363,-245.8130186939363,OPEN,0.1402624,-0.008635208
2025-03-31 06:00:08,NVDA,0.018822669982910156,-0.020021408796310425,0.0,-0.05699368131773041,-0.05699368131773041,-569.9368131773041,-569.9368131773041,OPEN,0.1402624,-0.020021409
2025-03-31 06:00:08,OXY,0.0,0.2732616662979126,0.5,0.36284008618562896,-0.13715991381437104,3628.40086185629,-1371.5991381437104,DECREASE,0.0,0.27326167
2025-03-31 06:00:08,TSLA,0.09106345474720001,-0.019111230969429016,0.0,-0.05440273551888618,-0.05440273551888618,-544.0273551888617,-544.0273551888617,OPEN,0.1402624,-0.019111231
2025-04-02 12:01:21,AAPL,0.0,0.13525335490703583,0.03137376993171621,0.1291226781873275,0.0977489082556113,1291.226781873275,977.4890825561131,INCREASE,0.0,0.13525335
2025-04-02 12:01:21,BRK-B,0.0,0.07232913374900818,0.36284008618562896,0.06905064548720871,-0.2937894406984203,690.5064548720871,-2937.8944069842028,DECREASE,0.0,0.072329134
2025-04-02 12:01:21,GOOGL,0.0,0.11691784113645554,-0.031163715027640038,0.11161826474320086,0.1427819797708409,1116.1826474320085,1427.819797708409,INCREASE,0.0,0.11691784
2025-04-02 12:01:21,META,0.0,0.11701292544603348,-0.07580462396337566,0.11170903913260313,0.18751366309597878,1117.0903913260313,1875.1366309597877,INCREASE,0.0,0.117012925
2025-04-02 12:01:21,MSFT,0.0,0.1227850541472435,-0.02458130186939363,0.1172195325118946,0.14180083438128824,1172.195325118946,1418.0083438128825,INCREASE,0.0,0.122785054
2025-04-02 12:01:21,NVDA,0.0,0.12235844880342484,-0.05699368131773041,0.11681226405958335,0.17380594537731375,1168.1226405958334,1738.0594537731374,INCREASE,0.0,0.12235845
2025-04-02 12:01:21,OXY,0.0,0.06957932561635971,0.36284008618562896,0.0664254788816712,-0.29641460730395774,664.254788816712,-2964.1460730395775,DECREASE,0.0,0.069579326
2025-04-02 12:01:21,TROW,-0.13035140931606293,0.16906404495239258,0.0,0.16140081911047716,0.16140081911047716,1614.0081911047716,1614.0081911047716,OPEN,0.28024477,0.16906404
2025-04-02 12:01:21,TSLA,0.0,0.12217934429645538,-0.05440273551888618,0.11664127788603362,0.17104401340491981,1166.4127788603362,1710.4401340491982,INCREASE,0.0,0.122179344
2025-04-06 12:00:40,AAPL,0.0,0.08915888518095016,0.1291226781873275,0.11296523141050285,-0.016157446776824652,1129.6523141050286,-161.57446776824654,HOLD,0.0,0.089158885
2025-04-06 12:00:40,AMZN,-0.02624666690826416,0.00395531952381134,0.0,0.005011430822660117,0.005011430822660117,50.11430822660117,50.11430822660117,HOLD,0.0,0.0039553195
2025-04-06 12:00:40,BRK-B,0.0,0.04380844533443451,0.06905064548720871,0.05550575419258532,-0.013544891294623392,555.0575419258532,-135.44891294623392,HOLD,0.0,0.043808445
2025-04-06 12:00:40,GOOGL,0.0,0.08090031147003174,0.11161826474320086,0.10250153294140257,-0.009116731801798283,1025.0153294140257,-91.16731801798284,HOLD,0.0,0.08090031
2025-04-06 12:00:40,META,0.0,0.10236216336488724,0.11170903913260313,0.12969392168515845,0.017984882552555315,1296.9392168515844,179.84882552555314,HOLD,0.0,0.10236216
2025-04-06 12:00:40,MSFT,0.0,0.08648437261581421,0.1172195325118946,0.10957659627652032,-0.007642936235374279,1095.765962765203,-76.42936235374279,HOLD,0.0,0.08648437
2025-04-06 12:00:40,NVDA,0.0,0.08882851898670197,0.11681226405958335,0.11254665401905482,-0.004265610040528528,1125.4665401905481,-42.65610040528528,HOLD,0.0,0.08882852
2025-04-06 12:00:40,OXY,0.0,0.04017436131834984,0.0664254788816712,0.05090133208693603,-0.015524146794735176,509.01332086936026,-155.24146794735177,HOLD,0.0,0.04017436
2025-04-06 12:00:40,TROW,0.0,0.2223614901304245,0.16140081911047716,0.2136223853599257,0.05222156624944854,2136.223853599257,522.2156624944854,INCREASE,0.0,0.22236149
2025-04-06 12:00:40,TSLA,0.0,0.08498364686965942,0.11664127788603362,0.1076751612052539,-0.00896611668077972,1076.751612052539,-89.6611668077972,HOLD,0.0,0.08498365
2025-04-08 12:00:48,AAPL,0.17457374930381775,0.013898387551307678,0.11296523141050285,0.016486242134561787,-0.09647898927594106,164.86242134561786,-964.7898927594106,CLOSE,0.14368081,0.013898388
2025-04-08 12:00:48,ADM,0.11103133112192154,-0.03690023720264435,0.0,-0.0437709945200313,-0.0437709945200313,-437.70994520031303,-437.70994520031303,OPEN,0.13986611,-0.036900237
2025-04-08 12:00:48,AMZN,0.0671510100364685,0.004284793511033058,0.005011430822660117,0.005082614300307356,7.11834776472393e-05,50.82614300307356,0.711834776472393,HOLD,0.0,0.0042847935
2025-04-08 12:00:48,BRK-B,0.07486197352409363,-0.009951308369636536,0.05550575419258532,-0.011804223959928582,-0.0673099781525139,-118.04223959928582,-673.099781525139,CLOSE,0.08149897,-0.009951308
2025-04-08 12:00:48,DOW,0.1189461350440979,0.032118022441864014,0.0,0.03809834003441926,0.03809834003441926,380.9834003441926,380.9834003441926,OPEN,0.14368081,0.032118022
2025-04-08 12:00:48,GOOGL,0.0,0.09903639554977417,0.10250153294140257,0.11747679298338409,0.01497526004198152,1174.767929833841,149.7526004198152,HOLD,0.0,0.099036396
2025-04-08 12:00:48,META,0.0,0.11291223764419556,0.12969392168515845,0.13393629173783148,0.004242370052673028,1339.3629173783147,42.42370052673028,HOLD,0.0,0.11291224
2025-04-08 12:00:48,MSFT,0.0,0.10425473004579544,0.10957659627652032,0.12366677190884935,0.014090175632329033,1236.6677190884934,140.90175632329033,HOLD,0.0,0.10425473
2025-04-08 12:00:48,NKE,0.04017269238829613,0.03599216789007187,0.0,0.0426938443465476,0.0426938443465476,426.938443465476,426.938443465476,OPEN,0.1343549,0.035992168
2025-04-08 12:00:48,NVDA,0.0,0.09440429508686066,0.11254665401905482,0.11198220380594942,-0.0005644502131054024,1119.8220380594942,-5.644502131054025,HOLD,0.0,0.094404295
2025-04-08 12:00:48,OXY,0.049570780247449875,0.03616835176944733,0.05090133208693603,0.04290283334508195,-0.007998498741854078,429.0283334508195,-79.98498741854078,HOLD,0.100769676,0.03616835
2025-04-08 12:00:48,SBUX,0.07278197258710861,-0.0002442598342895508,0.0,-0.0002897405729247049,-0.0002897405729247049,-2.897405729247049,-2.897405729247049,HOLD,0.13986611,-0.00024425983
2025-04-08 12:00:48,TROW,0.0,0.19739985466003418,0.2136223853599257,0.20569255833022193,-0.007929827029703768,2056.9255833022194,-79.29827029703767,HOLD,0.0,0.19739985
2025-04-08 12:00:48,TSLA,0.0,0.0894593745470047,0.1076751612052539,0.10611654801996129,-0.001558613185292615,1061.1654801996128,-15.58613185292615,HOLD,0.0,0.089459375
2025-04-13 12:00:12,AAPL,0.04290935397148132,0.11823093891143799,0.016486242134561787,0.10915604396724264,0.09266980183268085,1091.5604396724264,926.6980183268086,OPEN,0.14047708,0.11823094
