source,method,n_kols,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown
x,KICL,11,0.0551245576585859,0.0054733623617357,0.2911364861160127,0.2293660826481962,0.3460386550988096,0.3405866854709612
x,BC,11,0.1299695570864241,0.0054537414971365,0.4748984466863603,0.2293429358156137,0.2743741147021146,0.3405866854709272
x,IQL,11,0.1298590213340808,0.0027949578456344,0.5067679455376738,0.2224955278673443,0.2740218271349735,0.3422060292931639
x,TD3BC,11,-0.0905456112162772,0.0054733623617357,-0.5578379482630579,0.2293660826481962,0.2974550206920615,0.3405866854709612
x,CQL,11,0.0912718920812605,0.0047272110477796,0.1111280680853319,0.2276083846811476,0.3137149206678873,0.340658762347863
x,AWAC,11,0.1429084544922198,0.0055261139659925,0.5341257637109278,0.2297383362538545,0.2669539312651151,0.3404985524669542
youtube,KICL,17,0.3130204906340367,0.333705394276535,1.0767339302837908,1.1520685039012315,0.2085950472867495,0.1999854345993054
youtube,BC,17,0.2904114062145827,0.333705394276535,1.1465764124393196,1.1510689187555625,0.1784162869493557,0.1999854345993054
youtube,IQL,17,0.3140467048785056,0.333705394276535,1.2435106693616211,1.1510689187555625,0.1821889685507861,0.1999854345993054
youtube,TD3BC,17,-0.0553792745983137,0.333705394276535,-0.3935402144283601,1.1510689187555625,0.2247341139404985,0.1999854345993054
youtube,CQL,17,0.0879997179208663,0.3346237909389065,0.6393395616430771,1.1533383204834882,0.1600414952459652,0.1996556211427768
youtube,AWAC,17,0.3188181201808491,0.333705394276535,1.2250605144264437,1.1510689187555625,0.1863964482771269,0.1999854345993054
