source,method,n_kols,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr
x,KICL,11,0.0,0.0,0.0066575213885781,0.6024158163504167,0.7710894477826448,0.8202933831648394
x,BC,11,0.204394783061329,0.2000042287344438,0.022532914511182,0.7242924950339578,0.7956052169386709,0.8383327234875072
x,IQL,11,0.2186450508077254,0.1768355175440879,0.0248048219152471,0.7351086966016076,0.7813549491922746,0.8356478918682445
x,TD3BC,11,0.399060692114411,0.7920420065310264,0.1809668629006905,1.992840899662538,0.600939307885589,0.4287457317113876
x,CQL,11,0.4310607292346913,0.8575075497212751,0.1036037856882268,1.4625918499448085,0.5689392707653085,0.7324034950949929
x,AWAC,11,0.2059113922818563,0.1742714703413795,0.0244510693221606,0.7065082544630225,0.7940886077181436,0.8271352865479209
youtube,KICL,17,0.0,0.0,0.0079863048706422,0.5929491046596976,0.7733212316595254,0.8318279210258933
youtube,BC,17,0.2411423993229069,0.2442314744648716,0.0330537270261522,0.8165934296215281,0.7588576006770931,0.807021183126113
youtube,IQL,17,0.2213919953755899,0.221171755583865,0.0280226594494545,0.7642109683331322,0.7786080046244099,0.8266511314055499
youtube,TD3BC,17,0.4503256477229279,0.94211879848637,0.208654835820198,2.023022216909072,0.549674352277072,0.5633237817708183
youtube,CQL,17,0.2870868462810756,0.9064204479216909,0.2144409895819775,1.913783080437604,0.7129131537189244,0.4055972712881425
youtube,AWAC,17,0.2033549618010899,0.235963668273618,0.0311971302692065,0.7422473535818213,0.79664503819891,0.8159432937117184
