source,method,n_kols,event_mean_cumulative_return,event_mean_sharpe,event_mean_max_drawdown
x,KICL,11,0.0473505491994832,0.3320005601252768,0.3447275671577795
x,BC,11,-0.0237250034633141,-0.1581244086122164,0.1329232604215731
x,IQL,11,-0.0224770468226514,-0.1768922131128495,0.1273569117286577
x,TD3BC,11,-0.0123273876953267,-0.2359522078662447,0.079880884137749
x,CQL,11,-0.0088094824901274,-0.0728986178508955,0.0855789753931005
x,AWAC,11,-0.0005570592834122,-0.0502030576032499,0.1229473899673285
youtube,KICL,17,0.3266551741365645,2.2647583514114573,0.1715898285823624
youtube,BC,17,0.1427801214032473,1.751556134138011,0.0718866538465498
youtube,IQL,17,0.1807901564053712,2.255436807802019,0.0733265997680042
youtube,TD3BC,17,0.0172107435283506,0.3209463014817027,0.0560126912074076
youtube,CQL,17,0.0645854094608877,0.9870292568843174,0.0479778871798388
youtube,AWAC,17,0.2003112509556922,2.2909080748116857,0.0729129834917258
