date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.9999760985374451,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,-9.537860751152039e-05,0.0,-0.00015891852230664433,-0.00015891852230664433,-1.5891852230664434,-1.5891852230664434,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,-2.3145228624343872e-05,0.0,-3.856426118389178e-05,-3.856426118389178e-05,-0.3856426118389178,-0.3856426118389178,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.49989147322957195,-0.500108526770428,4998.91473229572,-5001.08526770428,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.49997657537460327,0.0,0.49989147322957195,0.49989147322957195,4998.91473229572,4998.91473229572,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,1.1745840311050415e-05,0.0,1.95707573656544e-05,1.95707573656544e-05,0.195707573656544,0.195707573656544,HOLD
2024-10-07 09:54:00,BLK,0.0,0.0,-0.00015891852230664433,-0.0001409663963106982,1.7952125995946132e-05,-1.409663963106982,0.17952125995946133,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,-3.856426118389178e-05,-3.4207874869287495e-05,4.356386314604286e-06,-0.34207874869287497,0.04356386314604285,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.49989147322957195,0.2695490179582104,-0.23034245527136155,2695.490179582104,-2303.4245527136154,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.25969016551971436,0.0,0.2303544373512735,0.2303544373512735,2303.544373512735,2303.544373512735,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.49989147322957195,0.2695490179582104,-0.23034245527136155,2695.490179582104,-2303.4245527136154,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.2596907913684845,0.0,0.23035499250145033,0.23035499250145033,2303.5499250145035,2303.5499250145035,OPEN
