date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-03-27,0.0,1.0,0.0,1.0
2023-03-28,-0.004224595338303216,0.9957754046616968,-0.004362841293044633,0.9956371587069553
2023-03-29,0.01219198195294946,1.0079158804245232,0.012548162697831364,1.0081305757624168
2023-03-30,0.012769520586871724,1.020786483009439,0.008840550149246862,1.0170430046744334
2023-03-31,0.006558109630913411,1.0274809126747695,0.00724017773026774,1.0244065767876018
2023-04-03,-0.03709141616958256,0.9893701905364471,-0.01182707901036353,1.0122908392651988
2023-04-04,0.02368128717866247,1.0127997501445487,0.008210376072831649,1.0206021277506485
2023-04-05,-0.021544858445645687,0.9909791228938991,-0.008330268082086383,1.0121002384213378
2023-04-06,0.04251643513203307,1.0331120224896166,0.017545167205076567,1.029857706332738
2023-04-10,-0.005663998770356615,1.0272604772645948,-6.061127382708093e-05,1.0297952853452967
2023-04-11,-0.007037648558921694,1.0200309790471365,-0.002282861657339764,1.0274444051734726
2023-04-12,-0.028316480720739,0.9911472914943917,-0.02156186582349007,1.0052907867680265
2023-04-13,0.01797826238233291,1.0089663975604166,0.012622108995063117,1.0179796766503453
2023-04-14,-0.005765740873465652,1.003148958762049,-0.002059571560931353,1.0158830746587102
2023-04-17,0.016222221115680946,1.019422262983052,0.01866932355076049,1.034848924469255
2023-04-18,0.0,1.019422262983052,-0.0005087683121404161,1.0343224261286323
2023-04-19,0.0,1.019422262983052,-0.005111339336159711,1.029035653225689
2023-04-20,0.0,1.019422262983052,-0.03055737379147476,0.9975910261253172
2023-04-21,0.0,1.019422262983052,0.0015663704390769064,0.9991536232189283
2023-04-24,0.005303244509955007,1.0248285085025428,-0.005814755091722982,0.9933437896009025
2023-04-25,-0.0052445683763188145,1.0194537253157003,-0.012062976632913051,0.9813611066784976
2023-04-26,-0.0117469248369374,1.007478279029681,-0.012941452994153751,0.9686608680461272
2023-04-27,0.017783084980311115,1.0253943508814833,0.01931688899530884,0.9873723825082736
2023-04-28,0.007111475733413863,1.0326864179249566,0.009972291115075558,0.9972187473456318
2023-05-01,0.004930834560817221,1.0377784238049474,-0.0029188734735439157,0.994307991996684
2023-05-02,-0.013053965838467074,1.0242312997126994,-0.02397235855017242,0.9704720843032375
2023-05-03,-0.008101590405496295,1.015933397241938,-0.007294047286335854,0.9633934150302608
2023-05-04,-0.00996225855003452,1.0058124060689988,-0.013967299829819972,0.949937410348459
2023-05-05,0.012125015258789062,1.0180078968400648,0.020343635351431095,0.9692625906312707
2023-05-08,0.006977923093593574,1.0251114776528856,0.004679513689503575,0.9737982681928534
2023-05-09,-0.003047750583267511,1.0219871935489546,-0.002357336785185395,0.9715026977138926
2023-05-10,-0.008854258097547783,1.0129382551648836,-0.009252339340740545,0.9625140250841988
2023-05-11,-0.0008150319201828959,1.0121126781537497,0.0006246664824515424,0.9631152753345585
2023-05-12,-0.001626312413322506,1.0104666667415874,-0.0020379024875122605,0.9611525403191932
2023-05-15,-0.00049340116895355,1.0099681013070285,0.0026799373888055558,0.96372836894834
2023-05-16,-0.00290676107778598,1.007032365340344,-0.0064489258995491265,0.9575133561096988
2023-05-17,0.012329580153577213,1.0194486516060541,0.016044661773366,0.9728763340519595
2023-05-18,-0.0020661314167191303,1.017342336719239,-0.0032932865939602762,0.9696723734634449
2023-05-19,0.008508904787009275,1.0259988057981764,0.003068528154068774,0.9726478404416402
2023-05-22,-0.0038137041368085933,1.0220859499081432,0.0030292665673895473,0.9755942500265337
2023-05-23,-0.009387073155643265,1.0124915543250004,-0.010534885608163494,0.965316476202522
2023-05-24,-0.013946272529763291,0.9983710711743002,-0.010758451095028642,0.9549311661020718
2023-05-25,-0.006821963501964058,0.9915602201653324,-0.005333914738685885,0.9498376446807695
2023-05-26,0.020328328363071996,1.0117169819126133,0.017117027226703215,0.9660960415057178
2023-05-30,0.0,1.0117169819126133,-0.004986342504813916,0.9612787557502254
2023-05-31,0.0,1.0117169819126133,-0.0027116160867145726,0.9586721368123161
2023-06-01,0.0,1.0117169819126133,0.01195067957885111,0.9701289203405326
2023-06-02,0.0,1.0117169819126133,0.009013142061978818,0.9788728301179959
2023-06-05,-0.0075711253953729685,1.0040571457779246,-0.0028511474625935013,0.9760819193322032
2023-06-06,-0.002060335858196427,1.0019884508368,0.010590833297325561,0.9864194402243841
2023-06-07,-0.007756259904993845,0.9942167679903077,0.002350404576275385,0.9887379249908146
2023-06-08,0.01546507640721173,1.009592406272609,0.008415306736379746,0.9970584579115038
2023-06-09,0.002159823746078704,1.0117729479255373,0.0008570216992996552,0.9979129586454042
2023-06-12,0.015638740424785524,1.027595802426965,0.008456638926190557,1.006351948216435
2023-06-13,-0.002611653218746124,1.0249120785419865,0.003140495531273846,1.0095123920126974
2023-06-14,0.003491350161869189,1.0284904054933057,-0.0005666943998479528,1.0089403069935667
2023-06-15,0.011198682211304156,1.0400081427018006,0.00837095418776392,1.0173861000815982
2023-06-16,-0.005859880490725833,1.0339138192761863,-0.004889844970538114,1.0124112397770189
2023-06-20,0.0004866771511018442,1.0344170015082366,-0.007463979416773972,1.0048546231220126
2023-06-21,-0.0056753030870986265,1.0285463715062295,-0.006741127057074438,0.9980807704336585
2023-06-22,0.016525294494369236,1.045543403196485,0.002726175442670165,1.000801713719816
2023-06-23,-0.0017112691134693048,1.0437541970638033,-0.005673079307232696,0.995124086227069
2023-06-26,-0.007552970101992296,1.0358707528195514,-0.006156996443292952,0.9889971107675338
2023-06-27,0.005267605455279902,1.0413273112480685,0.010519331483039742,0.9994006992114662
2023-06-28,0.0010435891411313604,1.0424140291224506,0.0021755586109158584,1.001574954008391
2023-06-29,0.004755500847685623,1.0473712299215818,0.009013074188804893,1.0106022233745173
2023-06-30,0.01222367491802859,1.0601739553546392,0.011051211541838912,1.0217706023296818
2023-07-03,0.0021567168644884838,1.062460450403444,0.008010482849463294,1.0299554782157296
2023-07-05,-0.0024715723286587795,1.0598345025539326,-0.0007008426625042729,1.029233641476116
2023-07-06,-0.0028673038064659477,1.0567956350505359,-0.007579119428740792,1.0214329567872908
2023-07-07,-0.002120901278975846,1.0545542758365412,-0.008584467208552798,1.0126644990640152
2023-07-10,-0.01594123812479647,1.0377433750099085,-0.0035371397309360074,1.0090825632302673
2023-07-11,0.004264501877700729,1.0421688335812098,0.006158339344938214,1.0152968360816994
2023-07-12,0.009568782390480533,1.0521411203638893,0.008690335151607501,1.024120105865616
2023-07-13,0.011392833126107614,1.0641279885733108,0.005355707142717363,1.0296049932316007
2023-07-14,0.002062725128714728,1.0663229921155095,-0.007730881145170289,1.0216452394024533
2023-07-17,0.012585106286433563,1.079742780306951,0.007531790027807371,1.0293400568285416
2023-07-18,0.0016131496096933365,1.0814845669515725,0.0061146005360214984,1.0356340600917737
