date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.16906417906284332,0.0,0.2273551126454023,0.2273551126454023,2273.5511264540232,2273.5511264540232,OPEN,0.17074576,0.16906418
2024-08-14,CELH,0.059393368661403656,0.08701055496931076,0.0,0.18740346041743042,0.18740346041743042,1874.0346041743041,1874.0346041743041,OPEN,0.15725932,0.087010555
2024-08-14,CRWD,0.04121457040309906,0.06067023426294327,0.0,0.1306716391962094,0.1306716391962094,1306.716391962094,1306.716391962094,OPEN,0.16701137,0.060670234
2024-08-14,LRCX,0.04252778738737106,0.01767750084400177,0.0,0.03807382714506804,0.03807382714506804,380.7382714506804,380.7382714506804,OPEN,0.15725932,0.0176775
2024-08-14,MSTR,0.038199059665203094,0.10014389455318451,0.0,0.21569006640130503,0.21569006640130503,2156.90066401305,2156.90066401305,OPEN,0.17386213,0.100143895
2024-08-14,TSLA,0.10596879571676254,0.09323324263095856,0.0,0.2008058941945849,0.2008058941945849,2008.0589419458488,2008.0589419458488,OPEN,0.17386213,0.09323324
2024-08-19,AMD,0.0,0.13885679841041565,0.2273551126454023,0.1340617802297775,-0.09329333241562482,1340.617802297775,-932.9333241562482,DECREASE,0.0,0.1388568
2024-08-19,CELH,0.0,0.1915319263935089,0.18740346041743042,0.18491792492045872,-0.002485535496971697,1849.1792492045872,-24.85535496971697,HOLD,0.0,0.19153193
2024-08-19,CRWD,0.0,0.09163028001785278,0.1306716391962094,0.0884660931461093,-0.04220554605010009,884.660931461093,-422.0554605010009,DECREASE,0.0,0.09163028
2024-08-19,INTC,-0.024628283455967903,0.09851159155368805,0.0,0.09510977847783579,0.09510977847783579,951.0977847783579,951.0977847783579,OPEN,0.13237841,0.09851159
2024-08-19,LRCX,0.0,0.06594400852918625,0.03807382714506804,0.06366682279956132,0.02559299565449328,636.6682279956132,255.9299565449328,INCREASE,0.0,0.06594401
2024-08-19,MARA,-0.0012165728257969022,0.04793345928192139,0.0,0.04627821581275862,0.04627821581275862,462.78215812758623,462.78215812758623,OPEN,0.18373835,0.04793346
2024-08-19,MSTR,0.0,0.08194805681705475,0.21569006640130503,0.07911821753799882,-0.1365718488633062,791.1821753799882,-1365.718488633062,DECREASE,0.0,0.08194806
2024-08-19,RIOT,-0.0012422644067555666,0.07775156199932098,0.0,0.07506663653922344,0.07506663653922344,750.6663653922344,750.6663653922344,OPEN,0.17649844,0.07775156
2024-08-19,SPY,-0.0016260845586657524,0.08052852004766464,0.0,0.0777477003679026,0.0777477003679026,777.477003679026,777.477003679026,OPEN,0.17649844,0.08052852
2024-08-19,TSLA,-0.007273684721440077,0.16113102436065674,0.2008058941945849,0.15556683016837408,-0.04523906402621081,1555.6683016837408,-452.3906402621081,DECREASE,0.16619243,0.16113102
2024-08-20,AMD,-0.030051132664084435,0.004689916968345642,0.1340617802297775,0.0047513801088416956,-0.1293104001209358,47.513801088416955,-1293.104001209358,CLOSE,0.10384888,0.004689917
2024-08-20,CELH,-0.0252787284553051,0.03050537407398224,0.18491792492045872,0.030905158570221462,-0.15401276635023725,309.0515857022146,-1540.1276635023726,DECREASE,0.10109172,0.030505374
