date,ours,comp,gap,d_gap
2024-12-30,1.0,1.0,0.0,0.0
2024-12-31,0.9733542191669212,0.9733542191669212,0.0,0.0
2025-01-02,1.0303030272832578,1.0303030272832578,0.0,0.0
2025-01-03,1.0801985316803242,1.0801985316803242,0.0,0.0
2025-01-06,1.1157262394577627,1.1157262394577627,0.0,0.0
2025-01-07,1.0595611981896729,1.0595611981896729,0.0,0.0
2025-01-08,1.0660920238942757,1.0660920238942757,0.0,0.0
2025-01-10,1.0470220247951345,1.0470220247951345,0.0,0.0
2025-01-13,1.034221562567016,1.034221562567016,0.0,0.0
2025-01-14,1.0909090818497733,1.0909090818497733,0.0,0.0
2025-01-15,1.1901777122817307,1.1901777122817307,0.0,0.0
2025-01-16,1.2037618417056035,1.2037618417056035,0.0,0.0
2025-01-17,1.2578370705675164,1.2578370705675164,0.0,0.0
2025-01-21,1.269332841235481,1.278112320150679,-0.008779478915198036,-0.008779478915198036
2025-01-22,1.2798242386166043,1.2887157127421145,-0.008891474125510168,-0.00011199521031213244
2025-01-23,1.2766150100688798,1.2870307893687882,-0.010415779299908445,-0.0015243051743982772
2025-01-24,1.262126826344772,1.2786794820231149,-0.016552655678342854,-0.006136876378434408
2025-01-27,1.1633312840443788,1.1785705079773183,-0.015239223932939527,0.0013134317454033262
2025-01-28,1.205917205882869,1.2179904583181764,-0.012073252435307325,0.003165971497632203
2025-01-29,1.1805806582250191,1.2133248489638035,-0.03274419073878443,-0.020670938303477104
2025-01-30,1.2059057148330996,1.2416293004065837,-0.035723585573484096,-0.002979394834699667
2025-01-31,1.201778060162834,1.2260295177621583,-0.024251457599324233,0.011472127974159863
2025-02-03,1.1642102140502937,1.1966852990016863,-0.03247508495139262,-0.008223627352068386
2025-02-04,1.189389293049521,1.2227224003430857,-0.03333310729356476,-0.0008580223421721378
2025-02-05,1.1669356565796027,1.217537412223977,-0.0506017556443743,-0.017268648350809546
2025-02-06,1.1755213645104443,1.2159117275330502,-0.0403903630226059,0.0102113926217684
2025-02-07,1.1529568923407725,1.2156500205831025,-0.06269312824232998,-0.022302765219724074
2025-02-10,1.1547671262665236,1.2222415730443177,-0.06747444677779413,-0.004781318535464152
2025-02-11,1.125777045360175,1.184516812336976,-0.058739766976801056,0.008734679800993073
2025-02-12,1.1267738254982516,1.202017300821513,-0.07524347532326137,-0.01650370834646031
2025-02-13,1.1655214888034746,1.2744776305402308,-0.10895614173675616,-0.033712666413494796
2025-02-14,1.1737361479470396,1.29136161871028,-0.11762547076324048,-0.008669329026484318
2025-02-18,1.1702999210916576,1.2670961697496523,-0.09679624865799474,0.020829222105245737
2025-02-19,1.18011389701514,1.267913395277543,-0.08779949826240308,0.008996750395591668
2025-02-20,1.1743721259183564,1.2459613981301716,-0.07158927221181521,0.01621022605058786
2025-02-21,1.1297737870285545,1.184894385512413,-0.05512059848385853,0.016468673727956684
2025-02-24,1.109183761814917,1.155666533580869,-0.04648277176595195,0.008637826717906583
2025-02-25,1.0599067930929118,1.09109265326256,-0.031185860169648194,0.015296911596303753
2025-02-26,1.0534612910593917,1.1068768238305473,-0.05341553277115563,-0.022229672601507433
2025-02-27,1.0044041027666946,1.0643512575818976,-0.059947154815203074,-0.006531622044047447
2025-02-28,1.0343301698237533,1.0947632544587111,-0.06043308463495789,-0.00048592981975481564
2025-03-03,0.9879330948995289,1.0402530085183108,-0.052319913618781966,0.008113171016175924
2025-03-04,0.9866266354609964,1.0353310771116444,-0.04870444165064802,0.003615471968133943
2025-03-05,1.0029167172504323,1.058575281080164,-0.05565856382973178,-0.006954122179083755
2025-03-06,0.9636960797030264,1.0058496241988664,-0.04215354449583997,0.01350501933389181
2025-03-07,0.9717184961682652,1.0104047001618268,-0.038686203993561596,0.003467340502278371
2025-03-10,0.890454136090369,0.8971108039560709,-0.0066566678657018485,0.03202953612785975
2025-03-11,0.8967828031198584,0.8981457829824033,-0.0013629798625449663,0.005293688003156882
2025-03-12,0.9075077578253444,0.9199046401717372,-0.012396882346392801,-0.011033902483847835
2025-03-13,0.8864894704083575,0.8940841902314636,-0.007594719823106111,0.0048021625232866905
2025-03-14,0.9144286831162796,0.928769984892242,-0.01434130177596249,-0.006746581952856379
2025-03-17,0.9051086916890044,0.9403005417539806,-0.03519185006497616,-0.02085054828901367
2025-03-18,0.8859491141275542,0.9208993719585908,-0.03495025783103667,0.00024159223393949159
2025-03-19,0.9061820745391012,0.942318531597702,-0.0361364570586008,-0.001186199227564133
2025-03-20,0.902903442089082,0.9453974205379588,-0.04249397844887681,-0.006357521390276011
2025-03-21,0.9321050851542164,0.951701389190723,-0.019596304036506584,0.022897674412370228
2025-03-24,0.9796440493557708,0.9818162141504456,-0.002172164794674858,0.017424139241831726
2025-03-25,0.9931229378478932,0.9840848116405732,0.00903812620732003,0.011210291001994888
2025-03-26,0.997138281897234,0.95581318706756,0.04132509482967395,0.03228696862235392
2025-03-27,0.95048015959395,0.9389425067994358,0.011537652794514242,-0.029787442035159706
2025-03-28,0.9213553454397928,0.9103992997557112,0.010956045684081595,-0.000581607110432647
2025-03-31,0.9246085231852054,0.9100897855189342,0.014518737666271209,0.003562691982189614
2025-04-01,0.9394690919967116,0.918522107803257,0.020946984193454532,0.006428246527183323
2025-04-02,0.9587828888550234,0.9223868545883618,0.0363960342666616,0.015449050073207071
2025-04-03,0.8850798767541618,0.8528785934001439,0.03220128335401784,-0.004194750912643763
2025-04-04,0.8584034410974793,0.8100872321392245,0.048316208958254836,0.016114925604236996
2025-04-07,0.8569761154228399,0.8216528359421026,0.035323279480737324,-0.012992929477517512
2025-04-08,0.8222038298815942,0.8014888206111768,0.020715009270417473,-0.014608270210319851
2025-04-09,0.9440542797498762,0.91436259391887,0.02969168583100623,0.008976676560588759
2025-04-10,0.9002916332880739,0.8787332733467226,0.021558359941351357,-0.008133325889654874
2025-04-11,0.9255443331848074,0.9137622870989311,0.011782046085876297,-0.00977631385547506
2025-04-14,0.9318512204962782,0.91903362032445,0.012817600171828203,0.0010355540859519063
2025-04-15,0.9275209563928586,0.916089664882754,0.01143129151010458,-0.001386308661723623
2025-04-16,0.8959069240645758,0.8763992591547926,0.019507664909783284,0.008076373399678705
2025-04-17,0.9007609315497288,0.8733356493980582,0.027425282151670616,0.007917617241887331
2025-04-21,0.8757296916324098,0.8517026117552734,0.02402707987713637,-0.0033982022745342455
2025-04-22,0.90937448406914,0.8776776332183466,0.031696850850793434,0.007669770973657064
2025-04-23,0.9325725289135636,0.9057686956634364,0.02680383325012714,-0.004893017600666294
2025-04-24,0.9529792700176564,0.9368250035821624,0.016154266435494002,-0.010649566814633138
2025-04-25,0.9845124906012752,0.950936375909549,0.03357611469172617,0.017421848256232164
2025-04-28,0.9856984418489696,0.9433360758510468,0.04236236599792276,0.00878625130619659
2025-04-29,0.989326784477884,0.9442545155365014,0.04507226894138261,0.002709902943459852
2025-04-30,0.9831454710977052,0.9432132706505426,0.039932200447162614,-0.005140068494219996
2025-05-01,0.9871157009511368,0.945346037536495,0.04176966341464172,0.0018374629674791088
2025-05-02,0.983995670550752,0.9533064968090158,0.030689173741736187,-0.011080489672905536
2025-05-05,0.957906168249409,0.9416719644129954,0.016234203836413608,-0.014454969905322579
2025-05-06,0.9466891804751764,0.941591187780606,0.005097992694570341,-0.011136211141843266
2025-05-07,0.949385209153281,0.9452676142710236,0.0041175948822573805,-0.0009803978123129609
2025-05-08,0.9693895806686096,0.9678058342875884,0.0015837463810212116,-0.002533848501236169
2025-05-09,0.9901118353878012,0.9679120621706092,0.02219977321719202,0.02061602683617081
2025-05-12,1.0477427314918726,1.015247527944678,0.032495203547194595,0.010295430330002575
2025-05-13,1.0702557834773905,1.0491208103192786,0.02113497315811186,-0.011360230389082737
2025-05-14,1.0822498096173687,1.056012541033731,0.02623726858363762,0.00510229542552576
2025-05-15,1.0695703605940647,1.046876313402959,0.022694047191105682,-0.0035432213925319367
2025-05-16,1.0741299754478726,1.052337465091307,0.021792510356565487,-0.0009015368345401953
2025-05-19,1.0747074517973518,1.0464261654164488,0.028281286380902992,0.006488776024337506
2025-05-20,1.0791460277469642,1.041400573651459,0.037745454095505115,0.009464167714602123
2025-05-21,1.0509551111201647,1.0405102960212322,0.01044481509893247,-0.027300638996572646
2025-05-22,1.0678512321736784,1.041061743912154,0.026789488261524497,0.016344673162592027
2025-05-23,1.0582568879371828,1.047849012100177,0.010407875837005864,-0.016381612424518632
2025-05-27,1.1037111450825676,1.0304002856666403,0.0733108594159273,0.06290298357892143
2025-05-28,1.1037111450825676,1.0198898860678771,0.08382125901469051,0.01051039959876321
2025-05-29,1.1037111450825676,1.018579612333199,0.08513153274936869,0.00131027373467818
2025-05-30,1.1037111450825676,1.0192120386102828,0.08449910647228487,-0.0006324262770838196
2025-06-02,1.1037111450825676,1.0341920591949385,0.06951908588762912,-0.014980020584655751
2025-06-03,1.1037111450825676,1.0535050272217157,0.05020611786085194,-0.019312968026777177
2025-06-04,1.1037111450825676,1.051876865568392,0.05183427951417552,0.0016281616533235788
2025-06-05,1.1037111450825676,1.0135888992562614,0.09012224582630624,0.03828796631213072
2025-06-06,1.1037111450825676,1.0394710760189525,0.06424006906361512,-0.02588217676269111
2025-06-09,1.1037111450825676,1.0547789067084934,0.04893223837407423,-0.015307830689540891
2025-06-10,1.1037111450825676,1.076567164159172,0.02714398092339554,-0.021788257450678694
2025-06-11,1.1037111450825676,1.0706103726944685,0.033100772388099164,0.005956791464703626
2025-06-12,1.1037111450825676,1.0579009380067883,0.04581020707577932,0.012709434687680154
2025-06-13,1.1037111450825676,1.0489259479775657,0.05478519710500196,0.00897499002922264
2025-06-16,1.119491652934917,1.0782336426402006,0.04125801029471643,-0.01352718681028553
2025-06-17,1.1004839106581197,1.0694103062257982,0.031073604432321433,-0.010184405862394996
2025-06-18,1.0946989833108751,1.0797953108223837,0.014903672488491448,-0.016169931943829985
2025-06-20,1.0991410036135734,1.0757877023101126,0.023353301303460805,0.008449628814969357
2025-06-23,1.1361233978719685,1.083653583761015,0.05246981411095342,0.02911651280749261
2025-06-24,1.150223714843449,1.1228962253015544,0.02732748954189468,-0.025142324569058738
2025-06-25,1.1286380165439824,1.112275550235254,0.016362466308728507,-0.010965023233166171
2025-06-26,1.1638889417840488,1.1059834521293692,0.057905489654679565,0.04154302334595106
2025-06-27,1.170852108825886,1.1192660810711046,0.051586027754781494,-0.006319461899898071
2025-06-30,1.151877481957164,1.1371053496933574,0.014772132263806581,-0.03681389549097491
2025-07-01,1.1785985972969462,1.1247638903208508,0.05383470697609538,0.0390625747122888
2025-07-02,1.178424481597775,1.1380282888342717,0.04039619276350326,-0.013438514212592123
