date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.855219841003418,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.07064002752304077,0.0,0.40485861675898555,0.40485861675898555,4048.5861675898554,4048.5861675898554,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.008554905652999878,0.0,0.0913949863631058,0.0913949863631058,913.9498636310581,913.9498636310581,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.10103005915880203,0.0,0.40485861675898555,0.40485861675898555,4048.5861675898554,4048.5861675898554,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.009256258606910706,0.0,0.09888778011892316,0.09888778011892316,988.8778011892316,988.8778011892316,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.1360205113887787,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.16545867919921875,0.40485861675898555,0.3333333333333333,-0.07152528342565223,3333.333333333333,-715.2528342565223,DECREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.18614663183689117,0.0913949863631058,0.3333333333333333,0.2419383469702275,3333.333333333333,2419.3834697022753,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.40485861675898555,0.0,-0.40485861675898555,0.0,-4048.5861675898554,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.09888778011892316,0.0,-0.09888778011892316,0.0,-988.8778011892316,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.20304332673549652,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3324252963066101,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD
