date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.999991774559021,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.9999918
2025-06-24 18:13:22,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-24 18:13:22,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.5001747012138367,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.5001747
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.1340307593345642,0.0,0.13392769253729153,0.13392769253729153,1339.2769253729152,1339.2769253729152,OPEN,0.13402906,0.13403076
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.134397953748703,0.0,0.13429460458675202,0.13429460458675202,1342.9460458675203,1342.9460458675203,OPEN,0.13402906,0.13439795
2025-06-25 17:54:50,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.13393697142601013,0.0,0.13383397674964018,0.13383397674964018,1338.3397674964017,1338.3397674964017,OPEN,0.13402906,0.13393697
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.14930260181427002,0.0,0.14918779129562582,0.14918779129562582,1491.8779129562581,1491.8779129562581,OPEN,0.14910688,0.1493026
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.14917348325252533,0.0,0.14905877202330317,0.14905877202330317,1490.5877202330316,1490.5877202330316,OPEN,0.14910688,0.14917348
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.1507963240146637,1.0,0.15068036485548375,-0.8493196351445162,1506.8036485548375,-8493.196351445162,DECREASE,0.15059218,0.15079632
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.14913147687911987,0.0,0.14901679795190356,0.14901679795190356,1490.1679795190357,1490.1679795190357,OPEN,0.14910688,0.14913148
2025-06-28 17:15:03,AAPL,0.0,0.0,0.13392769253729153,0.0,-0.13392769253729153,0.0,-1339.2769253729152,CLOSE,0.0,0.0
2025-06-28 17:15:03,GOOGL,0.0,0.0,0.13429460458675202,0.0,-0.13429460458675202,0.0,-1342.9460458675203,CLOSE,0.0,0.0
2025-06-28 17:15:03,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-28 17:15:03,MSFT,0.0,0.0,0.13383397674964018,0.0,-0.13383397674964018,0.0,-1338.3397674964017,CLOSE,0.0,0.0
2025-06-28 17:15:03,NVDA,0.0,0.29128095507621765,0.14918779129562582,0.5,0.3508122087043742,5000.0,3508.122087043742,INCREASE,0.29145545,0.29128096
2025-06-28 17:15:03,PLTR,0.0,0.29136642813682556,0.14905877202330317,0.5,0.3509412279766968,5000.0,3509.412279766968,INCREASE,0.29145545,0.29136643
2025-06-28 17:15:03,SOFI,0.0,0.0,0.15068036485548375,0.0,-0.15068036485548375,0.0,-1506.8036485548375,CLOSE,0.0,0.0
2025-06-28 17:15:03,TSLA,0.0,0.0,0.14901679795190356,0.0,-0.14901679795190356,0.0,-1490.1679795190357,CLOSE,0.0,0.0
2025-06-29 18:41:34,AAPL,0.02329774759709835,0.13646309077739716,0.0,0.138541420677367,0.138541420677367,1385.41420677367,1385.41420677367,OPEN,0.13649425,0.13646309
2025-06-29 18:41:34,GOOGL,0.003177651669830084,0.13343830406665802,0.0,0.1354705665309121,0.1354705665309121,1354.705665309121,1354.705665309121,OPEN,0.13339435,0.1334383
2025-06-29 18:41:34,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,NKE,0.07728037238121033,0.14141888916492462,0.0,0.14357269576638457,0.14357269576638457,1435.7269576638457,1435.7269576638457,OPEN,0.14126521,0.14141889
2025-06-29 18:41:34,NVDA,0.0015823785215616226,0.14465223252773285,0.5,0.14685528287817656,-0.35314471712182344,1468.5528287817656,-3531.4471712182344,DECREASE,0.1445794,0.14465223
2025-06-29 18:41:34,PLTR,0.020539814606308937,0.14439675211906433,0.5,0.14659591150844914,-0.35340408849155086,1465.9591150844915,-3534.0408849155087,DECREASE,0.1445794,0.14439675
2025-06-29 18:41:34,SOFI,0.05656236782670021,0.14158518612384796,0.0,0.14374152542436985,0.14374152542436985,1437.4152542436984,1437.4152542436984,OPEN,0.14126521,0.14158519
2025-06-29 18:41:34,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,WMT,0.016056450083851814,0.14304403960704803,0.0,0.14522259721434091,0.14522259721434091,1452.225972143409,1452.225972143409,OPEN,0.14307494,0.14304404
2025-07-04 14:30:40,AAPL,0.0,0.0,0.138541420677367,0.0,-0.138541420677367,0.0,-1385.41420677367,CLOSE,0.0,0.0
2025-07-04 14:30:40,GOOGL,0.0,0.0,0.1354705665309121,0.0,-0.1354705665309121,0.0,-1354.705665309121,CLOSE,0.0,0.0
