date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-09-12,0.0,1.0,0.0,1.0
2025-09-15,0.0,1.0,0.012818379988859804,1.0128183799888597
2025-09-16,0.0,1.0,0.0033113839590781244,1.0161722105258144
2025-09-17,0.0031282049739321804,1.0031282049739323,0.003592040576614314,1.019822342338851
2025-09-18,-0.0041807700720600804,0.9989343565961379,0.0009785457277590814,1.02082028513502
2025-09-19,-0.008722284242345515,0.9902213671984619,0.004038955510501953,1.0249433328508986
2025-09-22,0.001997587244799452,0.9921994207711055,0.010911941740142221,1.0361274547859147
2025-09-23,-0.0002992850443778155,0.9919024703234284,-0.0035479432630336383,1.032451333363063
2025-09-24,0.014488261867112077,1.0062734130601096,0.0059971259899695255,1.0386430740877532
2025-09-25,0.021801330846689723,1.0282115126604607,0.01079797192318278,1.049858312839961
2025-09-26,0.008960105266027862,1.0374243960496403,0.006812333460418322,1.0570102977532192
2025-09-29,0.008380539779072034,1.046118572468514,0.0013386583332371414,1.058425273396624
2025-09-30,0.004589606959832181,1.0509198455495252,0.012967755485332836,1.072150673541528
2025-10-01,0.01182418745877963,1.0633461188074547,0.023790735873812724,1.097657927032685
2025-10-02,-0.00819119461942671,1.0546360438004907,1.6356304401481808e-05,1.0976758806598683
2025-10-03,0.026961937086126042,1.0830710744622003,-0.0008592816250503494,1.0967326679453564
2025-10-06,-0.005069215239671077,1.0775807540658895,0.017891807268076536,1.116355197464838
2025-10-07,-0.007832690336858406,1.069140397706333,-0.0025708368795106947,1.113485230352562
2025-10-08,0.020081207117914612,1.0906100274708035,0.015181140096221405,1.1303892056296176
2025-10-09,-0.009166738705182365,1.0806126903197268,-0.0021873605563560864,1.1279166368678928
2025-10-10,-0.03117035523770913,1.0469296088880844,-0.03572999797596591,1.0876161777155446
2025-10-13,0.01588639644398582,1.0635615477038276,0.02134358115739134,1.1108298018727083
2025-10-14,0.007233940583797791,1.0712552887471292,-0.005056863232210796,1.1052124874903742
2025-10-15,0.019930015929820872,1.0926054237167642,0.01512255748608073,1.1219261268667815
2025-10-16,0.011010374839450998,1.1046354189835028,-0.004964299314386101,1.1163565497643848
2025-10-17,0.007755369237354204,1.1132022745303793,0.0028906360190684892,1.1195835302172568
2025-10-20,-0.0031656032485013474,1.109678317793887,0.009441965263314622,1.1301545990189472
2025-10-21,-0.008103349389427028,1.1006862066749314,-0.003001153901249681,1.1267628311350864
2025-10-22,-0.00485761131057294,1.0953395009079956,-0.006891600563287237,1.1189976317733448
2025-10-23,0.010428249919804289,1.1067619749704978,0.009672420114483103,1.1298210469749683
2025-10-24,0.02250763483915863,1.1316725693569998,0.014528134561546523,1.1462352391758879
2025-10-27,0.002888548542932551,1.1349414605082928,0.009555050619859288,1.1571875749084801
2025-10-28,-0.020736227842060778,1.1114070557957916,-0.0034261117019538574,1.1532229210167306
2025-10-29,0.031812378312621736,1.1467635575140842,0.00861583577689697,1.1631589003183642
2025-10-30,-0.005940953436950058,1.1399506886157018,-0.0037443515733647853,1.1588036244598838
2025-10-31,0.02678990475451526,1.1704898589885606,0.011321731612696381,1.1719232880878383
2025-11-03,0.0037020747439468465,1.174823099933568,0.005258283407092788,1.1780855928679763
2025-11-04,-0.012287658029106406,1.1603872754368898,-0.01899199967616417,1.1557113916697341
2025-11-05,0.0,1.1603872754368898,0.009257277410337668,1.1664101326287082
2025-11-06,0.0,1.1603872754368898,-0.01496687566698115,1.1489526171969473
2025-11-07,0.0,1.1603872754368898,0.00027474093923471343,1.149268281518132
2025-11-10,0.0,1.1603872754368898,0.021247951030236672,1.1736878776844335
2025-11-11,-0.021638914794379405,1.1352777540552288,-0.0002279610710501296,1.173420322538758
2025-11-12,-0.016121958042104367,1.1169748537382158,-0.0019078845992876522,1.1711815719768952
2025-11-13,-0.05717567752473725,1.053111059697639,-0.03205088527170782,1.1336441657811254
2025-11-14,-0.0015841382838664906,1.0514427861508087,-0.0038710870917000634,1.129255730484389
2025-11-17,-0.007904178633807954,1.043131994545844,-0.008461086093695457,1.1197010005269616
2025-11-18,-0.013937823411518656,1.0285930050109588,-0.009254086234256517,1.1093391909115018
2025-11-19,0.0,1.0285930050109588,0.007702660104321916,1.1178840536394967
2025-11-20,0.0,1.0285930050109588,-0.02610627105314969,1.0887002695291903
2025-11-21,-2.8311983714603313e-05,1.0285638835025521,0.008779228023462607,1.0982582174445923
2025-11-24,0.038117463131813356,1.0677701294106754,0.030554557273434688,1.1318150110505234
2025-11-25,-0.003802625743262,1.0637097992286921,0.008396496233560001,1.1413182915278959
2025-11-26,0.020962613618068157,1.086007936751676,0.014286343365657123,1.1576235565301685
