date,KICL,BC,IQL,CQL,TD3BC,AWAC
2023-03-26 20:15:01,1.007883998720596,1.0071571517073332,1.007962734034003,1.0091738459736048,1.0091445682780167,1.0078859536255504
2023-03-29 20:21:57,1.0173990259590993,1.0157337099033428,1.014121928705885,1.015307776196447,1.0140260447909126,1.013825201141051
2023-04-02 20:34:52,1.0499715290691531,1.0237412261521326,1.0209115149834151,1.0200006194252047,1.0199775075164006,1.0206482943945925
2023-04-09 15:15:00,1.0422578177035051,1.019989504780963,1.0176495225864262,1.0175230114179747,1.0145151536681305,1.01745645369975
2023-04-17 20:40:15,1.0422578177035051,1.020002229888872,1.0175769026372117,1.0169504532172213,1.0139162465468237,1.0174177523612509
2023-04-23 20:45:18,1.0425455993206527,1.0200721486463413,1.0176375300048115,1.0169934243549323,1.0139602691233238,1.0174776817851967
2023-05-08 20:52:53,1.0289713898413695,1.0186948136611051,1.0130533854036838,1.00966300075078,1.0080937232989662,1.0109654476395267
2023-05-10 21:16:29,1.0275506131427996,1.0184621588319365,1.0130641749367537,1.0093484034503206,1.007789120626217,1.0108860841625287
2023-05-13 16:00:40,1.0275506131427996,1.0184621588319365,1.0130641749367537,1.0093484034503206,1.007789120626217,1.0108860841625287
2023-05-15 15:00:32,1.0438000126842581,1.0256672557971607,1.0197058394859344,1.0114782649561125,1.0104356949030484,1.017887669226043
2023-05-19 14:00:32,1.039819268147114,1.0247017231831885,1.0187846475023123,1.011039632799825,1.01004212323925,1.016956264448231
2023-05-22 14:45:04,1.012198116179864,1.0082200093360292,1.0049774953840176,1.0084825838860003,1.0038776394145117,1.0026342505065928
2023-05-28 14:15:00,1.012198116179864,1.0131030625006738,1.0196112050809756,1.0139515873820835,1.0122509406372289,1.0177468794727798
2023-06-02 15:00:04,1.0363633733095994,1.0178400824463882,1.0235205369403066,1.014814461548106,1.0128746543557627,1.0221836425245707
2023-06-26 14:00:04,1.0677134616955406,1.0023860801832436,1.0447049131627086,1.0249214685590995,1.0173942470255988,1.039298608571973
2023-06-30 14:00:13,1.08082688964148,1.004010952362846,1.0464006672829453,1.0260632453414047,1.0185560375195264,1.040976606889274
2023-07-04 14:00:32,1.0707753561059477,0.9990722474294798,1.039415566961973,1.0222619998732478,1.015630808936269,1.0332600115039836
2023-07-07 14:00:30,1.0550212199419597,0.9952698205625999,1.0345856179955555,1.0186818984941044,1.0120102651229785,1.0281644318243865
2023-07-10 14:00:36,1.0991397078908567,1.0113376515993586,1.0545940901936497,1.0265893317196537,1.0192627562872612,1.0467967341656597
2023-07-18 14:00:39,1.103186740657717,1.013224793246371,1.0523068026008109,1.025485417680614,1.0183898396179591,1.044922641292018
2023-07-22 14:00:35,1.0991322571493154,1.013827738672502,1.052355120191236,1.0252157696187534,1.0183388977435788,1.0453478242168683
2023-07-26 14:00:14,1.0991322571493154,1.0151471087119404,1.0531345505470677,1.0252993758480198,1.0184486088266116,1.0460366585835161
2023-07-31 14:00:33,1.0555710912729572,0.9925344115938832,1.0210101667366267,1.0166714854070313,1.0113539859130831,1.013727353260485
2023-08-18 14:00:06,1.0555710912729572,0.9923638901852979,1.020503762302475,1.0167004214824364,1.0114561252549314,1.0132020487608229
2023-08-21 14:00:14,1.057142812043644,0.9978107348988173,1.0255074777942166,1.0148460781943343,1.009294772508428,1.0189953088934163
2023-08-25 14:00:33,1.0878993864255664,1.0011499605745675,1.0296683621815936,1.0181320341066127,1.0127488528419037,1.0231349962680685
2023-09-08 14:00:02,1.0878993864255664,1.0011499605745675,1.0296683621815936,1.0181320341066127,1.0127488528419037,1.0231349962680685
