date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.16545459628105164,0.0,0.1684431485960517,0.1684431485960517,1684.431485960517,1684.431485960517,OPEN,0.16528885,0.1654546
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.20947635173797607,0.0,0.20382112953470136,0.20382112953470136,2038.2112953470137,2038.2112953470137,OPEN,0.20929882,0.20947635
2025-04-04 00:12:47,COST,-0.009110920131206512,0.14048297703266144,0.0,0.14302047514795038,0.14302047514795038,1430.2047514795038,1430.2047514795038,OPEN,0.1406121,0.14048298
2025-04-04 00:12:47,META,0.022824062034487724,0.2097001075744629,0.0,0.20382112953470136,0.20382112953470136,2038.2112953470137,2038.2112953470137,OPEN,0.20929882,0.20970011
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.08576089143753052,0.0,0.08730996239961326,0.08730996239961326,873.0996239961327,873.0996239961327,OPEN,0.08592903,0.08576089
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.19014954566955566,0.0,0.1935841547869818,0.1935841547869818,1935.841547869818,1935.841547869818,OPEN,0.18957238,0.19014955
2025-04-04 17:46:14,AAPL,0.0,0.0,0.1684431485960517,0.0,-0.1684431485960517,0.0,-1684.431485960517,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.20382112953470136,0.0,-0.20382112953470136,0.0,-2038.2112953470137,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.11235103756189346,0.0,0.12839796163704678,0.12839796163704678,1283.9796163704677,1283.9796163704677,OPEN,0.11182783,0.11235104
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.11667609214782715,0.0,0.13334075704734213,0.13334075704734213,1333.4075704734214,1333.4075704734214,OPEN,0.11641498,0.11667609
2025-04-04 17:46:14,COST,0.0,0.0,0.14302047514795038,0.0,-0.14302047514795038,0.0,-1430.2047514795038,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.08364703506231308,0.0,0.09559421107319035,0.09559421107319035,955.9421107319035,955.9421107319035,OPEN,0.08387378,0.083647035
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0834854319691658,0.0,0.09540952646141788,0.09540952646141788,954.0952646141789,954.0952646141789,OPEN,0.08387378,0.08348543
2025-04-04 17:46:14,KR,-0.01071749348193407,0.08370673656463623,0.0,0.09566243964830022,0.09566243964830022,956.6243964830022,956.6243964830022,OPEN,0.08387378,0.08370674
2025-04-04 17:46:14,META,0.0,0.0,0.20382112953470136,0.0,-0.20382112953470136,0.0,-2038.2112953470137,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.08371447026729584,0.0,0.09567127794369071,0.09567127794369071,956.7127794369071,956.7127794369071,OPEN,0.08387378,0.08371447
2025-04-04 17:46:14,MSFT,0.0,0.0,0.08730996239961326,0.0,-0.08730996239961326,0.0,-873.0996239961327,CLOSE,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.1935841547869818,0.0,-0.1935841547869818,0.0,-1935.841547869818,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.08398905396461487,0.0,0.09598508000373047,0.09598508000373047,959.8508000373048,959.8508000373048,OPEN,0.08387378,0.083989054
2025-04-04 17:46:14,TPL,0.06942539662122726,0.12209949642419815,0.0,0.13953877772726742,0.13953877772726742,1395.3877772726742,1395.3877772726742,OPEN,0.12078134,0.1220995
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.10535261780023575,0.0,0.12039996845801403,0.12039996845801403,1203.9996845801402,1203.9996845801402,OPEN,0.10529803,0.10535262
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AVGO,0.0,0.0,0.12839796163704678,0.0,-0.12839796163704678,0.0,-1283.9796163704677,CLOSE,0.0,0.0
2025-04-07 23:40:54,AXP,0.0,0.0,0.13334075704734213,0.0,-0.13334075704734213,0.0,-1333.4075704734214,CLOSE,0.0,0.0
2025-04-07 23:40:54,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,GOOGL,0.041362911462783813,0.2673969566822052,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.26739696
2025-04-07 23:40:54,HSY,0.0,0.0,0.09559421107319035,0.0,-0.09559421107319035,0.0,-955.9421107319035,CLOSE,0.0,0.0
2025-04-07 23:40:54,KO,0.0,0.0,0.09540952646141788,0.0,-0.09540952646141788,0.0,-954.0952646141789,CLOSE,0.0,0.0
2025-04-07 23:40:54,KR,0.0,0.0,0.09566243964830022,0.0,-0.09566243964830022,0.0,-956.6243964830022,CLOSE,0.0,0.0
2025-04-07 23:40:54,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MO,0.0,0.0,0.09567127794369071,0.0,-0.09567127794369071,0.0,-956.7127794369071,CLOSE,0.0,0.0
2025-04-07 23:40:54,MSFT,0.06564025580883026,0.26723429560661316,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.2672343
2025-04-07 23:40:54,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,PEP,0.0,0.0,0.09598508000373047,0.0,-0.09598508000373047,0.0,-959.8508000373048,CLOSE,0.0,0.0
2025-04-07 23:40:54,TPL,0.0,0.0,0.13953877772726742,0.0,-0.13953877772726742,0.0,-1395.3877772726742,CLOSE,0.0,0.0
2025-04-07 23:40:54,TROW,0.0,0.0,0.12039996845801403,0.0,-0.12039996845801403,0.0,-1203.9996845801402,CLOSE,0.0,0.0
2025-04-10 01:29:08,AAPL,0.0744670107960701,0.16892601549625397,0.0,0.2122285230785173,0.2122285230785173,2122.285230785173,2122.285230785173,OPEN,0.16887991,0.16892602
2025-04-10 01:29:08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,DIS,0.024169864133000374,0.09676729142665863,0.0,0.1215726262260868,0.1215726262260868,1215.726262260868,1215.726262260868,OPEN,0.096629806,0.09676729
2025-04-10 01:29:08,GOOGL,0.016555415466427803,0.20605027675628662,0.5,0.222066283565132,-0.277933716434868,2220.66283565132,-2779.33716434868,DECREASE,0.20615008,0.20605028
2025-04-10 01:29:08,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MSFT,-0.018250927329063416,0.20616298913955688,0.5,0.222066283565132,-0.277933716434868,2220.66283565132,-2779.33716434868,DECREASE,0.20615008,0.20616299
2025-04-10 01:29:08,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,V,0.030066881328821182,0.205875962972641,0.0,0.222066283565132,0.222066283565132,2220.66283565132,2220.66283565132,OPEN,0.20615008,0.20587596
2025-04-23 03:45:05,AAPL,0.0,0.0,0.2122285230785173,0.0,-0.2122285230785173,0.0,-2122.285230785173,CLOSE,0.0,0.0
2025-04-23 03:45:05,AMZN,0.03289029374718666,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
