date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-28,0.0,1.0,0.0,1.0
2025-03-31,-0.009803771853448107,0.990196228146552,-0.008490623725820897,0.9915093762741791
2025-04-01,0.004826554138492201,0.994975463849432,0.0033690025621975366,0.9948497739032897
2025-04-02,0.004190036556815158,0.9991444474160954,0.002988386007907881,0.9978227690475925
2025-04-03,0.0,0.9991444474160954,-0.032885386482384454,0.9650089816465394
2025-04-04,-0.06886817978962476,0.9303351879756384,-0.055374965743964666,0.9115716423452441
2025-04-07,-0.0009533715403199413,0.9294482328844642,-0.015969434696705843,0.8970143585314428
2025-04-08,-0.021387487214825182,0.9095696706868058,-0.012282812615024861,0.8859964992526145
2025-04-09,0.10449402701297332,1.0046142684257342,0.07281445261681246,0.9505098493661056
2025-04-10,-0.048991320940155535,0.9553968883802295,-0.012827849958732032,0.9383168516341402
2025-04-11,0.025646214487964804,0.9798992019007631,0.009969599852970856,0.947671495180232
2025-04-14,0.014292182175376629,0.9939040998078349,0.006324766109044647,0.9536652957354556
2025-04-15,-0.003442071832870523,0.9904830105013118,-0.001706635839254839,0.9520377363631
2025-04-16,0.0,0.9904830105013118,-0.006640873596665979,0.9457153740966566
2025-04-17,-0.002890501625301907,0.9876200177496238,0.0016629860990189517,0.9472880856174078
2025-04-21,-0.0633767142491174,0.9250279060979977,-0.0268293823148735,0.9218729314060538
2025-04-22,0.025359829401478493,0.9484864559882498,0.006130745623988546,0.9275246998461449
2025-04-23,0.01074554561967687,0.958678460470717,0.010859676515786598,0.9375973180468762
2025-04-24,0.017009731990309945,0.9749853241482069,-0.0017014470293438548,0.9360020458753646
2025-04-25,0.0,0.9749853241482069,0.0031853532092760467,0.9389835429960827
2025-04-28,0.0016139159165938232,0.976558868481295,0.0011184239397653065,0.9400337246696151
2025-04-29,0.00324438006254105,0.9797271966040934,0.005803517064525431,0.9454892264319646
2025-04-30,-0.004387750210335954,0.9754283983911218,-0.006099562082394404,0.9397221561971079
2025-05-01,0.007049273598919515,0.9823044600475368,0.00859673546052061,0.9478006989803244
2025-05-02,0.007477749579973247,0.989649886811063,0.01234743166634155,0.9595036033442946
2025-05-05,-0.012420784900608273,0.9773576584400715,-0.01566462525221925,0.9444733389697523
2025-05-06,-0.007774598197327565,0.969759095350619,-0.004335068846442091,0.9403789820216893
2025-05-07,0.008096936608996574,0.9776111732716709,0.016348773237776955,0.9557530247563335
2025-05-08,0.01875830601445697,0.9959495028230532,-0.002276460536141252,0.9535772907131781
2025-05-09,-0.002432832357161943,0.9935265246464858,0.0003673908576989184,0.9539276262918954
2025-05-12,0.02038888462100446,1.0137834223254107,0.03370534193734397,0.9860800831195425
2025-05-13,0.009800160971725131,1.0237186630546662,0.020498262530928995,1.0062930115398472
2025-05-14,0.0005203427400951952,1.0242513476288868,-0.0070113104877066,0.999237578794332
2025-05-15,-0.011646293842545145,1.012322615465778,-0.01890981696748432,0.9803421790722989
2025-05-16,0.02885763423250502,1.0415358512281825,0.01337140505497194,0.9934507314411486
2025-05-19,0.08214864405292999,1.127096609139092,0.015307191219058165,1.0086576717540314
2025-05-20,-0.004981081486796582,1.121482449085478,0.00012052499709509868,1.0087792402169895
2025-05-21,-0.009472046444412255,1.1108597152411472,-0.013319434966156122,0.9953428707317109
2025-05-22,-0.0008309780225955674,1.109936615231595,0.0004841881139711936,0.9958248039190452
2025-05-23,-0.0032556548725044543,1.1063230446820451,-0.004782040109937511,0.9910627297642336
2025-05-27,0.02079059136787431,1.129324155024892,0.01675638486866132,1.0076693582931493
2025-05-28,-0.005785407771406903,1.1227905542819734,-0.007459536382852013,1.0001526120530764
2025-05-29,0.00026954992415687863,1.1230932023907243,0.0011565680603822354,1.001309356619685
2025-05-30,-0.0291687440719951,1.0903339842011919,-0.02375609432865058,0.9775221570916672
2025-06-02,0.016025996475829807,1.1078076727894777,-0.0012650396164220904,0.9762855528370159
2025-06-03,-0.0011922314375097942,1.1064869096552634,0.02125516133592691,0.9970366597725012
2025-06-04,0.004158637015852118,1.1110883870753117,-0.0013087903569379792,0.9957317478066773
2025-06-05,-0.0023897750024505513,1.108433135822366,-0.006327743636302286,0.9894310125760294
2025-06-06,-0.013416073696802311,1.0935623151841956,0.011803159199543913,1.0011094243344303
2025-06-09,0.025193663491596276,1.1211131561600371,0.00517198978100056,1.0062871520467513
2025-06-10,0.05674382827003055,1.1847294085644542,0.014317828983113469,1.020694999397661
2025-06-11,-0.0020783783873907532,1.1822670925667875,-0.0036438561125674844,1.016975733685039
