date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2695923917515123,-0.23040760824848772,2695.923917515123,-2304.076082484877,0.0
2024-10-07 09:54:00,NKE,0.0,0.2304094589808129,0.2304094589808129,2304.094589808129,2304.094589808129,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2695923917515123,-0.23040760824848772,2695.923917515123,-2304.076082484877,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040575751616235,0.23040575751616235,2304.0575751616234,2304.0575751616234,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456084953599588,0.11456084953599588,1145.6084953599589,1145.6084953599589,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2695923917515123,0.17038593046879785,-0.09920646128271443,1703.8593046879785,-992.0646128271443,0.0
2024-10-08 09:55:00,NKE,0.2304094589808129,0.1330183279211159,-0.09739113105969699,1330.183279211159,-973.9113105969699,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2695923917515123,0.17038593046879785,-0.09920646128271443,1703.8593046879785,-992.0646128271443,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301518239946994,0.13301518239946994,1330.1518239946995,1330.1518239946995,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040575751616235,0.14561946323746475,-0.0847862942786976,1456.1946323746474,-847.8629427869761,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330143159683579,0.1330143159683579,1330.143159683579,1330.143159683579,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456084953599588,0.06794172698532021,-0.04661912255067567,679.4172698532021,-466.1912255067567,0.0
2024-10-10 09:55:00,GD,0.0,0.06763569092688454,0.06763569092688454,676.3569092688454,676.3569092688454,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12363289953636031,0.12363289953636031,1236.328995363603,1236.328995363603,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09607035720919858,0.09607035720919858,960.7035720919858,960.7035720919858,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038593046879785,0.10104948083868259,-0.06933644963011526,1010.494808386826,-693.3644963011526,0.0
2024-10-10 09:55:00,NKE,0.1330183279211159,0.07888816254649547,-0.054130165374620426,788.8816254649547,-541.3016537462042,0.0
2024-10-10 09:55:00,NOC,0.0,0.11959869934655504,0.11959869934655504,1195.9869934655503,1195.9869934655503,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038593046879785,0.10104948083868259,-0.06933644963011526,1010.494808386826,-693.3644963011526,0.0
2024-10-10 09:55:00,PYPL,0.13301518239946994,0.07888629705602676,-0.05412888534344318,788.8629705602676,-541.2888534344318,0.0
2024-10-10 09:55:00,SBUX,0.14561946323746475,0.08636142150744132,-0.05925804173002343,863.6142150744132,-592.5804173002343,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330143159683579,0.07888578320835275,-0.054128532760005135,788.8578320835276,-541.2853276000513,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
