date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-25,0.0,1.0,0.0,1.0
2025-03-26,-0.03335862268358528,0.9666413773164148,-0.03335862268358528,0.9666413773164148
2025-03-27,-0.004079633482367617,0.9626978347880728,-0.004079633482367617,0.9626978347880728
2025-03-28,-0.040658604651758815,0.9235558841243203,-0.040658604651758815,0.9235558841243203
2025-03-31,-0.012764667384211892,0.9117670004527416,-0.012764667384211892,0.9117670004527416
2025-04-01,0.010038913682617334,0.9209201506689456,0.010038913682617334,0.9209201506689456
2025-04-02,0.01998228846583383,0.9393222427736116,0.01998228846583383,0.9393222427736116
2025-04-03,-0.08979129298487254,0.8549792840655187,-0.08979129298487254,0.8549792840655187
2025-04-04,-0.015684237121994588,0.8415695862398419,-0.015684237121994588,0.8415695862398419
2025-04-07,-0.008367713529109314,0.8345275730273758,-0.004708022573715156,0.8376074576304726
2025-04-08,-0.030912711846434064,0.8087300626344766,-0.02927466664429243,0.8130867785295672
2025-04-09,0.12305503399580739,0.9082483679853935,0.1260294713058615,0.9155596753534346
2025-04-10,-0.031220383226879644,0.8798925058717016,-0.031220383226879644,0.8869755514218229
2025-04-11,0.018116201863207837,0.8958328161259973,0.018116201863207837,0.9030441795591109
2025-04-14,0.005404904717562768,0.9006747071400243,0.0024508273617783924,0.9052573849432691
2025-04-15,-0.004756602509780416,0.8963905555675463,-0.0040782741576506545,0.9015654971442326
2025-04-16,-0.035618008288466445,0.8644629093296384,-0.037536255058499494,0.8677241046914839
2025-04-17,0.007901930313332715,0.8712938349976221,0.0007573749669579502,0.8683812972066033
2025-04-21,-0.03403443737732949,0.8416398395331424,-0.027800827280995973,0.8442395787489153
2025-04-22,0.028674417972416065,0.865773372074153,0.03124002870870491,0.8706136474260564
2025-04-23,0.04504556471389616,0.9047726225334872,0.04504556471389616,0.909830930821988
2025-04-24,0.034695090236645035,0.9361637903159324,0.034695090236645035,0.9413975970669475
2025-04-25,0.05139929494302338,0.9842819490893597,0.05139929494302338,0.989784769817245
2025-04-28,-0.008033592390885339,0.9763746291126697,-0.008033592390885339,0.981833242421827
2025-04-29,0.007509345896862843,0.983706563927598,0.007509345896862843,0.9892061678522109
2025-04-30,-0.016854811545875092,0.9671263751761581,-0.016854811545875092,0.9725332843130446
2025-05-01,0.039263897399626754,1.0050995259435476,0.03894849091814237,1.0104119881047025
2025-05-02,0.0204259858585415,1.0256296746468974,0.018640774405845967,1.0292468500319245
2025-05-05,-0.00304909980862475,1.0225024274022116,-0.001645192223391845,1.0275535411183014
2025-05-06,-0.009918407555406988,1.0123608316008437,-0.01015687032880835,1.017116813045255
2025-05-07,0.0043005249252949795,1.0167145145905354,0.0043005249252949795,1.0214909492516928
2025-05-08,0.036951113705690444,1.054283248225396,0.036951113705690444,1.0592361774668257
2025-05-09,0.01063902039542175,1.0654997892058176,0.01063902039542175,1.0705054127624638
2025-05-12,0.029740980126457428,1.0971887972613323,0.029740980126457428,1.1023432929686974
2025-05-13,0.008432709371135882,1.1064410715139033,0.008432709371135882,1.1116390335855233
2025-05-14,-0.005298742220089303,1.1005783254942316,-0.005298742220089303,1.1057487449047645
2025-05-15,-0.024161720956264898,1.0739864591031267,-0.024161720956264898,1.0790319522826355
2025-05-16,0.002047074000553817,1.0761849888605035,0.002047074000553817,1.08124081053792
2025-05-19,0.0027725440652370814,1.0791687591644659,0.0027725440652370814,1.0842385983302691
2025-05-20,-0.010137739138364021,1.0682284277977845,-0.010137739138364021,1.0732468702566513
2025-05-21,-0.014455883280997672,1.052786242328096,-0.014455883280997672,1.0577321387685252
2025-05-22,0.00984492359983613,1.0631508424507747,0.00984492359983613,1.0681454308637925
2025-05-23,-0.0036796641951098857,1.0592388043618077,-0.004454152166545737,1.0633877485787246
2025-05-27,0.017812096718890776,1.0781060683935024,0.01829322796013518,1.08284054307349
2025-05-28,-0.006280436611614985,1.0713350915703594,-0.006552707567995646,1.0757450056519597
2025-05-29,-0.01502613021675993,1.0552370709786387,-0.016349120993291773,1.0581575203966265
2025-05-30,0.002665810828278827,1.0580501333888548,0.0013007877413912365,1.0595339587276194
2025-06-02,0.003532147060811213,1.061787322057695,0.002840392123820215,1.0625434506389093
2025-06-03,-0.005940690958837289,1.0554795717133387,-0.006724140149741683,1.0553987595616232
2025-06-04,-0.005373998240514537,1.0498074263520523,-0.0060157178643561035,1.049049778389709
2025-06-05,-0.02338382463472602,1.025258913594003,-0.033199720724706415,1.0142216187208555
2025-06-06,0.020600144638023357,1.0463793955054619,0.022610127209386766,1.0371532985386442
2025-06-09,0.012120331455567292,1.0590618606072644,0.01867494285242397,1.0565220771180566
2025-06-10,0.009767521514946163,1.0694062701164049,0.01512540062124993,1.0725023967996623
2025-06-11,-0.0034676789895693944,1.0656979124622086,-0.0016869337844176067,1.070693156272632
2025-06-12,-0.002273109037553917,1.0632754649060883,-0.0010957028699691482,1.0695199947084477
2025-06-13,-0.01223196143682084,1.0502695204226393,-0.01714058220940651,1.0511877993145435
2025-06-16,0.01630908459707298,1.0673984548809394,0.014148885626649775,1.0660609352591748
2025-06-17,-0.01248254002661316,1.054074610943543,-0.010200168416093051,1.0551869341777136
2025-06-18,-0.005626350597513692,1.0481440176264367,-0.00863527103202593,1.0460751090116365
2025-06-20,-0.006024109687855486,1.0418298830955854,-0.005139205256597333,1.0406991143126083
2025-06-23,0.01062865612307485,1.0529031346617517,0.009969838432787332,1.0510747163394498
2025-06-24,0.018395351827648232,1.0722716582642884,0.018448984209117204,1.0704659771837985
2025-06-25,0.0005948548785188481,1.0729095042913044,0.0006490348847041369,1.0711607469458797
2025-06-26,0.004611063690743717,1.0778567583499958,0.007285734958090894,1.078964940245638
2025-06-27,0.006517983800565982,1.0848822112402516,0.008077424071321452,1.0876801976260901
2025-06-30,-0.0038111335648454057,1.0807475802310902,-0.007275470553449317,1.0797668123766915
2025-07-01,-0.014833398957730889,1.0647164202009203,-0.008082827696851846,1.0710392432794718
2025-07-02,0.0048802088195293285,1.0699124586650823,0.0008776342583185406,1.0719792240113775
2025-07-03,0.010360328160199344,1.0809971028395384,0.00856402713117115,1.0811596831698627
2025-07-07,-0.01646099648878157,1.0632028133253137,-0.015601885098873565,1.064291554019512
2025-07-08,0.0012608748134451627,1.0645433789742196,-0.0003983239736877744,1.0638676211785525
