source,method,n_kols,n_events,n_excess_pos,p_hard_given_excess_pos,p_soft_given_excess_pos,p_any_given_excess_pos,p_reversal_given_excess_pos,p_entry_given_excess_pos,p_hard_given_excess_nonpos,p_soft_given_excess_nonpos,p_any_given_excess_nonpos,uplift_hard,uplift_soft,uplift_any
x,AWAC,10,169380,3858,0.20262825991839453,0.7342149734148384,0.7468951621102253,0.18994807122300766,0.012680188695386887,0.17705548252307346,0.02854463574281495,0.20100446934201383,0.02557277739532108,0.7056703376720236,0.5458906927682116
x,BC,10,169380,3856,0.21491781611841326,0.7931010258397546,0.8096398775403468,0.19837896441782094,0.016538851700592334,0.2031371610652141,0.03711442519854015,0.2353112936943492,0.011780655053199173,0.7559866006412144,0.5743285838459977
x,CQL,10,169380,3879,0.4068897187275332,0.7774611651157881,0.8284344758389249,0.35591640800439645,0.0509733107231368,0.8208170112024076,0.03659298820760885,0.8491374353225373,-0.41392729247487453,0.7408681769081793,-0.020702959483612438
x,IQL,10,169380,3844,0.2227033467325128,0.7669858643057275,0.7815418161637386,0.20814739487450162,0.014555951858011156,0.17975388319682328,0.03221706922919962,0.20709155050241526,0.042949463535689514,0.7347687950765278,0.5744502656613234
x,KICL,10,168398,3473,0.00032679738562091506,0.8704846543682448,0.8708114517538658,0.0,0.00032679738562091506,1.6065469142335666e-05,0.03788643640351337,0.03790250187265571,0.0003107319164785794,0.8325982179647313,0.8329089498812099
x,TD3BC,10,169380,3950,0.40569788543455265,0.8530988024376287,0.8991561194767919,0.3596405683953895,0.04605731703916316,0.7689304782721945,0.03732050492951271,0.7927365712232513,-0.36323259283764187,0.8157782975081158,0.10641954825354047
youtube,AWAC,9,31810,1617,0.24773825338516056,0.5981813907027967,0.70811501570479,0.13780462838316734,0.1099336250019932,0.25171325562996344,0.0673099243750739,0.3060737374270389,-0.003975002244802874,0.530871466327723,0.40204127827775105
youtube,BC,9,31810,1578,0.26155043066766553,0.6592236913403402,0.7667876004381635,0.15398652156984216,0.10756390909782337,0.26923998493326073,0.07981597202230532,0.3268822310055316,-0.007689554265595172,0.5794077193180348,0.439905369432632
youtube,CQL,9,31810,1720,0.408004725809817,0.6878599319528796,0.9020989805119635,0.19376567725073318,0.21423904855908382,0.8803543285258059,0.07357931067834539,0.9269599598179765,-0.47234960271598886,0.6142806212745343,-0.024860979306012956
youtube,IQL,9,31810,1597,0.26729290093864017,0.6106618660937099,0.7422191465599007,0.13573562047244933,0.13155728046619083,0.2341388890217636,0.06614823435117846,0.28597889347386485,0.03315401191687654,0.5445136317425314,0.456240253086036
youtube,KICL,9,31763,1290,0.0002469135802469136,0.813269938945229,0.813516852525476,0.0,0.0002469135802469136,7.409877366529583e-05,0.07077668864726962,0.07085078742093491,0.00017281480658161774,0.7424932502979594,0.742666065104541
youtube,TD3BC,9,31810,1673,0.5745810403305339,0.7068839828194009,0.9129506593415528,0.36851436380838204,0.20606667652215188,0.8941104067016445,0.07655368072215582,0.9298933254388726,-0.3195293663711105,0.630330302097245,-0.01694266609731987
