date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-29 13:00:38,BRK-B,0.0,-0.09511172771453857,0.0,-0.5,-0.5,-5000.0,-5000.0,OPEN,0.5,-0.09511173
2025-03-29 13:00:38,OXY,0.0,0.24344402551651,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.24344403
2025-03-31 06:00:08,AAPL,0.007923263125121593,0.0347161740064621,0.0,0.03022308096214549,0.03022308096214549,302.2308096214549,302.2308096214549,OPEN,0.1402624,0.034716174
2025-03-31 06:00:08,BRK-B,0.0,-0.12793904542922974,-0.5,-0.11138071054452796,0.38861928945547203,-1113.8071054452796,3886.19289455472,INCREASE,0.0,-0.12793905
2025-03-31 06:00:08,GOOGL,0.015519877895712852,-0.16753262281417847,0.0,-0.14584994366519197,-0.14584994366519197,-1458.4994366519197,-1458.4994366519197,OPEN,0.1402624,-0.16753262
2025-03-31 06:00:08,META,0.013134165666997433,-0.0928703099489212,0.0,-0.08085069789209277,-0.08085069789209277,-808.5069789209277,-808.5069789209277,OPEN,0.1402624,-0.09287031
2025-03-31 06:00:08,MSFT,0.01798129826784134,0.0777239203453064,0.0,0.06766460891843344,0.06766460891843344,676.6460891843344,676.6460891843344,OPEN,0.1402624,0.07772392
2025-03-31 06:00:08,NVDA,0.018822669982910156,-0.23866459727287292,0.0,-0.2077757602215388,-0.2077757602215388,-2077.757602215388,-2077.757602215388,OPEN,0.1402624,-0.2386646
2025-03-31 06:00:08,OXY,0.0,0.14616046845912933,0.5,0.1272438509751425,-0.37275614902485754,1272.4385097514248,-3727.5614902485754,DECREASE,0.0,0.14616047
2025-03-31 06:00:08,TSLA,0.09106345474720001,-0.42967864871025085,0.0,-0.22901134682092714,-0.22901134682092714,-2290.1134682092716,-2290.1134682092716,OPEN,0.1402624,-0.42967865
2025-04-02 12:01:21,AAPL,0.0,0.1147221103310585,0.03022308096214549,0.07199376052619767,0.041770679564052185,719.9376052619767,417.7067956405219,INCREASE,0.0,0.11472211
2025-04-02 12:01:21,BRK-B,0.0,-0.34857606887817383,-0.11138071054452796,-0.21874860875170485,-0.10736789820717689,-2187.4860875170484,-1073.6789820717688,DECREASE,0.0,-0.34857607
