date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-20 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-21 00:00:00,0.9834302147130236,0.9910475503244384,0.9856654571557838,1.0176525985358484,0.9918270434054712,0.9884669304169412,0.9968958933144376,1.0049762342806607,0.995515281555682
2025-03-24 00:00:00,1.031976084433482,1.0248262052494,1.01865195345684,1.0217016112188302,1.0208956023044014,1.019090866224778,0.9968958933144376,1.0371304243809836,1.0140818209438076
2025-03-25 00:00:00,1.0362980449320371,1.0282251709910637,1.0203574264866266,1.0318045561653142,1.0205207338593338,1.0209920005313404,0.9974253814492188,1.0413191180236294,1.0140818209438076
2025-03-26 00:00:00,1.0047315351573325,1.0034496968139794,0.9967185679635217,1.0464172661627906,1.008689345348075,0.9980360642369548,0.9922522493472912,1.0184941856883838,1.014566373253466
2025-03-27 00:00:00,0.9616925401025944,0.9791465753422636,0.9716810234036268,1.052798988541479,0.9956526402987228,0.9730213358419404,0.9392882721960114,0.9961921830422386,1.0154005856730537
2025-03-28 00:00:00,0.9186177678401708,0.9486366739037028,0.9512822959854113,1.0889643070893795,0.974825834108763,0.949269030876813,0.9242700357686906,0.9747743586452796,1.0133531229829122
2025-03-31 00:00:00,0.9225694317668232,0.9422020691405,0.9459112232336768,1.0982310438264369,0.978218514442669,0.9432559318842196,0.9247803305708104,0.9773739726987016,1.0133531229829122
2025-04-01 00:00:00,0.933569796453678,0.9563345653868354,0.9606458993563368,1.085843836018079,0.9988763484427154,0.957864470601098,0.9267913134958422,0.9932769108101372,1.014066911412092
2025-04-02 00:00:00,0.9556965269915864,0.9718776911425772,0.9755602348708718,1.0764005697776646,1.0118744221396634,0.9724918523121688,0.928746352439233,1.0003700661624368,1.014066911412092
2025-04-03 00:00:00,0.911544209816928,0.9188627297828704,0.9161243053207226,1.1556323431813444,0.9782472460607392,0.9152827342498642,0.8869363055282675,0.973696850029502,1.014066911412092
2025-04-04 00:00:00,0.8553897611823883,0.863179603207803,0.8592278388103067,1.2160235158781734,0.9448921185766532,0.8593044062967999,0.876734751656607,0.9224850361667192,1.014066911412092
2025-04-07 00:00:00,0.8247888501533603,0.8498713056578939,0.8485005019549505,1.2142042698117554,0.9583453674764616,0.8484999091695833,0.8768472396208464,0.9087358250164722,1.014066911412092
2025-04-08 00:00:00,0.8063993043643436,0.8309351957949931,0.8309390371235608,1.2446710091923037,0.9356953377625618,0.830837036718875,0.8746626442086621,0.8914083441389793,1.014066911412092
2025-04-09 00:00:00,0.8521217077025746,0.9017454607656876,0.9043280789112584,1.0965190707497754,0.9837224242524568,0.9043351848437984,0.8746626442086621,0.9655806695760132,1.0432342537016388
2025-04-10 00:00:00,0.8015821979532313,0.8740408411874188,0.8789253098736293,1.1459595148074004,0.9672446302168572,0.8778145015046339,0.8552880474698842,0.9410633221587318,1.0216920337143638
2025-04-11 00:00:00,0.8158846825818643,0.8993808681799845,0.9042544827738692,1.1213562329631157,0.9869013602350784,0.9041052633691198,0.8705487957539988,0.9639952728623136,1.0216920337143638
2025-04-14 00:00:00,0.8168607555978604,0.9073078816706018,0.9130443484689555,1.113292880787473,0.9899777723592575,0.9121184409387456,0.8684789065835551,0.971422290784286,1.0260279566980133
2025-04-15 00:00:00,0.8215539323952451,0.9389648757560451,0.9383896465090412,1.1250851312777377,1.033446822328412,0.93429471847516,0.8616581184718465,0.9793469067290944,1.025550342029845
2025-04-16 00:00:00,0.7952810133361233,0.9137146378155196,0.9103340832515536,1.153245705147029,1.014646779240857,0.9074436774895306,0.8550479050447979,0.9535489728606796,1.0176828288065929
2025-04-17 00:00:00,0.7918214001512476,0.9182180739286242,0.9138929319578531,1.1533381205488509,1.0163177455183687,0.9109453466524542,0.8537218213286459,0.9582066686619242,1.0146375478904184
2025-04-21 00:00:00,0.7726001711122452,0.8987168007212403,0.8943879613661987,1.172012066290782,0.996304046391098,0.8916744882652734,0.8329979779717757,0.9416003668212825,1.0146375478904184
2025-04-22 00:00:00,0.7843751341033962,0.9213163838055412,0.9109029115474594,1.139539104495775,1.0232795963514267,0.9068213675944342,0.8355589004032143,0.9499693761609224,1.0146375478904184
2025-04-23 00:00:00,0.7908513655802809,0.9322076441546568,0.9208943472258888,1.11459796182648,1.0280359771106036,0.9178798825814416,0.8425530957598031,0.9566009559471153,1.0151007109963412
2025-04-24 00:00:00,0.8104378921867843,0.9473303651603084,0.935803498242584,1.0870637514736026,1.0338630506879924,0.9325350519116108,0.8425530957598031,0.96856980936468,1.0151007109963412
