date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.9179114699363708,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.91791147
2025-06-24 18:13:22,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-24 18:13:22,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.38877159357070923,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.3887716
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.06364265829324722,0.0,0.10265352929357147,0.10265352929357147,1026.5352929357146,1026.5352929357146,OPEN,0.13402906,0.06364266
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.06327378749847412,0.0,0.10205855274871521,0.10205855274871521,1020.5855274871521,1020.5855274871521,OPEN,0.13402906,0.06327379
2025-06-25 17:54:50,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.06506350636482239,0.0,0.10494531082892307,0.10494531082892307,1049.4531082892306,1049.4531082892306,OPEN,0.13402906,0.06506351
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.22178897261619568,0.0,0.24875274606269354,0.24875274606269354,2487.5274606269354,2487.5274606269354,OPEN,0.14910688,0.22178897
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.03522016853094101,0.0,0.05680898156950643,0.05680898156950643,568.0898156950643,568.0898156950643,OPEN,0.14910688,0.03522017
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.2377796769142151,1.0,0.24875274606269354,-0.7512472539373065,2487.5274606269354,-7512.472539373065,DECREASE,0.15059218,0.23777968
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.08433409035205841,0.0,0.13602813343389678,0.13602813343389678,1360.2813343389678,1360.2813343389678,OPEN,0.14910688,0.08433409
2025-06-28 17:15:03,AAPL,0.0,0.0,0.10265352929357147,0.0,-0.10265352929357147,0.0,-1026.5352929357146,CLOSE,0.0,0.0
2025-06-28 17:15:03,GOOGL,0.0,0.0,0.10205855274871521,0.0,-0.10205855274871521,0.0,-1020.5855274871521,CLOSE,0.0,0.0
2025-06-28 17:15:03,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-28 17:15:03,MSFT,0.0,0.0,0.10494531082892307,0.0,-0.10494531082892307,0.0,-1049.4531082892306,CLOSE,0.0,0.0
