date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959326429476094,-0.23040673570523906,2695.9326429476096,-2304.0673570523904,0.0
2024-10-07 09:54:00,NKE,0.0,0.230408136983647,0.230408136983647,2304.08136983647,2304.08136983647,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959326429476094,-0.23040673570523906,2695.9326429476096,-2304.0673570523904,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040533442683103,0.23040533442683103,2304.0533442683104,2304.0533442683104,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.1145599198450435,0.1145599198450435,1145.599198450435,1145.599198450435,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959326429476094,0.17038644386885093,-0.09920682042591,1703.8644386885094,-992.0682042591001,0.0
2024-10-08 09:55:00,NKE,0.230408136983647,0.13301675370190866,-0.09739138328173835,1330.1675370190865,-973.9138328173835,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959326429476094,0.17038644386885093,-0.09920682042591,1703.8644386885094,-992.0682042591001,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301564241007838,0.13301564241007838,1330.1564241007839,1330.1564241007839,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040533442683103,0.14561916331291658,-0.08478617111391445,1456.1916331291657,-847.8617111391445,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.133015632992351,0.133015632992351,1330.15632992351,1330.15632992351,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.1145599198450435,0.06795322393824342,-0.04660669590680008,679.5322393824342,-466.0669590680008,0.0
2024-10-10 09:55:00,GD,0.0,0.06763060834593053,0.06763060834593053,676.3060834593053,676.3060834593053,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.1235559786710106,0.1235559786710106,1235.559786710106,1235.559786710106,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09607684901284701,0.09607684901284701,960.76849012847,960.76849012847,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038644386885093,0.10106770493486786,-0.06931873893398308,1010.6770493486786,-693.1873893398308,0.0
2024-10-10 09:55:00,NKE,0.13301675370190866,0.0789012183673856,-0.054115535334523054,789.012183673856,-541.1553533452305,0.0
2024-10-10 09:55:00,NOC,0.0,0.11956904054527749,0.11956904054527749,1195.690405452775,1195.690405452775,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038644386885093,0.10106770493486786,-0.06931873893398308,1010.6770493486786,-693.1873893398308,0.0
2024-10-10 09:55:00,PYPL,0.13301564241007838,0.07890055918516282,-0.05411508322491555,789.0055918516282,-541.1508322491555,0.0
2024-10-10 09:55:00,SBUX,0.14561916331291658,0.08637655846553376,-0.05924260484738282,863.7655846553375,-592.4260484738282,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.133015632992351,0.07890055359887281,-0.05411507939347819,789.0055359887281,-541.1507939347819,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
