date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8543261289596558,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8543261
2025-02-03,ALT,0.03105587139725685,0.257973849773407,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.25797385
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.17807747423648834,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.17807747
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.22945810854434967,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.22945811
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.23710772395133972,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.23710772
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.23249280452728271,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.2324928
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.23519155383110046,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.23519155
2025-02-11,ETH,0.051041241735219955,0.2003730684518814,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.20037307
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.24890601634979248,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.24890602
2025-02-14,ETH,-0.03690749406814575,0.2815074920654297,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.2815075
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.23610299825668335,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.236103
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
