date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,-0.10310445725917816,0.0,-0.16490627719501436,-0.16490627719501436,-1649.0627719501435,-1649.0627719501435,OPEN,0.13940556,-0.10310446
2025-03-19,GS,0.00958116352558136,-0.0020870566368103027,0.0,-0.0033380587941642744,-0.0033380587941642744,-33.380587941642744,-33.380587941642744,HOLD,0.15832698,-0.0020870566
2025-03-19,META,0.00332158082164824,-0.11970178782939911,0.0,-0.19145221001370927,-0.19145221001370927,-1914.5221001370926,-1914.5221001370926,OPEN,0.13940556,-0.11970179
2025-03-19,MSTR,-0.00709990318864584,-0.12287391722202301,0.0,-0.19652574478440826,-0.19652574478440826,-1965.2574478440827,-1965.2574478440827,OPEN,0.14805044,-0.12287392
2025-03-19,NVDA,0.008594300597906113,0.07267477363348007,0.0,0.11623674363331898,0.11623674363331898,1162.3674363331897,1162.3674363331897,OPEN,0.13940556,0.07267477
2025-03-19,QQQ,-0.003389558522030711,-0.1725660115480423,0.0,-0.21266729439776688,-0.21266729439776688,-2126.6729439776686,-2126.6729439776686,OPEN,0.14805044,-0.17256601
2025-03-19,TSLA,0.0016958954511210322,0.07182253897190094,0.0,0.114873671181618,0.114873671181618,1148.7367118161799,1148.7367118161799,OPEN,0.12735546,0.07182254
2025-03-20,AAPL,0.0,0.09010286629199982,-0.16490627719501436,0.05195703358451718,0.21686331077953153,519.5703358451718,2168.6331077953155,INCREASE,0.0,0.09010287
2025-03-20,ASML,-0.02430322766304016,-0.20619863271713257,0.0,-0.11890264678646324,-0.11890264678646324,-1189.0264678646324,-1189.0264678646324,OPEN,0.07660559,-0.20619863
2025-03-20,AVGO,0.005878085736185312,-0.23602277040481567,0.0,-0.13610047619231647,-0.13610047619231647,-1361.0047619231646,-1361.0047619231646,OPEN,0.07660559,-0.23602277
2025-03-20,BTC,-0.0032163693103939295,-0.06589142978191376,0.0,-0.037995719459312266,-0.037995719459312266,-379.95719459312267,-379.95719459312267,OPEN,0.07660559,-0.06589143
2025-03-20,GS,0.004371973220258951,-0.10994543135166168,-0.0033380587941642744,-0.06339907601485169,-0.060061017220687414,-633.9907601485169,-600.6101722068742,OPEN,0.0927068,-0.10994543
2025-03-20,META,0.01749146729707718,-0.11425808072090149,-0.19145221001370927,-0.06588592773596874,0.12556628227774053,-658.8592773596874,1255.6628227774052,INCREASE,0.09523527,-0.11425808
2025-03-20,MSTR,0.006389223039150238,0.3188205361366272,-0.19652574478440826,0.18384508712299763,0.3803708319074059,1838.4508712299762,3803.708319074059,INCREASE,0.07660559,0.31882054
2025-03-20,NVDA,-0.007002462167292833,0.051297564059495926,0.11623674363331898,0.02958029381668848,-0.08665644981663051,295.8029381668848,-866.564498166305,DECREASE,0.07660559,0.051297564
2025-03-20,QCOM,-0.007154097314924002,-0.0778035819530487,0.0,-0.044864758324444254,-0.044864758324444254,-448.64758324444256,-448.64758324444256,OPEN,0.07660559,-0.07780358
2025-03-20,QQQ,0.003296721028164029,-0.05004590004682541,-0.21266729439776688,-0.028858532658368616,0.18380876173939825,-288.58532658368614,1838.0876173939826,INCREASE,0.08385385,-0.0500459
2025-03-20,SMH,-0.010041835717856884,-0.15900668501853943,0.0,-0.09168982090866662,-0.09168982090866662,-916.8982090866662,-916.8982090866662,OPEN,0.094088905,-0.15900669
2025-03-20,TSLA,0.05269623547792435,0.16194994747638702,0.114873671181618,0.09338702758658574,-0.02148664359503226,933.8702758658574,-214.8664359503226,DECREASE,0.08385385,0.16194995
2025-03-20,TSM,-0.004169749561697245,-0.09283691644668579,0.0,-0.053533599808819256,-0.053533599808819256,-535.3359980881926,-535.3359980881926,OPEN,0.07660559,-0.09283692
2025-03-21,AAPL,0.011270405724644661,0.06076260656118393,0.05195703358451718,0.027502414283564813,-0.024454619300952364,275.02414283564815,-244.54619300952365,DECREASE,0.1580842,0.060762607
2025-03-21,ASML,0.0,0.28688737750053406,-0.11890264678646324,0.12985116925160764,0.2487538160380709,1298.5116925160764,2487.538160380709,INCREASE,0.0,0.28688738
2025-03-21,AVGO,0.0,0.25548017024993896,-0.13610047619231647,0.11563561672382258,0.2517360929161391,1156.356167238226,2517.3609291613907,INCREASE,0.0,0.25548017
2025-03-21,BTC,0.0,0.12424596399068832,-0.037995719459312266,0.05623629676406374,0.09423201622337601,562.3629676406374,942.3201622337601,INCREASE,0.0,0.124245964
2025-03-21,GS,0.0,0.19588173925876617,-0.06339907601485169,0.08866013241639385,0.15205920843124554,886.6013241639386,1520.5920843124554,INCREASE,0.0,0.19588174
2025-03-21,META,0.037903521209955215,-0.04587848484516144,-0.06588592773596874,-0.020765552505443652,0.04512037523052509,-207.6555250544365,451.2037523052509,INCREASE,0.19515997,-0.045878485
2025-03-21,MSTR,0.0,0.04789118841290474,0.18384508712299763,0.02167654382860796,-0.16216854329438968,216.7654382860796,-1621.6854329438968,DECREASE,0.0,0.04789119
2025-03-21,NFLX,0.012183800339698792,0.11434417963027954,0.0,0.051754544070451526,0.051754544070451526,517.5454407045153,517.5454407045153,OPEN,0.1580842,0.11434418
2025-03-21,NVDA,0.0,0.10844217240810394,0.02958029381668848,0.04908317335554614,0.01950287953885766,490.8317335554614,195.0287953885766,HOLD,0.0,0.10844217
2025-03-21,QCOM,0.0,-0.024960152804851532,-0.044864758324444254,-0.011297482150126078,0.03356727617431818,-112.97482150126078,335.67276174318175,CLOSE,0.0,-0.024960153
2025-03-21,QQQ,0.02042260952293873,-0.3034721612930298,-0.028858532658368616,-0.1373577859107413,-0.10849925325237268,-1373.577859107413,-1084.9925325237268,DECREASE,0.09736266,-0.30347216
2025-03-21,SMH,0.0,0.2960442900657654,-0.09168982090866662,0.13399577754246145,0.22568559845112807,1339.9577754246145,2256.8559845112804,INCREASE,0.0,0.2960443
2025-03-21,TSLA,0.11933580040931702,0.15456531941890717,0.09338702758658574,0.06995946502475853,-0.02342756256182721,699.5946502475853,-234.2756256182721,DECREASE,0.20602989,0.15456532
2025-03-21,TSM,0.0,0.19049955904483795,-0.053533599808819256,0.08622404617241072,0.13975764598122997,862.2404617241073,1397.5764598122996,INCREASE,0.0,0.19049956
2025-03-24,AAPL,0.0,-0.17477913200855255,0.027502414283564813,-0.06839679428448943,-0.09589920856805424,-683.9679428448943,-958.9920856805425,DECREASE,0.0,-0.17477913
2025-03-24,ASML,0.0,0.0893317237496376,0.12985116925160764,0.0349584270282554,-0.09489274222335224,349.584270282554,-948.9274222335224,DECREASE,0.0,0.089331724
2025-03-24,AVGO,0.0,0.23734493553638458,0.11563561672382258,0.09288084077195859,-0.022754775951863995,928.8084077195858,-227.54775951863996,DECREASE,0.0,0.23734494
2025-03-24,BTC,0.0,0.05941900610923767,0.05623629676406374,0.02325260167354236,-0.03298369509052138,232.52601673542358,-329.8369509052138,DECREASE,0.0,0.059419006
2025-03-24,GS,0.010067276656627655,-0.11349265277385712,0.08866013241639385,-0.04441338926087953,-0.13307352167727338,-444.1338926087953,-1330.7352167727338,DECREASE,0.21559022,-0.11349265
2025-03-24,META,0.012054653838276863,0.5324434638023376,-0.020765552505443652,0.2013937587431085,0.22215931124855215,2013.937587431085,2221.5931124855215,INCREASE,0.21559022,0.53244346
