date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,-0.0005583391223453524,0.9994416608776546
2025-03-21,0.0032954167557460085,1.0044018105759633,0.00954793345767359,1.0089842633505413
2025-03-24,0.042354002659647005,1.046942247532452,0.04214842597614458,1.0515113618854663
2025-03-25,0.012803602294334748,1.0603468796949944,0.013317747359519839,1.0655151245487215
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.03264751011384081,1.0307287087435668
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.009632867803608893,1.0207998353508554
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.03804540807632359,0.9819630890506882
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.007342168985357285,0.9747533501134945
2025-04-01,0.019188971159309794,1.0046286714673016,0.015223804503446252,0.9895928045547017
2025-04-02,0.017395195829357408,1.0221043839432626,0.016118028334183014,1.0055430894178181
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06781756804052935,0.9373496025335412
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07711846151497137,0.8650626432844846
2025-04-07,0.011302076581530261,0.8876627824478368,0.007825661849423607,0.8718323310093976
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.022838427299023398,0.8519210517007013
2025-04-09,0.16101984160615496,1.006553052332992,0.16235251457067051,0.9902325766600004
2025-04-10,-0.062993881654052,0.9431463684758027,-0.061132380500177004,0.9296973019999506
2025-04-11,0.03332808695982234,0.9745796326602048,0.014995648422591048,0.9436387158801733
2025-04-14,0.004286983097707479,0.978757639072789,0.005378595431517031,0.9487141667664091
2025-04-15,-0.003693816131310725,0.9751422883169384,0.005575069513030196,0.9540033141941282
2025-04-16,-0.03581465066583622,0.940217907911383,-0.03104569309664565,0.9243856200884745
2025-04-17,-0.001611097224096665,0.938703125449901,8.295541042639425e-05,0.9244623028769813
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.031248827216441354,0.895573940106265
