date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.021839812397956848,0.0,0.12238871453040784,0.12238871453040784,1223.8871453040783,1223.8871453040783,OPEN,0.13940556,0.021839812
2025-03-19,GS,0.00958116352558136,0.01237863302230835,0.0,0.06936895590667745,0.06936895590667745,693.6895590667746,693.6895590667746,OPEN,0.15832698,0.012378633
2025-03-19,META,0.00332158082164824,0.1377769261598587,0.0,0.37249034013932647,0.37249034013932647,3724.9034013932646,3724.9034013932646,OPEN,0.13940556,0.13777693
2025-03-19,MSTR,-0.00709990318864584,0.011288806796073914,0.0,0.06326164928426177,0.06326164928426177,632.6164928426177,632.6164928426177,OPEN,0.14805044,0.011288807
2025-03-19,NVDA,0.008594300597906113,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13940556,0.0
2025-03-19,QQQ,-0.003389558522030711,0.14906342327594757,0.0,0.37249034013932647,0.37249034013932647,3724.9034013932646,3724.9034013932646,OPEN,0.14805044,0.14906342
2025-03-19,TSLA,0.0016958954511210322,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12735546,0.0
2025-03-20,AAPL,0.0,0.0,0.12238871453040784,0.0,-0.12238871453040784,0.0,-1223.8871453040783,CLOSE,0.0,0.0
2025-03-20,ASML,-0.02430322766304016,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,AVGO,0.005878085736185312,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,BTC,-0.0032163693103939295,0.02063334360718727,0.0,0.07296107833996779,0.07296107833996779,729.6107833996779,729.6107833996779,OPEN,0.07660559,0.020633344
2025-03-20,GS,0.004371973220258951,0.025872953236103058,0.06936895590667745,0.0914887380292588,0.022119782122581352,914.8873802925881,221.19782122581353,INCREASE,0.0927068,0.025872953
2025-03-20,META,0.01749146729707718,0.08073245733976364,0.37249034013932647,0.22966778126793466,-0.1428225588713918,2296.6778126793465,-1428.2255887139181,DECREASE,0.09523527,0.08073246
2025-03-20,MSTR,0.006389223039150238,0.03787122294306755,0.06326164928426177,0.13391553577467927,0.0706538864904175,1339.1553577467926,706.5388649041749,INCREASE,0.07660559,0.037871223
2025-03-20,NVDA,-0.007002462167292833,0.029259685426950455,0.0,0.10346448163132022,0.10346448163132022,1034.6448163132022,1034.6448163132022,OPEN,0.07660559,0.029259685
2025-03-20,QCOM,-0.007154097314924002,0.016654912382364273,0.0,0.05889304177785799,0.05889304177785799,588.9304177785799,588.9304177785799,OPEN,0.07660559,0.016654912
2025-03-20,QQQ,0.003296721028164029,0.09111747145652771,0.37249034013932647,0.22966778126793466,-0.1428225588713918,2296.6778126793465,-1428.2255887139181,DECREASE,0.08385385,0.09111747
2025-03-20,SMH,-0.010041835717856884,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.094088905,0.0
2025-03-20,TSLA,0.05269623547792435,0.02260741963982582,0.0,0.07994156191104657,0.07994156191104657,799.4156191104656,799.4156191104656,OPEN,0.08385385,0.02260742
2025-03-20,TSM,-0.004169749561697245,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-21,AAPL,0.011270405724644661,0.03441167622804642,0.0,0.10460721724903302,0.10460721724903302,1046.07217249033,1046.07217249033,OPEN,0.1580842,0.034411676
2025-03-21,ASML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,BTC,0.0,0.0,0.07296107833996779,0.0,-0.07296107833996779,0.0,-729.6107833996779,CLOSE,0.0,0.0
2025-03-21,GS,0.0,0.0,0.0914887380292588,0.0,-0.0914887380292588,0.0,-914.8873802925881,CLOSE,0.0,0.0
2025-03-21,META,0.037903521209955215,0.15166813135147095,0.22966778126793466,0.2642823995634645,0.034614618295529836,2642.823995634645,346.14618295529834,INCREASE,0.19515997,0.15166813
2025-03-21,MSTR,0.0,0.0,0.13391553577467927,0.0,-0.13391553577467927,0.0,-1339.1553577467926,CLOSE,0.0,0.0
2025-03-21,NFLX,0.012183800339698792,0.03373347967863083,0.0,0.10254558406057358,0.10254558406057358,1025.4558406057358,1025.4558406057358,OPEN,0.1580842,0.03373348
