date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-03-28,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-31,0.990196228146552,0.9905469302906316,0.9909779963564104,0.9851253824154648,1.013560073371573,0.9920529672845284
2025-04-01,0.9952674796674348,0.9941929476923662,0.994945791591608,0.9760061404934792,0.9736749137936924,0.9959674744724012
2025-04-02,0.9994376867910508,0.9971196408966112,0.9977670730615796,0.9761576383467911,0.9659595024562554,0.9990275189402956
2025-04-03,0.9994376867910508,0.9658109722067624,0.9655875298560412,0.9605863165276692,1.0486778101336025,0.9661826642291104
2025-04-04,0.9298864111230352,0.9129816863112644,0.9112811228021164,0.9071145944688522,1.080956179605484,0.9140452128761378
2025-04-07,0.92693302759327,0.8975380157884412,0.8977172006478628,0.9135362739707734,1.0779389728234667,0.8974951990449045
2025-04-08,0.903945036047872,0.8821692549179713,0.8860661251443234,0.8928554069200053,1.1151523715276777,0.8852665434293487
2025-04-09,1.0359910336758875,0.9579164894030824,0.9558873130303508,0.9843449011206922,1.0037899879001688,0.9450484656567544
2025-04-10,0.9689903118961902,0.9334088913658308,0.9429038859452474,0.9599245893270651,1.039079954904825,0.9184883725681288
2025-04-11,0.9881735185689386,0.9475197118369996,0.9509079241068644,0.9762533521139612,1.0185700704058236,0.9281034531936676
2025-04-14,1.0031675192970506,0.953636284455984,0.9571497398235858,0.9787005613040616,1.0125776585543504,0.9349721007952244
2025-04-15,0.999335412192138,0.9518265271468296,0.9553588341988152,0.9761734928537206,1.0159707105310671,0.9333076581767478
2025-04-16,0.999335412192138,0.9454745097117772,0.9480088643179606,0.9684056743851088,1.0348509004181348,0.9270639962170022
2025-04-17,0.9965050359898944,0.9462129560826744,0.9494401872350944,0.9712118097198982,1.0262755692485428,0.9281683316574396
2025-04-21,0.9333498210761564,0.9246284779335788,0.9247071379312788,0.9567016005960534,1.04295023236396,0.90481028110914
2025-04-22,0.9488435416948352,0.9371191071682916,0.9342683195975888,0.959998111697742,1.0130777331967442,0.9144726688618732
2025-04-23,0.9536388850758326,0.9479184993971096,0.943497293819754,0.9799525476024442,0.9974544545535944,0.9262252889213656
2025-04-24,0.9536388850758326,0.9497836418831592,0.94112157429507,0.9890341341516786,0.9780896178866696,0.9266675463366032
2025-04-25,0.9536388850758326,0.9528861038523152,0.9434417856462822,0.993833298241116,0.97841860732997,0.9293908752342208
2025-04-28,0.9543110933536688,0.9539513460709976,0.944654399372126,0.9945909724343938,0.976909038024462,0.9302680453539944
2025-04-29,0.95957774793336,0.958529923454807,0.9493945030287608,0.9985649570837448,0.9722992785026215,0.9346785799220214
