date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-04 00:12:47,0.9937337672185366,0.9923677188635477,0.9932780629620459,0.9772148934795316,0.9909431648486373,0.9910116104457083
2025-04-04 17:46:14,0.9802358064127615,0.9896882235205018,0.988943891529701,0.9753250575821468,0.9890176646232988,0.9874933336233491
2025-04-07 23:40:54,1.0326799743923667,1.0076970346103957,1.0064976638043794,0.9724944949356079,0.9967615897516209,1.0053874426714493
2025-04-10 01:29:08,1.0588847800737238,1.0195514066859543,1.015533364691877,0.9767695135245851,1.0046846649453594,1.018804779442226
2025-04-23 03:45:05,1.043616349001548,1.0169032435134537,1.009922676445918,0.9654679348894674,1.0003227418042961,1.0130970613280166
2025-04-24 23:28:26,1.1216888255677124,1.0434622324336076,1.0372506544559843,0.9515312189298016,1.0089579830621558,1.0357006298370783
2025-05-02 13:57:24,1.1138148713223717,1.03963646784641,1.0332902973055742,0.9527739157075517,1.010083860320979,1.0313767086525367
2025-05-03 18:38:04,1.1138148713223717,1.03963646784641,1.0332902973055742,0.9527739157075517,1.010083860320979,1.0313767086525367
2025-05-04 22:55:43,1.1400199660480568,1.0418275496512717,1.034386602909543,0.9611948044987209,1.009014132870152,1.0334482404635377
2025-05-07 20:23:45,1.1992498876297855,1.061423657467055,1.0521632736434705,0.9564836386782691,1.012824587521055,1.0505692758553953
2025-05-23 17:15:01,1.2096958799200683,1.0675453758001727,1.0583603491080882,0.9567629887489931,1.01244039086974,1.0589394128551426
2025-06-01 23:30:21,1.2096958799200683,1.0675453758001727,1.0583603491080882,0.9567629887489931,1.01244039086974,1.0589394128551426
2025-06-02 22:06:40,1.1924667006466527,1.0659447979388221,1.05671951522823,0.9567348905952194,1.0117158058300415,1.0567993411455014
2025-06-04 13:01:02,1.2154300604373889,1.069719009387454,1.0610176408257177,0.9562510104092864,1.0112715486965924,1.0606998617940806
2025-06-06 01:45:11,1.2134885572936052,1.069210688891664,1.0612231325620654,0.9548230074610334,1.010402179805429,1.0609941347269096
2025-06-07 13:00:04,1.2315038380987855,1.0743805893604725,1.0653764408169295,0.9551188668815934,1.0118393055816506,1.067786178901675
2025-06-10 01:45:28,1.2175925609789686,1.0742707920200378,1.0648668442078586,0.9565804381338507,1.009515184366793,1.066701887913202
2025-06-10 23:21:14,1.2326946461758272,1.077109224974156,1.0684578168611976,0.9565869530762766,1.009505067168473,1.0689019664932728
2025-06-12 02:19:59,1.2188130859332802,1.0719770486734568,1.064473118800055,0.956132113990762,1.0094077534318828,1.0634824783717194
2025-06-13 00:47:43,1.2193795792085338,1.0722460272992709,1.0649002210632441,0.9549593751849683,1.0086744982188973,1.0632290078873177
2025-06-13 07:02:04,1.223294825339217,1.0726786354580577,1.0653850953065112,0.9544392100500072,1.0087791769051158,1.0637338570815353
2025-06-13 09:00:45,1.2144637596218504,1.0704021597173794,1.0637893771107114,0.954272014248963,1.0078719133196792,1.0616997637600136
2025-06-15 15:45:44,1.2042801635521105,1.06554958189361,1.05923162642516,0.9591444762311883,1.008479259202239,1.0540436212327664
2025-06-19 01:00:44,1.1631308997325958,1.0612041471356126,1.05524224339705,0.9583872600886189,1.006464544825693,1.048954716683206
2025-06-26 03:00:45,1.162120921109,1.0608350073513793,1.0548145567268066,0.9583758467995231,1.0064001872657635,1.0485427800026677
2025-06-26 15:00:23,1.1712545692354437,1.063366031177715,1.0577288768124595,0.957321590137484,1.0054506822131215,1.051341992421936
2025-06-27 20:56:36,1.165865639327469,1.0637767847066575,1.0569114293850457,0.9571480225687379,1.0049734340524568,1.0499677521918103
2025-06-29 14:00:57,1.1833141131982896,1.0691288363520064,1.0620101108184343,0.9574515141225646,1.0049428920700487,1.0564679044438356
2025-07-03 16:00:06,1.1795877237122847,1.0747491129593196,1.0619632569035957,0.9582623187241011,1.0059811552162177,1.0638882205912161
2025-07-20 15:00:45,1.1910127402675834,1.0776674590728783,1.0660657193386458,0.9580742166226447,1.0059770817816585,1.0663111684947704
2025-07-23 23:09:53,1.2062948249400869,1.0828189876817096,1.0715278746765242,0.9579498567639313,1.0058833927501933,1.07187736859768
2025-07-27 21:45:00,1.2390579483781283,1.1030426731835759,1.0993665295475799,0.9595139231559718,1.007871612175855,1.100316195199738
2025-07-31 02:15:01,1.2542035340295294,1.1009672580487477,1.1022231353516798,0.9584919779002228,1.0074971667874335,1.1046070084312893
