date,KICL,BC,IQL,CQL,TD3BC
2025-03-25,1.0,1.0,1.0,1.0,1.0
2025-03-26,0.9666413773164148,0.9667423930724216,0.966807257146186,1.0027139938874732,0.9888281393871198
2025-03-27,0.9626978347880728,0.9627431073684612,0.9627721716282026,1.0119530375095958,0.9962952252948256
2025-03-28,0.9235558841243204,0.9235375062613924,0.9235256965851998,1.0414236170977855,0.9899136977240298
2025-03-31,0.9117670004527416,0.9173202605692324,0.9178015422583296,1.0365379492180486,0.9804912479091076
2025-04-01,0.9209201506689456,0.9356396073847733,0.9364955360485262,1.0356017700377278,0.9824057588960664
2025-04-02,0.9393222427736116,0.9539140281469008,0.9537060865716224,1.0376966031177324,0.9891190433760534
2025-04-03,0.8549792840655187,0.8801370786565456,0.8771450329681252,1.04568563451958,0.9679822806278696
2025-04-04,0.8415695862398419,0.8420061412931559,0.8376947134698971,1.0195622268894151,0.9656014799973832
2025-04-07,0.8372640303933544,0.8382233592844067,0.8294810520062691,1.021853369599535,0.9607969493403732
2025-04-08,0.8123577681585425,0.8171891143470957,0.805561657327287,1.041277683569954,0.9767780939327602
2025-04-09,0.915260279002,0.9150077062384506,0.9093620029346928,0.9632967556814984,0.9120232940635584
2025-04-10,0.8866855023392167,0.8885299805957029,0.8799313090330143,1.0087574271067548,0.9008007986017856
2025-04-11,0.902748875888774,0.9091174085716526,0.8995760374317537,0.9967505409177434,0.8877308458693052
2025-04-14,0.9048245909015186,0.918635915085404,0.9084074234953052,0.9900733634536916,0.8723048065292012
2025-04-15,0.9011793011246136,0.9131813979126124,0.9027261355088811,0.9975297306086962,0.879761503019502
2025-04-16,0.867353663004286,0.8822097068658784,0.8719168591971508,1.0101342246133649,0.9052535197003704
2025-04-17,0.8681618094099193,0.8860285339153803,0.8736525322818444,1.0082000567550535,0.895775040997639
2025-04-21,0.8390077051690706,0.8818989996730926,0.8679619490935752,1.0246565661573046,0.913707070476408
2025-04-22,0.866870396174797,0.8987415384554946,0.8845050367203001,1.023597323422362,0.8870441069256436
2025-04-23,0.9059190627042496,0.9277188019506364,0.9123720437866286,1.0233203576407102,0.8717465098890921
