date,KICL,BC,IQL
2025-03-25 00:00:00,1.0,1.0,1.0
2025-03-26 00:00:00,0.9666413773164148,0.9667423930724216,0.966807257146186
2025-03-27 00:00:00,0.9626978347880728,0.9627431073684612,0.9627721716282026
2025-03-28 00:00:00,0.9235558841243204,0.9235375062613924,0.9235256965851998
2025-03-31 00:00:00,0.9117670004527416,0.9173202605692324,0.9178015422583296
2025-04-01 00:00:00,0.9209201506689456,0.9356396073847733,0.9364955360485262
2025-04-02 00:00:00,0.9393222427736116,0.9539140281469008,0.9537060865716224
2025-04-03 00:00:00,0.8549792840655187,0.8801370786565456,0.8771450329681252
2025-04-04 00:00:00,0.8415695862398419,0.8420061412931559,0.8376947134698971
2025-04-07 00:00:00,0.8372640303933544,0.8382233592844067,0.8294810520062691
2025-04-08 00:00:00,0.8123577681585425,0.8171891143470957,0.805561657327287
2025-04-09 00:00:00,0.915260279002,0.9150077062384506,0.9093620029346928
2025-04-10 00:00:00,0.8866855023392167,0.8885299805957029,0.8799313090330143
2025-04-11 00:00:00,0.902748875888774,0.9091174085716526,0.8995760374317537
2025-04-14 00:00:00,0.9048245909015186,0.918635915085404,0.9084074234953052
2025-04-15 00:00:00,0.9011793011246136,0.9131813979126124,0.9027261355088811
2025-04-16 00:00:00,0.867353663004286,0.8822097068658784,0.8719168591971508
2025-04-17 00:00:00,0.8681618094099193,0.8860285339153803,0.8736525322818444
2025-04-21 00:00:00,0.8390077051690706,0.8818989996730926,0.8679619490935752
2025-04-22 00:00:00,0.866870396174797,0.8987415384554946,0.8845050367203001
2025-04-23 00:00:00,0.9059190627042496,0.9277188019506364,0.9123720437866286
2025-04-24 00:00:00,0.9373500063318704,0.9522421444239474,0.9375643256355272
2025-04-25 00:00:00,0.9855291357721668,0.9779176957733972,0.9630511791880578
2025-04-28 00:00:00,0.977611796406032,0.9743008521088076,0.958984824687167
2025-04-29 00:00:00,0.9849530215380984,0.9785770841271456,0.9630170618800123
2025-04-30 00:00:00,0.9683518239785336,0.9707841635008396,0.9559926220625408
2025-05-01 00:00:00,1.0040941252994653,0.9884359011337164,0.9739247864299688
2025-05-02 00:00:00,1.0226967067015311,1.0076134419504807,0.9898405326124844
2025-05-05 00:00:00,1.0195784023688463,1.0039494260320705,0.9861581998768436
2025-05-06 00:00:00,1.0094658082394614,0.994441597859941,0.9763132346080334
2025-05-07 00:00:00,1.0138070411090283,0.99034842919956,0.9724697879506576
2025-05-08 00:00:00,1.0512683403606775,1.0078227711907672,0.9912301019869268
2025-05-09 00:00:00,1.062452805674836,1.0077704553254565,0.9908774400562018
2025-05-12 00:00:00,1.09405119345371,1.0456287951025187,1.0278083171927117
2025-05-13 00:00:00,1.1032770092052495,1.0656187014345389,1.04883583767513
2025-05-14 00:00:00,1.0974310287361198,1.0614560371882868,1.0443616445707729
2025-05-15 00:00:00,1.070915206451051,1.0520636406216477,1.0360637787544262
2025-05-16 00:00:00,1.0731074491269748,1.056705773862626,1.0410550270837486
2025-05-19 00:00:00,1.0760826868164135,1.051998247156581,1.0365202696546778
2025-05-20 00:00:00,1.0651736412461588,1.0468998191161394,1.0316788076208618
