date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8808969855308533,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.880897
2025-03-24,GOLD,-0.00459198746830225,0.9701500535011292,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97015005
2025-03-25,GOLD,-0.020936839282512665,0.9802694320678711,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.98026943
2025-03-26,GOLD,0.02972090244293213,0.9714429378509521,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97144294
2025-03-27,GOLD,-0.06898976117372513,0.9591343998908997,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9591344
2025-03-28,DB,-0.005425674840807915,0.16586004197597504,0.0,0.31865782457838626,0.31865782457838626,3186.5782457838627,3186.5782457838627,OPEN,0.33333334,0.16586004
2025-03-28,GOLD,0.0,0.5392677187919617,1.0,0.34067108771080684,-0.6593289122891932,3406.7108771080684,-6593.2891228919325,DECREASE,0.0,0.5392677
2025-03-28,USD,-0.011511173099279404,0.18146149814128876,0.0,0.34067108771080684,0.34067108771080684,3406.7108771080684,3406.7108771080684,OPEN,0.33333334,0.1814615
2025-03-31,DB,0.0,0.2502894699573517,0.31865782457838626,0.24593644790570568,-0.07272137667268058,2459.364479057057,-727.2137667268058,DECREASE,0.0,0.25028947
2025-03-31,GDXJ,-0.005069945938885212,-0.11032290756702423,0.0,-0.14158449001940399,-0.14158449001940399,-1415.8449001940398,-1415.8449001940398,OPEN,0.06406574,-0.11032291
2025-03-31,GOLD,-0.005124204326421022,0.2558300495147705,0.34067108771080684,0.24593644790570568,-0.09473463980510116,2459.364479057057,-947.3463980510116,DECREASE,0.26710898,0.25583005
2025-03-31,KBE,-0.004342891741544008,0.09397655725479126,0.0,0.12060616626347892,0.12060616626347892,1206.0616626347892,1206.0616626347892,OPEN,0.26710898,0.09397656
2025-03-31,USD,0.013379606418311596,0.24775178730487823,0.34067108771080684,0.24593644790570568,-0.09473463980510116,2459.364479057057,-947.3463980510116,DECREASE,0.26710898,0.24775179
2025-04-01,BTC,0.02337310090661049,0.13518773019313812,0.0,0.1467749725474851,0.1467749725474851,1467.749725474851,1467.749725474851,OPEN,0.28791177,0.13518773
2025-04-01,DB,0.0,0.12380003184080124,0.24593644790570568,0.13441120913008492,-0.11152523877562076,1344.1120913008492,-1115.2523877562076,DECREASE,0.0,0.12380003
2025-04-01,GDXJ,0.0,0.06488718092441559,-0.14158449001940399,0.0704488061546595,0.21203329617406347,704.488061546595,2120.332961740635,INCREASE,0.0,0.06488718
2025-04-01,GOLD,0.0011886167339980602,0.2269829511642456,0.24593644790570568,0.2161216707225902,-0.029814777183115482,2161.216707225902,-298.14777183115484,DECREASE,0.28791177,0.22698295
2025-04-01,KBE,0.0,0.21526719629764557,0.12060616626347892,0.2161216707225902,0.09551550445911128,2161.216707225902,955.1550445911128,INCREASE,0.0,0.2152672
2025-04-01,USD,0.0,0.2291739583015442,0.24593644790570568,0.2161216707225902,-0.029814777183115482,2161.216707225902,-298.14777183115484,DECREASE,0.0,0.22917396
2025-04-02,BTC,0.0,0.22376500070095062,0.1467749725474851,0.22673350428662833,0.07995853173914325,2267.3350428662834,799.5853173914325,INCREASE,0.0,0.223765
2025-04-02,DB,0.0,0.08254887163639069,0.13441120913008492,0.09488203833168848,-0.039529170798396435,948.8203833168849,-395.29170798396433,DECREASE,0.0,0.08254887
2025-04-02,GDXJ,0.0,0.045981716364622116,0.0704488061546595,0.05285158825528509,-0.017597217899374407,528.5158825528509,-175.97217899374408,HOLD,0.0,0.045981716
2025-04-02,GOLD,-0.08151964098215103,0.26407623291015625,0.2161216707225902,0.22673350428662833,0.010611833564038137,2267.3350428662834,106.11833564038136,HOLD,0.31755993,0.26407623
