date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.011215325444936752,0.0,0.038153884087720205,0.038153884087720205,381.53884087720206,381.53884087720206,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0031664855778217316,0.0,0.01077219954916158,0.01077219954916158,107.7219954916158,107.7219954916158,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.03645894676446915,0.0,0.12403121386369739,0.12403121386369739,1240.312138636974,1240.312138636974,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.010415881872177124,0.0,0.03543422360532965,0.03543422360532965,354.34223605329646,354.34223605329646,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.026895806193351746,0.0,0.09149796650887261,0.09149796650887261,914.979665088726,914.979665088726,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.03883054479956627,0.0,0.13209925227934685,0.13209925227934685,1320.9925227934684,1320.9925227934684,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.00584024004638195,0.0,0.01986815655667986,0.01986815655667986,198.6815655667986,198.6815655667986,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.04469304531812668,0.0,0.15204313766613556,0.15204313766613556,1520.4313766613557,1520.4313766613557,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.04371649771928787,0.0,0.14872097959991035,0.14872097959991035,1487.2097959991036,1487.2097959991036,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.028844745829701424,0.0,0.0981281456636665,0.0981281456636665,981.281456636665,981.281456636665,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.007946081459522247,0.0,0.027032106419619298,0.027032106419619298,270.321064196193,270.321064196193,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.026479968801140785,0.0,0.09008331191506234,0.09008331191506234,900.8331191506235,900.8331191506235,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.009446199983358383,0.0,0.0321354222847978,0.0321354222847978,321.354222847978,321.354222847978,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.018445275723934174,0.038153884087720205,0.12586482248176323,0.08771093839404302,1258.6482248176324,877.1093839404302,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.01077219954916158,0.0,-0.01077219954916158,0.0,-107.7219954916158,HOLD
2023-10-09 05:10:16,BURL,0.0,0.0,0.12403121386369739,0.0,-0.12403121386369739,0.0,-1240.312138636974,CLOSE
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.00014701113104820251,0.0,0.0010031582172672798,0.0010031582172672798,10.031582172672797,10.031582172672797,HOLD
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GOOGL,0.003973436541855335,0.007478669285774231,0.03543422360532965,0.051032112294877606,0.015597888689547958,510.32112294877606,155.97888689547958,HOLD
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.0018951576203107834,0.0,0.01293196594214429,0.01293196594214429,129.3196594214429,129.3196594214429,HOLD
2023-10-09 05:10:16,INTC,0.0,0.0,0.09149796650887261,0.0,-0.09149796650887261,0.0,-914.979665088726,CLOSE
2023-10-09 05:10:16,JPM,0.0,0.0,0.13209925227934685,0.0,-0.13209925227934685,0.0,-1320.9925227934684,CLOSE
2023-10-09 05:10:16,KBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KO,-0.0013237460516393185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KR,-0.00806814432144165,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,MCD,-0.014924759045243263,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,META,0.018218427896499634,0.013651171699166298,0.01986815655667986,0.0931513482530454,0.07328319169636555,931.513482530454,732.8319169636554,OPEN
2023-10-09 05:10:16,MPC,0.006959056947380304,0.03714277967810631,0.0,0.2229112210964181,0.2229112210964181,2229.112210964181,2229.112210964181,OPEN
