date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-17,0.0,1.0,0.0,1.0
2025-03-18,-0.027538771361057326,0.9724612286389427,-0.027539990716388525,0.9724600092836114
2025-03-19,0.00041326328098029164,0.9728631111569161,0.00041326328098029164,0.9728618912976702
2025-03-20,-0.003424792365376128,0.96953125700127,-0.003424792365376128,0.9695300413197886
2025-03-21,-0.006679535765602539,0.9630552382942604,-0.006679535765602539,0.9630540307329669
2025-03-24,0.0,0.9630552382942604,0.0,0.9630540307329669
2025-03-25,0.0,0.9630552382942604,0.0,0.9630540307329669
2025-03-26,0.0,0.9630552382942604,0.0,0.9630540307329669
2025-03-27,0.0,0.9630552382942604,0.0,0.9630540307329669
2025-03-28,0.0,0.9630552382942604,0.0,0.9630540307329669
2025-03-31,-0.005470954332416103,0.9577864070659584,-0.005470954332416103,0.9577852061111777
2025-04-01,-0.004113758042377607,0.9538463055310109,-0.004113758042377607,0.9538451095166676
2025-04-02,0.007692031193557939,0.9611833210670155,0.007712076209732962,0.9612012356935411
2025-04-03,-0.04559505405014872,0.9173581155908634,-0.04569263003567293,0.9172814232411645
2025-04-04,-0.06501244338974713,0.8577184230328874,-0.0650182603090859,0.8576413808881816
2025-04-07,0.012404096058677535,0.8683576447434848,0.012418773309841322,0.8682922347785712
2025-04-08,-0.02940638879957182,0.8428223822250774,-0.029387989096994388,0.8427748720498937
2025-04-09,0.16718557561900677,0.9837301273419596,0.16715508494564618,0.9836489773774497
2025-04-10,-0.05352172819758018,0.9310791908465923,-0.05351110891403953,0.9310128298158213
2025-04-11,0.005556092886651098,0.936252353315764,0.005556092886651098,0.936185623576942
2025-04-14,0.0006690899890627608,0.9368787903926039,0.0006711813318808443,0.9368139738906621
2025-04-15,0.00924905705498167,0.9455440357785473,0.009249080937463499,0.9454786421585236
2025-04-16,-0.020025569840088256,0.9266089776531851,-0.02001933173340633,0.9265507915743015
2025-04-17,0.0001230106262635833,0.9267229604038276,0.0001267900935281569,0.9266682690358239
2025-04-21,-0.018192057571587508,0.9098639629552492,-0.018188526654739728,0.9098135385243643
2025-04-22,0.023269687554841302,0.9310362130906275,0.023265689944455232,0.9309809782189399
2025-04-23,0.0536622440095611,0.9809977055392344,0.0536622440095611,0.9809395066403845
2025-04-24,0.0349764859229853,1.0153095579775082,0.0349764859229853,1.015249323485692
2025-04-25,0.09803091011549903,1.1148412779950083,0.09803091011549903,1.114775138661139
2025-04-28,0.0055459390688611275,1.12102411979422,0.005559124674012318,1.1209723126404458
2025-04-29,0.006658294262259054,1.1284882282588997,0.00667104005385742,1.1284503638373355
2025-04-30,0.00835676727003162,1.1379187417494296,0.008367279663684942,1.1378924236181496
2025-05-01,0.005266706361511972,1.143911825625485,0.005271623749679738,1.1438909643430757
2025-05-02,0.01601944031951774,1.162236652846883,0.016016158649548126,1.162211703505779
2025-05-05,-0.0013709935115383542,1.160643233936958,-0.0013709935115383542,1.1606183188012387
2025-05-06,0.06052441439749123,1.2308904859954026,0.06052441439749123,1.2308640628856844
2025-05-07,-0.011791123893134137,1.2163769037761507,-0.011791123893134137,1.2163507922245929
2025-05-08,0.021022106578410193,1.2419477086868496,0.021022106578410193,1.241921048215472
2025-05-09,-0.01845937012266008,1.2190221362592093,-0.01845937012266008,1.2189959679233404
2025-05-12,0.040844159279662264,1.2688120705580146,0.040872018063997595,1.2688187931442434
