date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,-0.011376178772258265,0.9886238212277417
2025-04-02,0.009166672493725827,1.0272547518027317,-0.0018333929839168537,0.9868112852501697
2025-04-03,-0.08178913930112308,0.9432364698097975,0.006425608728370805,0.9931521484579279
2025-04-04,-0.04198564944711225,0.9036340740426316,0.0054725638730565886,0.9985872370260273
2025-04-07,0.0,0.9036340740426316,-0.0004383022717435193,0.9981495539715046
2025-04-08,0.0,0.9036340740426316,0.020063516508626762,1.0181759440256903
2025-04-09,0.11376187407303338,1.0064331797819714,-0.07937142680261586,0.9373618666122709
2025-04-10,-0.05206896848909779,0.9540292422575215,0.034162872998985364,0.9693848410154378
2025-04-11,0.02499192212784996,0.9778722667877133,-0.01800563618071072,0.9519304502490177
2025-04-14,0.017362767149204053,0.9948508352576128,0.0015473792641270102,0.9534034476886241
2025-04-15,-0.0065873915179961145,0.9882973633037654,0.0057738493256455125,0.9589082555421292
2025-04-16,-0.016779525304824433,0.9717142026875186,0.03151813166114174,0.9891312521912617
2025-04-17,0.02308355117702892,0.9941448172147017,0.003197709750120496,0.9922942068405427
2025-04-21,-0.006003512989015412,0.988176455891591,0.028548365654143572,1.020622584693915
2025-04-22,0.020953807248324782,1.0088825148756762,-0.027063322957141346,0.9930011460669913
2025-04-23,0.0015098778001214033,1.0104058041878177,-0.02689212149010269,0.9662972386071466
2025-04-24,0.007367219492006411,1.0178496855232666,-0.024920923743013034,0.9422162188107338
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.019803011727946726,0.9235574999793632
2025-04-28,-0.0002111904429643946,1.0115414343320144,0.0034059702736773936,0.9267031093703246
2025-04-29,0.003937315717129049,1.015524192319937,-0.0037677309090190375,0.923211541421666
2025-04-30,-0.0024958011364868415,1.012989645886615,0.01428161014809693,0.9363964887404738
2025-05-01,0.011469325973667122,1.0246079543432383,-0.020753922929613425,0.9169625881815934
2025-05-02,0.022154737225272614,1.0473078743306368,-0.01848013211337961,0.900016998408971
2025-05-05,-0.011552690883928407,1.0352086501981907,0.01889886210570355,0.9170262955546914
2025-05-06,-0.018228630087094744,1.0163382146507673,0.004355929326169798,0.921020797288367
2025-05-07,0.004659963642884346,1.0210743137799139,-0.004520682597494305,0.9168571545981352
2025-05-08,0.024967440432607457,1.0465679258864795,-0.013181454066296259,0.9047716441294449
2025-05-09,0.002474745180655713,1.0491579148172958,-0.0020396776601875914,0.9029262016193428
2025-05-12,0.042743876411713844,1.0940029910646176,-0.05339947937037809,0.8547104125429968
2025-05-13,0.021087648623137722,1.11707294173285,-0.016692280923139107,0.840443346228897
2025-05-14,0.012901373045894005,1.1314847164736197,-0.006741236697301501,0.8347777187012959
2025-05-15,-0.010269300914500068,1.1198651594399942,0.007236738565472819,0.840818786811819
2025-05-16,-0.007608900725953549,1.111344216615361,-0.005702510532257507,0.8360240088243046
