date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.25510989570287207,-0.24489010429712793,2551.0989570287206,-2448.9010429712794,0.0
2024-10-07 09:54:00,NKE,0.0,0.2448901042971279,0.2448901042971279,2448.901042971279,2448.901042971279,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.25510989570287207,-0.24489010429712793,2551.0989570287206,-2448.9010429712794,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2448901042971279,0.2448901042971279,2448.901042971279,2448.901042971279,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.12571137300933272,0.12571137300933272,1257.1137300933271,1257.1137300933271,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.25510989570287207,0.14743627483087604,-0.10767362087199603,1474.3627483087605,-1076.7362087199604,0.0
2024-10-08 09:55:00,NKE,0.2448901042971279,0.14596205036481197,-0.09892805393231593,1459.6205036481197,-989.2805393231594,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.25510989570287207,0.14743627483087604,-0.10767362087199603,1474.3627483087605,-1076.7362087199604,0.0
2024-10-08 09:55:00,PYPL,0.0,0.14596205036481197,0.14596205036481197,1459.6205036481197,1459.6205036481197,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2448901042971279,0.14152992623447952,-0.10336017806264838,1415.2992623447951,-1033.6017806264838,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.14596205036481197,0.14596205036481197,1459.6205036481197,1459.6205036481197,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.12571137300933272,0.06896484172743714,-0.05674653128189558,689.6484172743714,-567.4653128189558,0.0
2024-10-10 09:55:00,GD,0.0,0.07504878922638922,0.07504878922638922,750.4878922638921,750.4878922638921,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.13707316927221935,0.13707316927221935,1370.7316927221934,1370.7316927221934,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.10663439142537784,0.10663439142537784,1066.3439142537784,1066.3439142537784,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.14743627483087604,0.08088305071522392,-0.06655322411565212,808.8305071522392,-665.5322411565212,0.0
2024-10-10 09:55:00,NKE,0.14596205036481197,0.08007429606925186,-0.06588775429556011,800.7429606925185,-658.8775429556011,0.0
2024-10-10 09:55:00,NOC,0.0,0.1326469712193021,0.1326469712193021,1326.469712193021,1326.469712193021,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.14743627483087604,0.08088305071522392,-0.06655322411565212,808.8305071522392,-665.5322411565212,0.0
2024-10-10 09:55:00,PYPL,0.14596205036481197,0.08007429606925186,-0.06588775429556011,800.7429606925185,-658.8775429556011,0.0
2024-10-10 09:55:00,SBUX,0.14152992623447952,0.0776428474910708,-0.06388707874340872,776.4284749107079,-638.8707874340872,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.14596205036481197,0.08007429606925186,-0.06588775429556011,800.7429606925185,-658.8775429556011,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
