date,KICL,BC,IQL,CQL,TD3BC,Baseline
2025-03-05,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-06,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642
2025-03-07,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644
2025-03-10,0.9086318339571776,0.9172620917549192,0.9170887765653436,0.9170149301970002,0.9519746909386464,0.9086318339571776
2025-03-11,0.9025909123273388,0.9148734670567022,0.9158299978196648,0.920691583245522,0.9558309549459632,0.903613440338395
2025-03-12,0.9090719004673318,0.9102933327821444,0.9123909162440148,0.915096554592614,0.952763626766068,0.9186363715410016
2025-03-13,0.906348541881872,0.8937846343624499,0.8962422728989353,0.9256802210935609,0.9630711356761368,0.9114844724184594
2025-03-14,0.9305801721598246,0.905002815855279,0.9079280144897374,0.9105481062748704,0.9434109720039742,0.9340656060612156
2025-03-17,0.934263221802071,0.9075993283287204,0.9115158434337997,0.9039390996308784,0.9322087666940662,0.9471455939914531
2025-03-18,0.9166152696003694,0.8945061801959374,0.899773389183452,0.9073253629428416,0.9420793457794197,0.9308292201025165
2025-03-19,0.9349852348749368,0.9092273903784092,0.9153443954298328,0.8914642483316435,0.9215435342138584,0.9494840483788234
2025-03-20,0.9385443419144416,0.9085386877242048,0.916963876988022,0.8958049412010555,0.928164724398294,0.9530983464815468
2025-03-21,0.9527702709569218,0.9132664013241876,0.9208016724785744,0.901270485058562,0.932291847109553,0.967544876967144
2025-03-24,0.9669627475943684,0.9339181762323036,0.9433307556123384,0.8878548343710647,0.9146733677353656,0.9819574363013532
2025-03-25,0.9849541434565116,0.941325402751186,0.9509842378649797,0.8908114228297153,0.9186058903452556,1.0002278246903835
2025-03-26,0.964201673758923,0.9246750240101248,0.932678922361332,0.8965574142318001,0.9291382104882456,0.9791535465014228
2025-03-27,0.9643374844339307,0.9198461727359226,0.9275285314433868,0.9013954983932736,0.939137148105876,0.9792914631922
2025-03-28,0.9117031159826584,0.8919801359353763,0.8984898442716396,0.9154196679770754,0.9604565350173968,0.9258408937319652
2025-03-31,0.9407773558568862,0.892231841789211,0.8970470045741592,0.9102482616194776,0.9520155275285992,0.9553659877651466
2025-04-01,0.9502217385268944,0.8925413308000538,0.8982225612058414,0.9053384635915476,0.9436928987415156,0.9649948016621646
2025-04-02,0.953713064172903,0.9014466695197846,0.9082953008311004,0.8964450042848783,0.9334604961821248,0.96854040682221
