date,KICL,BC,IQL,CQL,TD3BC
2025-03-05 00:00:00,1.0,1.0,1.0,1.0,1.0
2025-03-06 00:00:00,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642
2025-03-07 00:00:00,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644
2025-03-10 00:00:00,0.9086318339571776,0.9172620917549192,0.9170887765653436,0.9170149301970002,0.9519746909386464
2025-03-11 00:00:00,0.9025909123273388,0.9148734670567022,0.9158299978196648,0.920691583245522,0.9558309549459632
2025-03-12 00:00:00,0.9090719004673318,0.9102933327821444,0.9123909162440148,0.915096554592614,0.952763626766068
2025-03-13 00:00:00,0.906348541881872,0.8937846343624499,0.8962422728989353,0.9256802210935609,0.9630711356761368
2025-03-14 00:00:00,0.9305801721598246,0.905002815855279,0.9079280144897374,0.9105481062748704,0.9434109720039742
2025-03-17 00:00:00,0.934263221802071,0.9075993283287204,0.9115158434337997,0.9039390996308784,0.9322087666940662
2025-03-18 00:00:00,0.9166152696003694,0.8945061801959374,0.899773389183452,0.9073253629428416,0.9420793457794197
2025-03-19 00:00:00,0.9349852348749368,0.9092273903784092,0.9153443954298328,0.8914642483316435,0.9215435342138584
2025-03-20 00:00:00,0.9385443419144416,0.9085386877242048,0.916963876988022,0.8958049412010555,0.928164724398294
2025-03-21 00:00:00,0.9527702709569218,0.9132664013241876,0.9208016724785744,0.901270485058562,0.932291847109553
2025-03-24 00:00:00,0.9669627475943684,0.9339181762323036,0.9433307556123384,0.8878548343710647,0.9146733677353656
2025-03-25 00:00:00,0.9849541434565116,0.941325402751186,0.9509842378649797,0.8908114228297153,0.9186058903452556
2025-03-26 00:00:00,0.964201673758923,0.9246750240101248,0.932678922361332,0.8965574142318001,0.9291382104882456
2025-03-27 00:00:00,0.9643374844339307,0.9198461727359226,0.9275285314433868,0.9013954983932736,0.939137148105876
2025-03-28 00:00:00,0.9117031159826584,0.8919801359353763,0.8984898442716396,0.9154196679770754,0.9604565350173968
2025-03-31 00:00:00,0.9407773558568862,0.892231841789211,0.8970470045741592,0.9102482616194776,0.9520155275285992
2025-04-01 00:00:00,0.9502217385268944,0.8925413308000538,0.8982225612058414,0.9053384635915476,0.9436928987415156
2025-04-02 00:00:00,0.953713064172903,0.9014466695197846,0.9082953008311004,0.8964450042848783,0.9334604961821248
2025-04-03 00:00:00,0.7602431567645712,0.8359185860524263,0.8421250168635354,0.9347407216631792,0.999851991437379
2025-04-04 00:00:00,0.8152158535029559,0.8318457519003518,0.8362125374364809,0.9657602900797028,1.0517460848409803
2025-04-07 00:00:00,0.7968916754440001,0.8134436543386411,0.8198375174855134,0.963753255134237,1.0543825296227811
