date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.15981468558311462,0.0,0.23370696656142087,0.23370696656142087,2337.0696656142086,2337.0696656142086,OPEN,0.22089621,0.15981469
2025-03-20,BABA,-0.012928231619298458,0.17472782731056213,0.0,0.23370696656142087,0.23370696656142087,2337.0696656142086,2337.0696656142086,OPEN,0.22296722,0.17472783
2025-03-20,BRK-A,-0.014125718735158443,0.1276894360780716,0.0,0.23370696656142087,0.23370696656142087,2337.0696656142086,2337.0696656142086,OPEN,0.22296722,0.12768944
2025-03-20,MU,-0.08038833737373352,0.0009421964059583843,0.0,0.0017670919615378911,0.0017670919615378911,17.67091961537891,17.67091961537891,HOLD,0.0,0.0009421964
2025-03-20,PDD,-0.03269170969724655,0.12607041001319885,0.0,0.23370696656142087,0.23370696656142087,2337.0696656142086,2337.0696656142086,OPEN,0.22296722,0.12607041
2025-03-20,TSLA,0.05269623547792435,0.03380695730447769,0.0,0.06340504179277869,0.06340504179277869,634.0504179277868,634.0504179277868,OPEN,0.11020212,0.033806957
2025-03-21,AMD,0.0696166455745697,0.226927250623703,0.23370696656142087,0.20145702019921222,-0.032249946362208654,2014.570201992122,-322.4994636220865,DECREASE,0.16510335,0.22692725
2025-03-21,BABA,-0.0048838513903319836,0.19791284203529358,0.23370696656142087,0.18205282241196388,-0.05165414414945699,1820.528224119639,-516.5414414945699,DECREASE,0.13151093,0.19791284
2025-03-21,BRK-A,0.0,0.18488219380378723,0.23370696656142087,0.17006640321850824,-0.06364056334291263,1700.6640321850825,-636.4056334291263,DECREASE,0.0,0.1848822
2025-03-21,BRK-B,0.007549199275672436,0.06703928112983704,0.0,0.0616669955150232,0.0616669955150232,616.669955150232,616.669955150232,OPEN,0.15083194,0.06703928
2025-03-21,GLD,-0.0044525484554469585,0.03709002584218979,0.0,0.03411776526709263,0.03411776526709263,341.17765267092625,341.17765267092625,OPEN,0.10636141,0.037090026
2025-03-21,MU,0.0,-3.2772310078144073e-05,0.0017670919615378911,-3.0146055634036195e-05,-0.0017972380171719273,-0.30146055634036195,-17.972380171719273,HOLD,0.0,-3.277231e-05
2025-03-21,NKE,-0.008095422759652138,0.062379390001297,0.0,0.05738053121407652,0.05738053121407652,573.8053121407652,573.8053121407652,OPEN,0.18253429,0.06237939
2025-03-21,PDD,0.0,0.18075338006019592,0.23370696656142087,0.16626845768094653,-0.06743850888047434,1662.6845768094654,-674.3850888047434,DECREASE,0.0,0.18075338
2025-03-21,TSLA,0.11933580040931702,0.13802030682563782,0.06340504179277869,0.12695985843754265,0.06355481664476396,1269.5985843754265,635.5481664476397,INCREASE,0.17534181,0.1380203
2025-03-24,AMD,0.0,0.13392649590969086,0.20145702019921222,0.1104398980515395,-0.09101712214767271,1104.3989805153951,-910.1712214767272,DECREASE,0.0,0.1339265
2025-03-24,BABA,0.0,0.10062768310308456,0.18205282241196388,0.08298067523965681,-0.09907214717230707,829.8067523965681,-990.7214717230707,DECREASE,0.0,0.10062768
