date,KICL,BC,IQL,Baseline
2025-06-20,1.0,1.0,1.0,1.0
2025-06-23,1.002224484197793,0.996883127792722,0.9989297388710884,1.002224484197793
2025-06-24,1.0281542413703784,1.0313523260803632,1.0301379269035147,1.0281542413703784
2025-06-25,1.0430737996777706,1.0609154855960177,1.059906933199851,1.0430737996777706
2025-06-26,1.0576391580722615,1.077230922914359,1.0757605539184698,1.0545839063747855
2025-06-27,1.0611043392588249,1.0876672199448665,1.0825416504100036,1.0491623886819108
2025-06-30,1.0805546946111364,1.108274636219833,1.099148258111191,1.0648329095506484
2025-07-01,1.065627939442677,1.093137238755365,1.084307293432031,1.0563525993088565
2025-07-02,1.0865993920544117,1.1135540227121703,1.104317273427594,1.0768840663900336
2025-07-03,1.0996352840365375,1.1270266124220585,1.1173796515937802,1.088212477812005
2025-07-07,1.0920440403263678,1.1222032393999808,1.112603219242496,1.0807000905255637
2025-07-08,1.0921962208676788,1.1282789402295426,1.1172717538365968,1.0808506902437964
2025-07-09,1.1094167650530509,1.140188012486604,1.12771698495262,1.097892350628179
2025-07-10,1.1341468703922175,1.1528417092279348,1.1409267955526892,1.1223655642457884
2025-07-11,1.1376009430772605,1.1578819830373857,1.146543095974256,1.126699332196179
2025-07-14,1.15308920175714,1.172735359335712,1.159871400774076,1.1430112393451275
2025-07-15,1.1571782663121484,1.1674862550198313,1.157168739539419,1.1436832626290514
2025-07-16,1.1795808696958727,1.1969770950036116,1.1805779834741643,1.1584414806528984
2025-07-17,1.1988211211070758,1.209653736841602,1.196008290209971,1.1757332817858606
2025-07-18,1.2024628510717978,1.217635715033194,1.202024434918344,1.1781593125363163
2025-07-21,1.1814379236124068,1.204703233491362,1.1884569374457468,1.1617778478440404
2025-07-22,1.1582184777368834,1.1906400070119962,1.173043804308764,1.1428922236171937
2025-07-23,1.17986726768682,1.2017808495461817,1.184849122674973,1.1656004862863392
2025-07-24,1.186640036227813,1.2014429422136133,1.18511534860504,1.1744054052071895
2025-07-25,1.1981940258870925,1.2139189574640128,1.1984229268658044,1.1872364251075893
2025-07-28,1.2094466702187288,1.230528667400834,1.2140691935002534,1.1961388495702994
2025-07-29,1.2201200135256411,1.2374603439195806,1.2238977446755122,1.2033617699414596
2025-07-30,1.222307189573958,1.239128151418823,1.2268085555137789,1.206888694118436
2025-07-31,1.219685345245536,1.236712681702722,1.2236208429192486,1.2096123967779484
2025-08-01,1.1795511013563444,1.1961201705509348,1.1791685521898114,1.167382823780183
2025-08-04,1.2128890607302172,1.235500448580606,1.2172157929714769,1.1957256825902431
2025-08-05,1.219683677011228,1.2393202854313576,1.2202939890502045,1.201630067393582
2025-08-06,1.2529696707349132,1.267431128981961,1.2493881640429445,1.2335693600140505
2025-08-07,1.277115968890672,1.2848085547182584,1.2626419621323226,1.2578875351640428
2025-08-08,1.2997948391307033,1.3013643847787753,1.2770282724745163,1.2768732461300374
2025-08-11,1.2985082606997989,1.3011167349174642,1.276785912900324,1.2768540265647583
2025-08-12,1.3192373430211266,1.3210576108513907,1.296190080033565,1.2989304728401083
2025-08-13,1.3007984363039058,1.3063528598961498,1.2853464515023918,1.2845728794853253
2025-08-14,1.295362269720301,1.2994100937540254,1.277301047180348,1.2838424372836938
2025-08-15,1.2759953040281211,1.2924567957959756,1.2717673771426352,1.264647704645382
2025-08-18,1.2792784567582225,1.294093654635334,1.2732758160370043,1.2680846330794249
2025-08-19,1.2117282010498822,1.2560976266436874,1.2411950885060494,1.1992439963517558
2025-08-20,1.199867454811481,1.2479995575882468,1.2346851309605895,1.18692784173658
2025-08-21,1.2075543948657237,1.2508615955155442,1.235108163382992,1.1947399292966867
2025-08-22,1.2507778514362555,1.2920566231207,1.2768510645727758,1.2383097066011377
2025-08-25,1.2639300834595188,1.3014185226016628,1.2849848800406063,1.252208320804407
2025-08-26,1.2680404298326262,1.30572123658072,1.2897804282574803,1.2553982701386563
2025-08-27,1.2318967723438798,1.2788810401352626,1.2637560178922254,1.2227525837151512
2025-08-28,1.2478200316552102,1.2918846107463025,1.279363095632165,1.2351543435426409
2025-08-29,1.2321417293530736,1.2845994526875932,1.268368139840652,1.213957401596358
2025-09-02,1.2087511702116556,1.266506359411525,1.2472762450054793,1.1955992352052969
2025-09-03,1.2063679175812048,1.2566129379147235,1.238007200556631,1.1974039877902165
2025-09-04,1.238447955344325,1.2793260305199423,1.2648890636898766,1.2242352462843482
2025-09-05,1.224594875518589,1.2696412389472789,1.2522886098554955,1.212840702078774
2025-09-08,1.277203914888419,1.3186820714509269,1.3031775772928684,1.2410634737602624
2025-09-09,1.300638109255233,1.3306423063628778,1.318269839042685,1.2638345617021536
2025-09-10,1.2838646703643688,1.3407222485318353,1.328557844773084,1.247535752957412
2025-09-11,1.29544268169468,1.3443455899074157,1.3343383389752863,1.2587861467225196
2025-09-12,1.286517812342482,1.3602789729508638,1.3511858667253998,1.2501138202193056
2025-09-15,1.3157691043953976,1.3870420039245763,1.3787553399759158,1.278537402157934
2025-09-16,1.3195454237405104,1.3853695289788694,1.3754991616142402,1.2794209378157275
2025-09-17,1.308863565797258,1.3808061620102807,1.3708528528432105,1.2690638917743495
2025-09-18,1.3178838144019418,1.3872716095001894,1.3787676050219777,1.2778098543774563
2025-09-19,1.3412619324553032,1.408731588935718,1.4002157728448823,1.3027813496840657
2025-09-22,1.371911160623528,1.425204081309162,1.4169688990452671,1.3325512565706952
2025-09-23,1.3391598530705118,1.405667127441263,1.396245556188592,1.3007395786087856
2025-09-24,1.3432900015753144,1.4062320921056972,1.395608402236217,1.3047512338368086
2025-09-25,1.320455713180933,1.3837254263726102,1.3734587901537214,1.2825720573958197
2025-09-26,1.337186263210306,1.3937225088314544,1.3830157378709562,1.2988226107149046
2025-09-29,1.3423354643539798,1.4220361321999229,1.4112933545935191,1.3038240821303124
2025-09-30,1.337145594596549,1.4278068279937222,1.417131278294213,1.2987831088769426
2025-10-01,1.3423607902469354,1.426224759472939,1.414916818376888,1.3038486814275922
2025-10-02,1.3271045926348577,1.427500833718914,1.4174890202585062,1.2890301815990572
2025-10-03,1.305435514045763,1.4171044315576984,1.4073952446088271,1.267982785286964
2025-10-06,1.3436301575482208,1.4400830743344988,1.4303655354447993,1.3050816307911717
2025-10-07,1.3527457468045114,1.4436303667434598,1.4350984939688254,1.3139356953009549
2025-10-08,1.375074629734309,1.462104918355243,1.4574083340070827,1.332700080288003
2025-10-09,1.3817439523184991,1.4605056419395754,1.4547135801746351,1.3391638798165668
2025-10-10,1.2687945732012076,1.3707094463251983,1.3626510047644511,1.2296951692730675
2025-10-13,1.2893868751267672,1.395887318206692,1.39003307995764,1.2484503716466795
2025-10-14,1.27344798482343,1.3918852935747734,1.3764372002933587,1.2394246343836537
2025-10-15,1.2967473400414316,1.407345074040664,1.389794918932475,1.2703576284098477
2025-10-16,1.2683328178741902,1.392962677263068,1.3771958078163282,1.2421717821369618
2025-10-17,1.273460016220907,1.390732083549055,1.371201636393541,1.2470087741562674
2025-10-20,1.335445132188798,1.434340511445678,1.4083861815684031,1.3065286361176025
2025-10-21,1.3260053214883474,1.425339968282113,1.3998252471760486,1.296991178915062
2025-10-22,1.3183848202839534,1.394995947571637,1.3662968863563063,1.286061529290462
2025-10-23,1.330595267119843,1.3970241978445073,1.37925234501456,1.305064639076944
2025-10-24,1.3474676277804705,1.4119568786044276,1.4011425909529098,1.3276781645754792
2025-10-27,1.3760480552009369,1.4308637564158302,1.4292935879191568,1.3564862409811158
2025-10-28,1.3923616344519525,1.4346356659240422,1.4416520172871776,1.3783641659744732
2025-10-29,1.401079603428373,1.4338795246049476,1.4490660439043872,1.389997526118878
2025-10-30,1.3497047099436144,1.403808735663621,1.4021429907585687,1.343439846173945
2025-10-31,1.3597266346715502,1.3932847672991089,1.4119240172551542,1.3548293398622773
2025-11-03,1.379465106101471,1.4084316907408747,1.4265197752833632,1.3744967197130442
2025-11-04,1.3247824111522408,1.3621182731454595,1.3773320302995098,1.3200109741147372
2025-11-05,1.3262224961678444,1.3759360744240468,1.3927092721543983,1.3222439910550337
2025-11-06,1.2730104787061662,1.3209117910478665,1.3425706617825437,1.277235329079069
2025-11-07,1.280698450933913,1.3257057694248402,1.346935862174669,1.2890822521806349
2025-11-10,1.3409760508293656,1.3703161617307764,1.3951311809890925,1.348997249898857
2025-11-11,1.3495547355715618,1.377535034719642,1.4002736203346715,1.3516754214510611
2025-11-12,1.3930154036729174,1.3853215275625472,1.407295469457367,1.3911277137117075
2025-11-13,1.3404894730999886,1.312434345838338,1.331369882343998,1.320004685084435
2025-11-14,1.3453665392980374,1.3125141055319105,1.33114442230094,1.324807222038346
2025-11-17,1.3453665392980374,1.2847173231348816,1.302456973962895,1.324807222038346
2025-11-18,1.3453665392980374,1.2669985585622492,1.2843059691351872,1.324807222038346
2025-11-19,1.3453665392980374,1.2830747980961363,1.3008118933025126,1.324807222038346
