date,KICL,BC,IQL,TD3BC
2025-06-20 00:00:00,1.0,1.0,1.0,1.0
2025-06-23 00:00:00,1.002224484197793,0.996883127792722,0.9989297388710884,1.0129783067029792
2025-06-24 00:00:00,1.0281542413703784,1.0313523260803632,1.0301379269035147,0.9958948685641776
2025-06-25 00:00:00,1.0430737996777706,1.0609154855960177,1.059906933199851,1.012104010099535
2025-06-26 00:00:00,1.0576391580722615,1.077230922914359,1.0757605539184698,1.0150163768950924
2025-06-27 00:00:00,1.0611043392588249,1.0876672199448665,1.0825416504100036,1.037909188917037
2025-06-30 00:00:00,1.0805546946111364,1.108274636219833,1.099148258111191,1.0253727675160773
2025-07-01 00:00:00,1.065627939442677,1.093137238755365,1.084307293432031,1.0304030583616544
2025-07-02 00:00:00,1.0865993920544117,1.1135540227121703,1.104317273427594,1.015809314027846
2025-07-03 00:00:00,1.0996352840365375,1.1270266124220585,1.1173796515937802,1.0185821958105223
2025-07-07 00:00:00,1.0920440403263678,1.1222032393999808,1.112603219242496,1.0171018773383331
2025-07-08 00:00:00,1.0921962208676788,1.1282789402295426,1.1172717538365968,1.0253674595515891
2025-07-09 00:00:00,1.1094167650530509,1.140188012486604,1.12771698495262,1.022613762291648
2025-07-10 00:00:00,1.1341468703922175,1.1528417092279348,1.1409267955526892,1.0200125838059642
2025-07-11 00:00:00,1.1376009430772605,1.1578819830373857,1.146543095974256,1.021761335715865
2025-07-14 00:00:00,1.15308920175714,1.172735359335712,1.159871400774076,1.0146109148180296
2025-07-15 00:00:00,1.1571782663121484,1.1674862550198313,1.157168739539419,1.0157447715427277
2025-07-16 00:00:00,1.1795808696958727,1.1969770950036116,1.1805779834741643,1.0200299131641082
2025-07-17 00:00:00,1.1988211211070758,1.209653736841602,1.196008290209971,1.010113505878206
2025-07-18 00:00:00,1.2024628510717978,1.217635715033194,1.202024434918344,1.0100698336986107
2025-07-21 00:00:00,1.1814379236124068,1.204703233491362,1.1884569374457468,1.009343548804406
2025-07-22 00:00:00,1.1582184777368834,1.1906400070119962,1.173043804308764,1.0117813674068077
2025-07-23 00:00:00,1.17986726768682,1.2017808495461817,1.184849122674973,1.0089262737995106
2025-07-24 00:00:00,1.186640036227813,1.2014429422136133,1.18511534860504,1.009175954448442
2025-07-25 00:00:00,1.1981940258870925,1.2139189574640128,1.1984229268658044,1.003031706386177
