date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-10-02,0.0,1.0,-0.0036394690951423066,0.9963605309048577
2023-10-09,0.0,1.0,0.004382676631393103,1.0007272569200967
2023-10-12,0.0,1.0,0.007233836788090946,1.0079663545660504
2023-10-16,0.0,1.0,-0.021854256535800462,0.9859379992739085
2023-10-23,0.0,1.0,-0.014652350837182795,0.9714916898048371
2023-10-30,0.0,1.0,0.0333481689790912,1.0038891588382315
2023-11-06,0.0,1.0,0.008623220452056353,1.0125459163643231
2023-11-13,0.0,1.0,0.025613555944439457,1.0384808178394345
2023-11-20,0.0,1.0,-0.0013026654534852731,1.0371280247539278
2023-11-26,0.0,1.0,0.0,1.0371280247539278
2023-11-27,0.0,1.0,0.005341092524814609,1.0426674214942167
2023-12-04,0.0,1.0,0.010989009350539682,1.0541253035385196
2023-12-18,0.0,1.0,0.006328949064083797,1.060796808891777
2023-12-26,0.0,1.0,-0.0031935512217265943,1.057409099946737
2024-01-08,0.0,1.0,-0.0257202505278775,1.0302122729856493
2024-01-16,0.0,1.0,0.008559068380093503,1.0390299302761452
2024-01-23,0.0,1.0,1.7060578316807965e-05,1.039047656727644
2024-01-25,0.0,1.0,0.0009326776488749621,1.0400167532531899
2024-02-05,0.0,1.0,0.024386618870687243,1.0653792454339048
2024-02-12,0.0,1.0,0.010098661157638897,1.0761381494379227
2024-02-26,0.0,1.0,0.010732306606984314,1.087687594009163
2024-03-04,0.0,1.0,-0.016595881148413177,1.0696364599723835
2024-03-05,0.0,1.0,0.035104388914203095,1.1071853942600656
2024-03-12,0.0,1.0,0.005654228978790241,1.113445674001184
2024-03-25,0.0,1.0,0.000821741224695404,1.1143606382129694
2024-03-28,0.0,1.0,-0.016149368610812394,1.096364417501088
2024-04-05,0.0,1.0,0.0035790868005825868,1.1002884009163945
2024-04-08,0.0,1.0,-0.012441834814434963,1.086598794383954
2024-04-16,0.0,1.0,-0.009685932698135455,1.076074071591676
2024-04-22,0.0,1.0,0.047163356022481055,1.1268253361367149
2024-04-29,0.0,1.0,-0.00033840658679208224,1.126444011020802
2024-05-06,0.0,1.0,0.013929748764303827,1.1421350930913765
2024-05-13,0.0,1.0,0.008060353413618722,1.1513411055877893
2024-05-20,0.0,1.0,-0.008488329556728264,1.1415681428513522
2024-05-29,0.0,1.0,0.009372656258967788,1.1522676686504862
2024-06-03,0.0,1.0,-0.003171641595033553,1.148613088583982
2024-06-10,0.0,1.0,0.007407773550424806,1.1571217542412662
2024-06-17,0.0,1.0,-0.011457304781227315,1.1438642576339355
2024-06-25,0.0,1.0,0.002764372816235166,1.1470263248932018
2024-07-01,0.0,1.0,0.0007737864623442352,1.1479138783353566
2024-07-02,0.0,1.0,0.007291405920921238,1.1562837843845588
2024-07-08,0.0,1.0,-0.00120628836322568,1.154888972710869
2024-07-14,0.0,1.0,0.0,1.154888972710869
2024-07-15,0.0,1.0,-0.0017413945581231432,1.152877855338554
2024-07-22,0.0,1.0,-0.011744269418253128,1.1393381471991202
2024-07-29,0.0,1.0,-0.02868806100458103,1.1066527449274255
2024-08-05,0.0,1.0,0.015181078195599194,1.1234529267835434
2024-08-08,0.0,1.0,0.0021189526162275546,1.12583347030196
2024-08-12,0.0,1.0,0.02755821394230069,1.1568594299399442
2024-08-19,0.0,1.0,-0.004468129245804339,1.151690432487745
2024-08-25,0.0,1.0,-0.00847975787241159,1.1419243764762759
2024-09-03,0.0,1.0,-0.0006355591474328218,1.1411986159931298
2024-09-12,0.0,1.0,0.00558514700639504,1.147572378026946
2024-09-16,0.0,1.0,0.013384087488020151,1.1629315871332941
2024-10-07,0.0,1.0,0.0019364202688720205,1.1651835114299307
2024-10-08,0.0,1.0,0.005047558378181141,1.1710648432251674
2024-10-13,0.0,1.0,0.0,1.1710648432251674
2024-10-14,0.0,1.0,0.003473561253368243,1.1751326086897762
2024-10-21,0.0,1.0,-0.0018652162506398512,1.1729407322513912
2024-10-22,0.0,1.0,-0.002789738442694812,1.169668534399627
2024-10-28,0.0,1.0,-0.007884907843700922,1.1604458057982092
2024-11-04,0.0,1.0,0.08517592234741024,1.2592878476412555
2024-11-11,0.0,1.0,0.029321784646455563,1.2962124147176908
2024-11-27,0.0,1.0,0.01581459390535656,1.316711487671533
2024-12-09,0.0,1.0,-0.002220884765535093,1.3137872231879582
2024-12-13,0.0,1.0,-0.005349608197243028,1.3067589762893586
2024-12-20,0.0,1.0,0.016861045348784756,1.328792298648505
2024-12-24,0.0,1.0,-0.010905502205365175,1.3143011513051215
2024-12-30,0.0,1.0,-0.01047905314462532,1.300528519692553
