date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,BBWI,-0.019050531089305878,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,BROS,-0.011533551849424839,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,BXP,-0.08702211081981659,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,CAKE,-0.011752511374652386,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,CCL,-0.0834532305598259,0.016311630606651306,0.0,0.2362943928484235,0.2362943928484235,2362.9439284842347,2362.9439284842347,OPEN
2023-09-25 22:47:40,CCS,-0.05129740759730339,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,CRUS,-0.00485434802249074,0.00929190218448639,0.0,0.1458298909145905,0.1458298909145905,1458.298909145905,1458.298909145905,OPEN
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.02536342293024063,0.0,0.2362943928484235,0.2362943928484235,2362.9439284842347,2362.9439284842347,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.011828336864709854,0.0,0.1856374551124284,0.1856374551124284,1856.3745511242842,1856.3745511242842,OPEN
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,RKT,-0.09333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,SWKS,-0.007467301096767187,0.012485034763813019,0.0,0.195943868276134,0.195943868276134,1959.43868276134,1959.43868276134,OPEN
2023-09-25 22:47:40,TGT,-0.04543023556470871,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,TOL,-0.04961468279361725,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,TSLA,-0.001862450735643506,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,WYNN,-0.004633184522390366,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,CAKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,CCL,0.0,0.0,0.2362943928484235,0.0,-0.2362943928484235,0.0,-2362.9439284842347,CLOSE
2023-10-03 20:32:53,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,CRUS,0.0,0.0,0.1458298909145905,0.0,-0.1458298909145905,0.0,-1458.298909145905,CLOSE
