date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.1860051453113556,0.0,0.22326518728547384,0.22326518728547384,2232.6518728547385,2232.6518728547385,OPEN,0.22089621,0.18600515
2025-03-20,BABA,-0.012928231619298458,0.1728505790233612,0.0,0.22326518728547384,0.22326518728547384,2232.6518728547385,2232.6518728547385,OPEN,0.22296722,0.17285058
2025-03-20,BRK-A,-0.014125718735158443,0.16004765033721924,0.0,0.22326518728547384,0.22326518728547384,2232.6518728547385,2232.6518728547385,OPEN,0.22296722,0.16004765
2025-03-20,MU,-0.08038833737373352,0.002188453683629632,0.0,0.003315435151654741,0.003315435151654741,33.15435151654741,33.15435151654741,HOLD,0.0,0.0021884537
2025-03-20,PDD,-0.03269170969724655,0.1423380821943283,0.0,0.2156374999645929,0.2156374999645929,2156.3749996459287,2156.3749996459287,OPEN,0.22296722,0.14233808
2025-03-20,TSLA,0.05269623547792435,0.07343493402004242,0.0,0.11125150302733082,0.11125150302733082,1112.5150302733082,1112.5150302733082,OPEN,0.11020212,0.073434934
2025-03-21,AMD,0.0696166455745697,0.25003761053085327,0.22326518728547384,0.20360576656215237,-0.01965942072332147,2036.0576656215237,-196.5942072332147,HOLD,0.16510335,0.2500376
2025-03-21,BABA,-0.0048838513903319836,0.21030879020690918,0.22326518728547384,0.18641877261244652,-0.03684641467302732,1864.1877261244651,-368.4641467302732,DECREASE,0.13151093,0.21030879
2025-03-21,BRK-A,0.0,0.1658865064382553,0.22326518728547384,0.14704263617684163,-0.07622255110863221,1470.4263617684162,-762.2255110863222,DECREASE,0.0,0.1658865
2025-03-21,BRK-B,0.007549199275672436,0.06072921305894852,0.0,0.05383068082428166,0.05383068082428166,538.3068082428166,538.3068082428166,OPEN,0.15083194,0.060729213
2025-03-21,GLD,-0.0044525484554469585,0.027792640030384064,0.0,0.024635536332201936,0.024635536332201936,246.35536332201934,246.35536332201934,OPEN,0.10636141,0.02779264
2025-03-21,MU,0.0,-0.0005084946169517934,0.003315435151654741,-0.0004507321937372605,-0.0037661673453920014,-4.5073219373726054,-37.66167345392002,HOLD,0.0,-0.0005084946
2025-03-21,NKE,-0.008095422759652138,0.09719764441251755,0.0,0.0861564823532862,0.0861564823532862,861.564823532862,861.564823532862,OPEN,0.18253429,0.097197644
2025-03-21,PDD,0.0,0.1657198816537857,0.2156374999645929,0.14689493912729332,-0.06874256083729957,1468.949391272933,-687.4256083729957,DECREASE,0.0,0.16571988
2025-03-21,TSLA,0.11933580040931702,0.17031091451644897,0.11125150302733082,0.15096445381775903,0.039712950790428206,1509.6445381775902,397.12950790428204,INCREASE,0.17534181,0.17031091
2025-03-24,AMD,0.0,0.12559287250041962,0.20360576656215237,0.10696787610525618,-0.09663789045689619,1069.6787610525619,-966.378904568962,DECREASE,0.0,0.12559287
